real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.490029335021973,6.32448351373705,6.132233187116796,6.3912504351026485,6.294534591394694,6.505447928110758,6.342570684017298,6.430385242808952,5.986252175982882,6.456376956432878,6.295318048599954,3,20190409-20210526
6.598589420318604,6.335256453251631,6.275081511126551,6.397292331738939,6.405414165335259,6.505447928110758,6.413892049802769,6.334994792938236,5.917218004535481,6.4401160800428014,6.47504770416333,3,20190409-20210526
6.485309600830078,6.374962845297105,6.352605010395948,6.428323832745541,6.558999293323481,6.505447928110758,6.461159919927182,6.334994792938236,6.014369697406954,6.442412541702576,6.578276758498541,3,20190409-20210526
6.485309600830078,6.3747679058916304,6.281590457379728,6.450179094960411,6.50408010305992,6.505447928110758,6.498495185805013,6.557289540767674,6.066945492435007,6.444417722716838,6.476019920484793,3,20190409-20210526
6.485309600830078,6.381530588354806,6.293407565146076,6.461490742697393,6.496645632106961,6.505447928110758,6.490978237641859,6.557289540767674,6.297432819836762,6.446567753623467,6.476192756425025,3,20190409-20210526
6.485309600830078,6.3911471907137525,6.290497035826903,6.468467526024661,6.516526301636574,6.505447928110758,6.519460121726034,6.557289540767674,6.220975486064061,6.449879904369021,6.476375852074936,3,20190409-20210526
6.626909732818604,6.333235488086615,6.299140341082392,6.4532010932214945,6.521934907690806,6.505447928110758,6.49522660006455,6.557289540767674,6.302753753166535,6.452796167689885,6.474865989164054,3,20190409-20210526
6.617470264434815,6.3758750707196725,6.394671499175388,6.458444420758248,6.650698509674029,6.505447928110758,6.63796913620731,6.69332749502999,6.145647115429807,6.461575636740633,6.605603854262474,3,20190409-20210526
6.655230045318604,6.410730901382422,6.37130186926305,6.48502258879364,6.640255077251467,6.505447928110758,6.657171509014961,6.69332749502999,6.094336113355064,6.468854260965907,6.593229804799339,3,20190409-20210526
6.589149951934815,6.510019980240742,6.430161145391665,6.512084868018661,6.6683716741766546,6.505447928110758,6.659245612925897,6.69332749502999,6.227386063190465,6.481389854936357,6.626927882917709,3,20190409-20210526
6.589149951934815,6.456813771880405,6.381401270382952,6.505755024531645,6.575930673140462,6.505447928110758,6.514122691714615,6.557289540767674,6.076252738892696,6.483833676859856,6.5624554825497405,3,20190409-20210526
6.589149951934815,6.469134502275978,6.376351569823001,6.48816506800685,6.5547008269356155,6.505447928110758,6.5111533109901245,6.334994792938236,6.217958672030028,6.499483595203258,6.566296985221906,3,20190409-20210526
6.589149951934815,6.478039068332521,6.354432261088917,6.4854630398561,6.55802827109639,6.505447928110758,6.455211693120849,6.334994792938236,6.02313857822524,6.515915744178604,6.606255405708604,3,20190409-20210526
6.466429233551025,6.4577973934227515,6.349399184625483,6.455657084743791,6.56625614892944,6.505447928110758,6.454764356143704,6.334994792938236,6.141260555097128,6.528402505629074,6.615245942510509,3,20190409-20210526
6.574989795684815,6.447967127675938,6.279030783992312,6.427857133109633,6.480371341578632,6.505447928110758,6.4442513891315265,6.334994792938236,6.201309093318619,6.539692374404924,6.512334416896185,3,20190409-20210526
6.669390201568604,6.488425978826925,6.365830616613522,6.440196062516129,6.555817616240589,6.505447928110758,6.464110648855302,6.334994792938236,6.350542973162567,6.554209047690886,6.610962741823641,3,20190409-20210526
6.551389217376709,6.5703378021006245,6.462748224356048,6.480955809814077,6.647633901228716,6.505447928110758,6.642726775730611,6.69332749502999,6.419328279452669,6.591354460420371,6.703476792169865,3,20190409-20210526
