real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
11.408291816711426,11.429236589343645,11.92252869577004,11.211039905936744,11.56019795736455,11.282739448547364,11.417581038692438,11.115200839779353,11.660084111940673,11.426585721678176,11.545548002944962,1,20150102-20170218
11.408291816711426,11.395684986240866,11.75078041230222,11.207765911758969,11.442798964475571,11.282739448547364,11.34421752080689,11.088605402510954,11.533874134797166,11.321633083152136,11.319338170076161,1,20150102-20170218
11.408291816711426,11.405663991354658,11.727678215008837,11.193515412183501,11.380805062251937,11.282739448547364,11.322864701082588,11.072150889893738,11.420009737162257,11.232263916043808,11.316468917206869,1,20150102-20170218
11.375251770019531,11.494721008810558,11.723460884665826,11.27373487329237,11.40559355131856,11.282739448547364,11.304841527974926,11.059381795233111,11.303615260303662,11.174315442301445,11.314951294073737,1,20150102-20170218
11.545172691345217,11.439513897337577,11.694756036319518,11.158965374932706,11.356632656682848,11.282739448547364,11.320963924579463,11.080517757536448,11.197497607095553,11.15197504394746,11.28609454039218,1,20150102-20170218
11.46965217590332,11.615357041540193,11.83354905562652,11.313336314949964,11.484080027448442,11.282739448547364,11.316251284491148,11.071196657003618,11.077437125938413,11.088193235956526,11.449485783171191,1,20150102-20170218
11.57821273803711,11.96572071154037,11.801640252911056,11.301613652124445,11.468729702763909,11.282739448547364,11.348542470961025,11.060283668922384,11.015930826014579,11.099604974193717,11.383550976928522,1,20150102-20170218
11.52157211303711,11.533885668880686,11.894993045295621,11.269932045207227,11.532501949080682,11.282739448547364,11.266032145949538,11.034430503579479,11.17802479366365,11.216486249999607,11.481008812820159,1,20150102-20170218
11.52157211303711,11.489515917052273,11.865835673081051,11.303329560731044,11.500773782366878,11.282739448547364,11.247454805981985,11.05021352532395,11.172074742644934,11.223173508528319,11.428203510846572,1,20150102-20170218
11.52157211303711,11.524111046598904,11.86391778300731,11.294544701001925,11.513064501392591,11.282739448547364,11.271748927382163,11.050491610637778,11.343653872125596,11.321016626559336,11.436428441851067,1,20150102-20170218
11.45549201965332,11.702080199163731,11.857121920433826,11.36598944147778,11.519433187838075,11.282739448547364,11.267209127430043,11.05697724947803,11.480496049064698,11.36421335150262,11.434316128040994,1,20150102-20170218
