,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Indra,TemporalFusionTransformer,680.5223319530487,0.0022901491482019954,61.01568913459778,0.0004587598305840921,4,20210527-20230714
1,Indra,PatchTST,268.11733770370483,0.0008939411915597667,29.00358009338379,0.0003489950306132904,4,20210527-20230714
2,Indra,DeepAR,394.65767192840576,0.0013944070150040924,39.378515005111694,0.0003820207718224714,4,20210527-20230714
3,Indra,Chronos2,0.0,0.0,9.843728303909302,0.0002902070350160798,4,20210527-20230714
4,Indra,KNeighborsRegressor,13.030382871627808,9.087457013092736e-05,0.31449437141418457,0.0001791008821626924,4,20210527-20230714
5,Indra,HistGradientBoostingRegressor,80.54827523231506,0.00027897098917868305,0.31571269035339355,0.00017547226588860102,4,20210527-20230714
6,Indra,RandomForestRegressor,224.47701859474182,0.0005903117311611284,0.67439866065979,0.00017618957179493672,4,20210527-20230714
7,Indra,LinearRegression,11.320143461227417,8.520074972112767e-05,0.044145822525024414,0.0001753907421797229,4,20210527-20230714
8,Indra,Ridge,11.602782249450684,9.109844485631304e-05,0.04517960548400879,0.0001756061624689854,4,20210527-20230714
9,Indra,Lasso,17.236101388931274,0.00011689920097244158,0.04607796669006348,0.00017534001240250194,4,20210527-20230714
