real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
8.462998390197754,8.47125511261197,8.478319761979748,8.38325043139826,8.482354913350505,8.288357734680176,8.508208978907383,8.405650929331477,8.553491923987355,8.419640115770113,8.534162859817243,2,20170219-20190408
8.32139778137207,8.547742751869421,8.475575703192192,8.401335757863727,8.464542835421412,8.288357734680176,8.467756008292977,8.45494306020665,8.730193332511679,8.430786570062905,8.53585946111089,2,20170219-20190408
8.434678077697754,8.35112856718915,8.369436527750821,8.365123884254956,8.375506479919409,8.288357734680176,8.472661175192432,8.510916782567296,8.720421959358177,8.44023365962733,8.40723767482381,2,20170219-20190408
8.411077499389648,8.43399540049964,8.426280286135139,8.409576151357307,8.423945926550786,8.288357734680176,8.514666794713715,8.615605279159373,8.460254668183625,8.445282979347871,8.508655622525419,2,20170219-20190408
8.868919372558594,8.42877551631058,8.402205597108946,8.406530971371012,8.435331089342625,8.288357734680176,8.48910435147106,8.53004159006017,8.312793694859112,8.465676627826708,8.489351597274286,2,20170219-20190408
8.090115547180176,8.609009024119729,8.427566517880337,8.617169329520479,8.785131073117071,8.288357734680176,8.45871896292088,8.556053959268649,8.179199126077208,8.48179233272531,8.904999403707448,2,20170219-20190408
8.090115547180176,8.237782157798549,8.145913476863328,8.293827118470858,8.308530381871691,8.288357734680176,8.498931566692296,8.540027125570646,8.111332842534688,8.479671094675114,8.201089899743744,2,20170219-20190408
8.090115547180176,8.167654809335232,8.099601456998414,8.184553811636622,8.058795397070334,8.288357734680176,8.42624643978313,8.557068951222988,8.23411650286913,8.474897617069391,8.192221080520996,2,20170219-20190408
7.651154518127441,8.129677641391304,8.058628643322137,8.066344616048905,8.07983725109564,8.288357734680176,8.479923373078176,8.510421616098848,8.110129379736607,8.472595482394478,8.193033032339892,2,20170219-20190408
7.981555461883545,7.506580609308344,7.895450534553822,7.900635792505492,7.690232366420602,8.288357734680176,8.486229397625996,8.62131549697892,8.268358014107204,8.459160996552779,7.792591361637554,2,20170219-20190408
8.042916297912598,8.094237830885518,7.971017106493308,7.995306094339425,7.8698928740164575,8.288357734680176,8.506110297080912,8.654352241482915,7.9528242860640805,8.454733464998506,8.084531233492774,2,20170219-20190408
8.108996391296387,8.224983166263904,8.028213608368858,8.026071902890758,7.997116686573186,8.288357734680176,8.450958496577517,8.618512687708215,8.150136335380877,8.44593311361444,8.143596936494081,2,20170219-20190408
8.085395812988281,8.285920811144862,8.083610650197684,8.09315022802662,8.051894125868806,8.288357734680176,8.423491199412172,8.651641839446617,8.049416984917245,8.432253978370564,8.203798200545917,2,20170219-20190408
8.085395812988281,8.228663283569965,8.108088325841265,8.122970234683269,8.070130948452068,8.288357734680176,8.439839152060628,8.66383765826306,8.136263060264191,8.423840833410713,8.181826250270452,2,20170219-20190408
8.085395812988281,8.199862895551796,8.097177982050653,8.126131206774875,8.108687752038946,8.288357734680176,8.460119188991102,8.641284576763494,8.51978587572755,8.420810805152847,8.180783653703289,2,20170219-20190408
7.872995376586914,8.223328552438538,8.089117169516669,8.126873979471078,8.090382511231873,8.288357734680176,8.450223760385633,8.632990284902949,8.307247501467543,8.417934863680063,8.178774977579844,2,20170219-20190408
7.939074993133545,7.967280978638222,7.947370426791252,8.02649385545643,7.935523117897269,8.288357734680176,8.449371253945385,8.671071505181391,8.620121469489446,8.410357039518368,7.983247671639618,2,20170219-20190408
7.9249162673950195,8.091847166594285,7.9469525056348775,8.00619965425437,7.955335372797933,8.288357734680176,8.386390150127225,8.642775264565957,8.625415217980063,8.388045194847344,8.044876779218646,2,20170219-20190408
7.986275196075439,8.081701826118127,7.923069549663291,8.00676398886658,7.971679998453858,8.288357734680176,8.426237533447615,8.695491068414551,8.786785571182262,8.385153118696294,8.034380845864382,2,20170219-20190408
