real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
10.99372100830078,10.945037016339683,10.97511801255672,10.591725545664437,10.964363015063924,10.966860389709472,10.811576237493396,10.823419918059066,10.861485599295298,10.866823531183538,10.877120276369393,4,20210527-20230714
10.926568984985352,10.994827657853136,11.020256215769336,10.660787451012258,10.98071693694817,10.966860389709472,10.797839782715172,10.801870616526482,10.966363248277915,10.877131503322031,10.932255566617696,4,20210527-20230714
10.926568984985352,10.95874251384194,10.994039577274492,10.735194752992758,10.926970367748794,10.966860389709472,10.751569246280495,10.757111523010009,11.01518559864633,10.883499398384643,10.871662478972453,4,20210527-20230714
10.926568984985352,10.948894269495725,10.976031607137372,10.815128664176338,10.91823359330715,10.966860389709472,10.803929731459467,10.759628312586596,11.108899304963469,10.889402900166665,10.875017409707684,4,20210527-20230714
11.003314971923828,10.941942319950556,10.980416440113174,10.812085753547414,10.926653293592778,10.966860389709472,10.797295980619127,10.75562373957153,10.993889924811091,10.893396166436425,10.875062345417163,4,20210527-20230714
10.99372100830078,11.008753923170246,11.028569347562694,10.78148332010689,10.98342930242552,10.966860389709472,10.79274367231109,10.758285106371659,11.016616070883202,10.905386078336749,10.94570899106633,4,20210527-20230714
10.974534034729004,11.025187837206715,11.038242872208002,10.852076804519644,11.006264430564386,10.966860389709472,10.803929731459467,10.756471549110145,11.116820518033709,10.91796793132307,10.942871403884936,4,20210527-20230714
11.07046604156494,11.012514606853046,11.030697033558994,10.799177447144896,10.995174202802076,10.966860389709472,10.823448451875429,10.75040866387991,11.125582009945129,10.932690846697536,10.921868085791665,4,20210527-20230714
11.156804084777832,11.077660584008356,11.105423123471326,10.793858881441096,11.051118451130947,10.966860389709472,10.763441460662527,10.744129881054672,11.161061234929786,10.948144005737268,11.009144221261586,4,20210527-20230714
11.156804084777832,11.153191594952432,11.177009784540985,10.83870045107607,11.110240545586123,10.966860389709472,10.75926426976945,10.79093835451401,11.223521729636651,10.960802890164164,11.091516903735346,4,20210527-20230714
11.156804084777832,11.17032675598125,11.195774785671347,10.930804330298484,11.135583848708507,10.966860389709472,10.731827861587675,10.781624660247227,11.207496921403521,10.974901902824953,11.09345692006626,4,20210527-20230714
11.185583114624023,11.17284177239884,11.195551649667777,10.958441842724657,11.14244949093154,10.966860389709472,10.70568681356485,10.739175688347638,11.220101849134393,10.986044963425174,11.09349565787933,4,20210527-20230714
11.233549118041992,11.189793267236041,11.225677115206281,10.93816824728739,11.168765856484583,10.966860389709472,10.70568681356485,10.745454471172877,11.278264810798909,10.994368247569497,11.120809631370877,4,20210527-20230714
11.185583114624023,11.227510619537497,11.259118044948764,11.019209908644783,11.218964089589463,10.966860389709472,10.633342173643088,10.747641394013181,11.031345673025744,10.999934916762461,11.166061106813395,4,20210527-20230714
11.454190254211426,11.206626352637386,11.241057711527787,10.962700083540387,11.194061269568465,10.966860389709472,10.676678503896694,10.745492074250905,10.97498332469252,10.998388246357209,11.120882560365459,4,20210527-20230714
