,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Indra,TemporalFusionTransformer,695.908985376358,0.0023461100560986364,59.19242835044861,0.00044773573801874057,2,20170219-20190408
1,Indra,PatchTST,260.1679267883301,0.0008603363525665648,27.624521255493164,0.00034330943030374205,2,20170219-20190408
2,Indra,DeepAR,371.36366844177246,0.0012940149064276,14.598717451095581,0.00029868391162444683,2,20170219-20190408
3,Indra,Chronos2,0.0,0.0,7.5142552852630615,0.0002820681338996417,2,20170219-20190408
4,Indra,KNeighborsRegressor,13.200120687484741,8.876340865918768e-05,0.3206315040588379,0.0001781241738056938,2,20170219-20190408
5,Indra,HistGradientBoostingRegressor,100.72985196113586,0.0003343949239151322,0.3231673240661621,0.00017757562569241785,2,20170219-20190408
6,Indra,RandomForestRegressor,91.21704244613647,0.0002928762828137976,0.6726524829864502,0.00017732414142210986,2,20170219-20190408
7,Indra,LinearRegression,11.189708709716797,8.455807521569432e-05,0.04227042198181152,0.0001744117201460423,2,20170219-20190408
8,Indra,Ridge,15.148185729980469,0.00011844720881885626,0.04399895668029785,0.00017835794465192092,2,20170219-20190408
9,Indra,Lasso,16.43172287940979,0.00010846343995471136,0.0451817512512207,0.00017643918035684393,2,20170219-20190408
