,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Indra,TemporalFusionTransformer,771.7112729549408,0.0025925842364001284,42.02413296699524,0.00038964877660762405,5,20230715-20250831
1,Indra,PatchTST,277.6751265525818,0.0009095664387068653,27.401673793792725,0.0003376766099353574,5,20230715-20250831
2,Indra,DeepAR,389.28048300743103,0.0013463315962960838,36.565468072891235,0.0003702476466923648,5,20230715-20250831
3,Indra,Chronos2,0.0,0.0,9.927352666854858,0.00028956053920692804,5,20230715-20250831
4,Indra,KNeighborsRegressor,12.837332487106323,9.705827370329644e-05,0.30947399139404297,0.00017906408428068735,5,20230715-20250831
5,Indra,HistGradientBoostingRegressor,139.1126046180725,0.00047318373984711094,0.4065520763397217,0.00017690100130058782,5,20230715-20250831
6,Indra,RandomForestRegressor,255.55045652389526,0.0006707857341200866,0.680279016494751,0.00017626380547296853,5,20230715-20250831
7,Indra,LinearRegression,11.043955326080322,8.344606341342315e-05,0.04329490661621094,0.00017412281072374302,5,20230715-20250831
8,Indra,Ridge,11.437721490859985,8.843031873942127e-05,0.043308258056640625,0.00017927986970560277,5,20230715-20250831
9,Indra,Lasso,18.55917477607727,0.000144289477015129,0.04465508460998535,0.00017683042047077273,5,20230715-20250831
