real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
26.420560836791992,26.184371747069235,26.054256278875982,27.11619576718057,26.449037433295416,26.77416000366211,26.406090451566484,26.728470325469985,26.092931505993434,23.762194918665593,26.379495102960636,5,20230715-20250831
26.420560836791992,26.29337817443684,25.927377303089088,27.26305218188086,26.536615223119952,26.77416000366211,26.302928491891226,26.485262070655843,26.142375271910122,23.759305185322088,26.350986514920393,5,20230715-20250831
26.539751052856445,26.471951689009074,25.888491500756572,27.416879334938297,26.566969543050618,26.77416000366211,25.97413722309062,26.28936743593217,26.502106959164436,23.75374049190365,26.351624829530145,5,20230715-20250831
27.215164184570312,26.832190609163263,26.092694461598512,27.925527243594672,26.751076593871403,26.77416000366211,26.45941125977632,26.28936743593217,26.582031544779944,23.731273078010044,26.444287261728853,5,20230715-20250831
26.91718864440918,27.25813935124097,26.549840264230625,27.62984201202609,27.269572992883695,26.77416000366211,25.894407731221698,26.28936743593217,26.420578535729963,23.71309348690861,27.06357534235132,5,20230715-20250831
28.109092712402344,26.849035290329994,26.37616477658412,27.253180909017622,26.748638632744587,26.77416000366211,25.946185066903887,26.28936743593217,26.38481268635377,23.67786785618463,26.83917919995894,5,20230715-20250831
26.32123565673828,27.560700734695274,27.36799957156836,27.61946314924631,27.648179974523373,26.77416000366211,26.348076624719987,26.28936743593217,26.46110470491751,23.64788075091046,27.849841822336128,5,20230715-20250831
26.32123565673828,26.608705006027776,25.931039310433334,27.700642681710015,26.518272950418577,26.77416000366211,26.394571900199132,26.28936743593217,26.250812522559315,23.50899659375119,26.270505124500733,5,20230715-20250831
26.32123565673828,26.5067149699953,25.80256419311536,27.588497111491492,26.364014575154215,26.77416000366211,26.414244966548225,26.28936743593217,26.552135649396817,23.37049610225504,26.09282688657942,5,20230715-20250831
24.47378158569336,26.58528418491187,25.88901832877491,27.606048221137357,26.552035073964362,26.77416000366211,26.39820491421083,26.28936743593217,26.388589869924935,23.24348339761758,26.09218840730408,5,20230715-20250831
25.90406990051269,24.517691444239063,24.069850787532232,27.098968559281893,24.24686500169355,26.77416000366211,26.193165680881368,26.033852694988262,26.2029926997077,23.045828586767044,24.442589102820058,5,20230715-20250831
25.10946655273437,25.976956240549043,25.194286905292756,27.0093071867909,25.356543487744602,26.77416000366211,26.175870282105393,26.033852694988262,26.28445976832756,22.87922306953117,25.55976576479558,5,20230715-20250831
26.08285522460937,25.084061036847743,24.652446130488897,26.60920552265622,24.957170087696795,26.77416000366211,26.131762789440074,26.229747329711934,25.992891991184365,22.710312141576487,24.951974093957993,5,20230715-20250831
26.18218040466309,26.00074455183858,25.23832309622412,26.653941684522064,25.825306216592253,26.77416000366211,26.248712104780708,26.229747329711934,25.74459565030692,22.60330829198312,25.778351080893096,5,20230715-20250831
26.18218040466309,26.09043517990449,25.546799321520666,26.992011279516888,26.17250522226459,26.77416000366211,26.310512718604194,26.229747329711934,26.07320225560708,22.504230006592618,25.94704674396676,5,20230715-20250831
26.18218040466309,26.111563562318224,25.623014388858792,27.231103189924465,26.220474202773403,26.77416000366211,26.221287101071127,26.229747329711934,25.658088057739803,22.402355803102942,25.94864106272926,5,20230715-20250831
27.23502922058105,26.131719339159645,25.58903213962003,27.454133008381483,26.223714379291778,26.77416000366211,26.463227006591783,21.65313408994674,24.993134012594446,22.281518935284623,25.94191600683404,5,20230715-20250831
27.65219688415528,27.4088287429895,26.53020855232353,27.649620984927544,27.073954013039838,26.77416000366211,26.515881527246243,26.485262070655843,24.74182302896984,22.20008649566173,26.890474824650155,5,20230715-20250831
27.83098220825196,27.670321487741603,27.109182413168128,28.036717407662703,27.490172094254376,26.77416000366211,26.486297105811474,25.755637306213394,24.301557666053036,22.129699433338267,27.34560776207759,5,20230715-20250831
27.35422134399414,27.599689692164247,27.215737063988854,27.867061782960235,27.85839172206397,26.77416000366211,26.23813906532971,21.756800031185143,24.22246428311726,22.06215411758177,27.53346112404183,5,20230715-20250831
27.35422134399414,27.13605801032736,26.723453121972852,27.96917907608671,27.455950377734553,26.77416000366211,26.277668275420478,21.756800031185143,24.54635925676443,21.984549961286312,27.135640762014887,5,20230715-20250831
27.35422134399414,27.19150297514534,26.765013589629234,28.049884734467994,27.33261551770738,26.77416000366211,26.250016239088893,21.756800031185143,24.787667708969508,21.901935474208113,27.08299365121616,5,20230715-20250831
27.35422134399414,27.267187530353112,26.654372337554378,28.08017847352298,27.266108085532323,26.77416000366211,26.31993070505007,21.756800031185143,24.19050151258927,21.82571205258118,27.078630574100472,5,20230715-20250831
27.35422134399414,27.327299344067796,26.809595029139018,28.171290868716945,27.25583125506273,26.77416000366211,26.353547011856612,21.756800031185143,24.326427185118007,21.747741721066937,27.073057204844517,5,20230715-20250831
27.47340965270996,27.25164057764414,26.8257074930425,28.2616272719459,27.372006043386136,26.77416000366211,26.286069852260027,21.756800031185143,24.040247927894093,21.665536766087136,27.07097852721462,5,20230715-20250831
27.314489364624023,27.34015505294883,26.918730400427194,28.58869381623854,27.450486839614314,26.77416000366211,26.30252766749525,21.69910030794143,23.90039430587295,21.596632584505137,27.18029598899331,5,20230715-20250831
27.393949508666992,27.213740275275995,26.627239773582005,28.171218386917616,27.34988110867198,26.77416000366211,26.291150877370168,21.53436126542092,23.876886186571475,21.543609585775464,27.080487917195942,5,20230715-20250831
26.75826835632324,27.322587364798892,26.93656610772632,28.338662871749378,27.37554831708985,26.77416000366211,26.42536560315272,21.53436126542092,23.453835165184792,21.47371340729439,27.159541014807616,5,20230715-20250831
26.75826835632324,26.756502369843474,26.148884538071798,28.363514173539176,26.83851715052333,26.77416000366211,26.41651271823175,21.53436126542092,23.494793205856013,21.424723466508752,26.60002678019554,5,20230715-20250831
26.75826835632324,26.77123421276883,26.07069662874892,28.370297120495472,26.750305693431983,26.77416000366211,26.296776460089767,21.53436126542092,23.298496951225438,21.38157025921754,26.567662201405987,5,20230715-20250831
26.81786346435547,26.84102326772245,26.25836897897352,28.587451597828128,26.75219840598038,26.77416000366211,26.196679470102296,21.53436126542092,23.414803754087107,21.35697204313739,26.567487912580088,5,20230715-20250831
27.07610893249512,26.80888767963188,26.000112726627776,28.940651835699764,26.76801061475453,26.77416000366211,25.91370805960002,21.53436126542092,23.4806862818433,21.340788833650052,26.619646572548383,5,20230715-20250831
27.83098220825196,27.04739248643,26.464251894894915,29.23181444204332,27.004091275845894,26.77416000366211,26.218942757865932,21.53436126542092,23.268517916941448,21.323695888360845,26.85002578407974,5,20230715-20250831
27.83098220825196,27.681263300430146,26.953826172522895,28.878307563938098,27.580585729303493,26.77416000366211,26.201057807401053,21.53436126542092,23.2216755777658,21.30506670147227,27.534504864334764,5,20230715-20250831
29.062618255615234,27.881708467015414,27.22683545143809,28.44616238346737,27.821834278525785,26.77416000366211,25.878970269308784,21.53436126542092,23.375336602449728,21.268916001120743,27.569126733732794,5,20230715-20250831
29.062618255615234,28.61002793975058,28.191299136196903,28.7172815059456,29.167563031744066,26.77416000366211,24.873619642658067,21.59206098866463,23.96362394046173,21.25943822715964,28.66224392838406,5,20230715-20250831
29.062618255615234,28.57959349038356,28.491847152434275,29.00246501580784,29.360522082712123,26.77416000366211,24.897654699501516,21.59206098866463,23.79585168863197,21.29100816143933,28.73374778739669,5,20230715-20250831
29.4201889038086,28.641020532088078,28.397697827800584,29.272748869372652,29.058892779597954,26.77416000366211,24.798185717564685,21.59206098866463,24.125994575315524,21.38794305598335,28.734867671822737,5,20230715-20250831
29.10234642028809,28.62521753359397,28.661913131332767,29.44924606601617,29.478643924236167,26.77416000366211,24.793127205560978,21.59206098866463,24.26548174018191,21.487596668719746,29.05628643427917,5,20230715-20250831
29.658571243286133,28.610514242536738,28.581932901513937,29.572656191623945,29.148516172619566,26.77416000366211,24.901293408296247,21.59206098866463,24.401921101971595,21.58296765844119,28.772581448116874,5,20230715-20250831
29.877086639404297,29.0023490283711,28.890676224931667,29.34697187732149,29.7376867344974,26.77416000366211,24.903853442873185,21.59206098866463,24.10966643974708,21.7144235029385,29.259058585342338,5,20230715-20250831
29.956546783447266,29.256969062156713,29.18258684054672,29.629100109624336,29.97853555756592,26.77416000366211,24.989349538366064,21.59206098866463,24.428139364800714,21.822744478464713,29.45317420166611,5,20230715-20250831
29.956546783447266,29.33559169669752,29.22129580550245,29.9149266626115,30.001852302517364,26.77416000366211,25.03016927619747,21.51213878130913,24.257330925750498,21.95741583411924,29.580342192662616,5,20230715-20250831
29.956546783447266,29.46837077787859,29.20603621353075,30.153185699813335,29.900141337970126,26.77416000366211,25.02460650453061,21.51213878130913,24.197980478725952,22.05352297183068,29.589335476445864,5,20230715-20250831
29.440053939819336,29.480327563427636,29.26153736105698,30.40752232603805,29.94820978950338,26.77416000366211,25.05098548099774,21.51213878130913,24.188643491302507,22.160397436834334,29.594091309267878,5,20230715-20250831
29.40032386779785,28.841338596808782,28.878341817900946,30.39326196666175,29.609280694279732,26.77416000366211,25.032280425963734,21.676877823829642,24.227108820412894,22.282739098394234,29.162302134828934,5,20230715-20250831
29.340728759765625,29.124037090326965,28.74508564421376,30.60064842457961,29.467003972320526,26.77416000366211,25.0488893283842,21.676877823829642,24.133754349780382,22.40687647898692,29.125201186564134,5,20230715-20250831
30.671688079833984,29.204752300493055,28.670821314188288,30.171262302504363,29.395178524449875,26.77416000366211,25.04951374087547,21.676877823829642,24.223946343152296,22.517085992449815,29.078026660320184,5,20230715-20250831
30.98953056335449,30.262831113643188,29.821936850143175,30.39385843060637,30.464665190458618,26.77416000366211,25.03918466105203,21.676877823829642,24.33506976529167,22.616971630313323,30.267638722211643,5,20230715-20250831
30.98953056335449,30.284281855858353,30.143690615146625,30.81422517380471,30.969650108650967,26.77416000366211,25.03918466105203,21.676877823829642,24.280935034573147,22.71524212957231,30.626933872994137,5,20230715-20250831
30.98953056335449,30.339243280974188,30.24263112745757,31.209170260860244,30.95599126335037,26.77416000366211,25.040139287869405,21.676877823829642,24.859809606076,22.82117131028743,30.654705790246997,5,20230715-20250831
31.56561851501465,30.33175163918895,30.272505591798108,31.6022358712642,30.913373455545297,26.77416000366211,25.051329687252654,21.676877823829642,24.677294881890564,22.92682313955966,30.657140581644335,5,20230715-20250831
33.05549621582031,30.35523416918113,30.78959281796415,31.95468608188163,31.507803087326465,26.77416000366211,25.048596812802437,21.676877823829642,24.7111535119719,23.039192090009948,31.172361371182394,5,20230715-20250831
33.43293380737305,31.133237576568717,32.1095512076281,32.47219966122453,32.980871330333684,26.77416000366211,25.05689819177686,21.676877823829642,24.79703981511745,23.175367222272975,32.52866153385568,5,20230715-20250831
33.31374740600586,31.434990297435434,32.63921783427395,32.38866151057455,33.31421899585257,26.77416000366211,25.897180663928456,21.62416133022308,25.033566439187606,23.312029933559405,32.97562120311341,5,20230715-20250831
34.4460563659668,31.607508052880803,32.46839108624408,32.582872352435075,33.25536346433546,26.77416000366211,25.91415403742277,21.62416133022308,25.088052278198177,23.442414613432867,32.89471599920677,5,20230715-20250831
34.4460563659668,32.351149747491945,33.41840936778681,33.13024041291541,34.45190041733986,26.77416000366211,25.91415403742277,21.62416133022308,24.85579081412833,23.52922279755773,33.88455260210425,5,20230715-20250831
34.4460563659668,32.62609871138375,33.52142819209985,33.62167001349428,34.58761205168594,26.77416000366211,25.906658916017697,21.62416133022308,24.907772647796463,23.610552957327577,33.956939342031134,5,20230715-20250831
35.439308166503906,32.62510031702732,33.527599079727224,33.9387321653312,34.637421246146914,26.77416000366211,25.90775696021133,21.676877823829642,24.7786659450836,23.68455567035517,33.960074724579535,5,20230715-20250831
35.99553298950195,32.17454446976444,34.42615031640162,34.678205514865695,35.72614634510501,26.77416000366211,25.91448887690496,21.676877823829642,25.095555071291635,23.781193427860906,34.8511401692202,5,20230715-20250831
35.836612701416016,33.39620338260829,34.926660880550116,35.23919239214865,36.20317069514931,26.77416000366211,25.91491700321228,21.676877823829642,25.125272488169507,23.877545195794422,35.42006118701183,5,20230715-20250831
35.598228454589844,33.60234971253885,34.91019658394907,35.052456913679535,35.852509545209614,26.77416000366211,25.823170296763692,21.62416133022308,25.112800737317855,23.958165447563918,35.32074284904238,5,20230715-20250831
35.99553298950195,33.90615632585468,34.794699672236675,35.28818548335761,35.400332688659546,26.77416000366211,25.834896685423793,21.62416133022308,25.48713368112243,24.038047398478668,35.09655703921238,5,20230715-20250831
35.99553298950195,34.26753824176194,35.10907047675937,35.66218116754244,36.07546095210273,26.77416000366211,25.835777589051997,21.62416133022308,25.971541937699072,24.13056672226128,35.427994330951705,5,20230715-20250831
35.99553298950195,34.963597787625986,35.00713109726712,36.00071372399013,36.05377442671852,26.77416000366211,25.835777589051997,21.676877823829642,26.219070916159552,24.21921199482385,35.468393579355855,5,20230715-20250831
37.088111877441406,35.415732276887866,35.185941316036406,35.88227142681244,36.13548618918503,26.77416000366211,25.835777589051997,21.676877823829642,26.42114091640968,24.28095250846737,35.46527804323011,5,20230715-20250831
35.97566604614258,35.5667385022698,36.1529249334144,36.554383851322335,37.18664071380044,26.77416000366211,25.80758616559988,21.676877823829642,26.594455231685583,24.35535477910998,36.459865968512545,5,20230715-20250831
34.5255126953125,34.87799928698223,35.15550134050136,36.963937208321234,36.28796053320548,26.77416000366211,25.80381522324228,21.676877823829642,26.598399379049326,24.42024501208884,35.54068079430542,5,20230715-20250831
36.03525924682617,33.84385246549027,33.76858237288434,36.36347182131356,34.707332797825075,26.77416000366211,25.845094960963518,21.676877823829642,26.76874607936335,24.475696827118476,34.1755463843359,5,20230715-20250831
34.80362701416016,35.33458786767187,35.17961937981636,36.45804955850133,35.79347533425971,26.77416000366211,25.883714452793107,21.676877823829642,26.969758360675332,24.54006193439859,35.39705326132405,5,20230715-20250831
34.80362701416016,34.48618292170795,34.014714212584295,36.40205733747086,34.945740896682764,26.77416000366211,25.883714452793107,21.676877823829642,26.75775281816052,24.605105583701786,34.423632064312244,5,20230715-20250831
34.80362701416016,34.47080359609572,33.8901341226956,36.35363561478057,34.932647562576676,26.77416000366211,25.887282938632474,21.676877823829642,26.374930084857695,24.661892301449452,34.345861934995824,5,20230715-20250831
34.98241424560547,33.50635648984098,34.04634231424461,36.554557553064456,34.82921243360579,26.77416000366211,25.827640210344438,21.676877823829642,26.32724513262861,24.70842242021586,34.343904232721115,5,20230715-20250831
34.06861877441406,31.837632425869742,33.81521586278723,36.40089811506711,34.83511438105597,26.77416000366211,25.82014508893937,21.676877823829642,26.242331484979918,24.75198884516478,34.50456459755539,5,20230715-20250831
34.962547302246094,28.170294171535716,33.08069050336053,36.582555728131226,34.141062676240836,26.77416000366211,25.82014508893937,21.62416133022308,26.144973977144083,24.75548774875175,33.71864209660598,5,20230715-20250831
35.45917510986328,28.590855820817524,34.12086821622324,36.22740599478245,34.65899172200261,26.77416000366211,25.0278218849133,21.62416133022308,25.903686907698326,24.746573524270556,34.43868393233273,5,20230715-20250831
36.05512619018555,30.36867933598478,34.41179701598594,36.29479959042962,35.4830225828664,26.77416000366211,25.91652985694079,21.62416133022308,25.76900534190319,24.729694102458826,34.92240033201649,5,20230715-20250831
36.05512619018555,34.30194416388258,34.791575545246815,36.70285354488375,36.129646871639125,26.77416000366211,25.02167728725599,21.62416133022308,25.221422085807184,24.70591732224956,35.48953825472012,5,20230715-20250831
36.05512619018555,34.98044338982072,35.12999070684418,37.07734860217351,36.32296328147277,26.77416000366211,25.02716560704863,21.62416133022308,25.47407434108969,24.67070453972253,35.5253951998462,5,20230715-20250831
35.637962341308594,33.28326692874725,35.002408065662166,37.369530796866215,36.22890790169549,26.77416000366211,24.989778151440724,25.717953193664567,25.690187337754683,24.635840842452176,35.52421903797624,5,20230715-20250831
35.498905181884766,31.993903247323033,34.34032524286886,37.44121957039023,35.80058935456327,26.77416000366211,24.989778151440724,21.62416133022308,25.573609947994857,24.610079114944195,35.16196858608952,5,20230715-20250831
36.05512619018555,32.354032565144735,34.563134811449345,37.79094302068411,35.54234599660958,26.77416000366211,25.241377957546685,21.6667471203804,24.866790908977656,24.576074035992377,35.02670408604604,5,20230715-20250831
33.869964599609375,33.86228960407607,34.974663018067076,37.20587539019738,36.105490149147954,26.77416000366211,25.026797061548123,21.62416133022308,24.49224302040518,24.53230310873042,35.50129343179566,5,20230715-20250831
33.94942855834961,32.47346963465861,32.59146990048612,36.729435230623395,34.165361237044635,26.77416000366211,25.023228575708757,21.62416133022308,24.14250839142138,24.456431291828427,33.59643136567571,5,20230715-20250831
33.94942855834961,32.58630661749521,32.81505313259004,36.4329815771121,33.78762923200884,26.77416000366211,25.023162626881984,21.62416133022308,24.021606868138498,24.385011568279694,33.50280397132737,5,20230715-20250831
33.94942855834961,32.816276257779464,32.897100149250036,36.34843638065162,33.941919843253345,26.77416000366211,25.01654840910512,21.62416133022308,24.002727327058782,24.32232383837235,33.50625034949594,5,20230715-20250831
32.956172943115234,32.66851389302792,32.48968156958654,36.308988285548295,34.10150452346534,26.77416000366211,25.234697790943045,21.6667471203804,24.023198467069808,24.270580527289194,33.50398140516023,5,20230715-20250831
32.81711959838867,32.30215474178658,32.0794593806786,36.511529266879805,33.38257216814782,26.77416000366211,25.2582224697531,21.6667471203804,24.294384994548288,24.211357616984913,32.61728558524392,5,20230715-20250831
32.4992790222168,31.90135835347246,32.10653760399873,36.97502018666151,33.16207990602561,26.77416000366211,24.977541411266984,21.62416133022308,24.34263147751652,24.176578775982353,32.43835074722369,5,20230715-20250831
33.234283447265625,31.409219933881104,31.373559571618898,36.18836046135731,32.67610684789361,26.77416000366211,25.2657861939301,21.6667471203804,24.712864677228204,24.11887593345174,32.168575090921124,5,20230715-20250831
34.84335708618164,31.350635184597195,32.129493305972574,36.075613801356894,33.08364331914163,26.77416000366211,25.293932306726497,21.6667471203804,24.49955661431295,24.076299765165942,32.789388316381164,5,20230715-20250831
34.84335708618164,32.385043578042314,33.58764642148162,36.40714418548606,34.64649889815519,26.77416000366211,25.307237878681462,21.6667471203804,24.269331942070146,24.060096758914586,34.267539500330045,5,20230715-20250831
34.84335708618164,33.16876472727927,33.554517044174645,36.78735350748574,35.001844396523666,26.77416000366211,25.300911058121635,21.6667471203804,24.684844486333887,24.04397990653562,34.38546360239471,5,20230715-20250831
36.6113510131836,32.698360726528335,33.38090326540441,37.194861375122485,34.875707769308065,26.77416000366211,25.303222257092017,21.6667471203804,24.379816244923823,24.037718531047663,34.38655150983966,5,20230715-20250831
35.75714874267578,33.42888698236129,35.472231818770524,38.34790954863745,36.37322009554373,26.77416000366211,25.43356423696135,21.6667471203804,24.54108599208999,24.037049957826266,35.94796497788591,5,20230715-20250831
