,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Indra,TemporalFusionTransformer,591.4003808498383,0.0019946294183625785,22.41548228263855,0.00032626368399253555,3,20190409-20210526
1,Indra,PatchTST,228.61909985542297,0.0007531765055830677,26.532729625701904,0.0003391266285536169,3,20190409-20210526
2,Indra,DeepAR,381.3106207847595,0.00129164851749349,14.395775079727173,0.0002979356237648026,3,20190409-20210526
3,Indra,Chronos2,0.0,0.0,7.682287931442261,0.00028492384656892246,3,20190409-20210526
4,Indra,KNeighborsRegressor,12.889173030853271,9.454760975370044e-05,0.32678699493408203,0.00017837697646740574,3,20190409-20210526
5,Indra,HistGradientBoostingRegressor,144.14864540100098,0.000450698072209026,0.35007166862487793,0.00017731584998123667,3,20190409-20210526
6,Indra,RandomForestRegressor,257.1561768054962,0.0006768798136672991,0.6678526401519775,0.00017660576502340498,3,20190409-20210526
7,Indra,LinearRegression,11.050210952758789,8.26719283677588e-05,0.0434722900390625,0.00017646837326718508,3,20190409-20210526
8,Indra,Ridge,12.70445728302002,0.0001010451407370052,0.04477238655090332,0.00017576481847785905,3,20190409-20210526
9,Indra,Lasso,18.48931312561035,0.00013178789115068907,0.04608607292175293,0.000175417858880683,3,20190409-20210526
