,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Indra,TemporalFusionTransformer,798.9498100280762,0.0027062401459481554,21.833789348602295,0.0003249722881227362,1,20150102-20170218
1,Indra,PatchTST,274.7637839317322,0.000911464562081302,38.29242563247681,0.00037785491281034885,1,20150102-20170218
2,Indra,DeepAR,393.2489564418793,0.001390847962592794,15.703804731369019,0.0003047106485062403,1,20150102-20170218
3,Indra,Chronos2,0.0,0.0,7.452331781387329,0.0002838387713735737,1,20150102-20170218
4,Indra,KNeighborsRegressor,12.719509840011597,9.468309473972671e-05,0.3151116371154785,0.00017853903535478688,1,20150102-20170218
5,Indra,HistGradientBoostingRegressor,132.86259770393372,0.0004200261463572133,0.3198983669281006,0.00017832039854746417,1,20150102-20170218
6,Indra,RandomForestRegressor,225.0663013458252,0.0005928687047341744,0.6706738471984863,0.00017841742481071896,1,20150102-20170218
7,Indra,LinearRegression,10.786128759384155,8.244218589646834e-05,0.0437009334564209,0.00017402437457732705,1,20150102-20170218
8,Indra,Ridge,14.683359622955322,0.00011883830551699327,0.04381990432739258,0.0001782475419003201,1,20150102-20170218
9,Indra,Lasso,15.926204919815063,0.00011797872141290373,0.044005632400512695,0.00017632639965676448,1,20150102-20170218
