,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Merlin,TemporalFusionTransformer,564.7384302616119,0.0018821123566775514,23.410863637924194,0.00032699653361190664,4,20210527-20230714
1,Merlin,PatchTST,260.33178544044495,0.0008643890463142867,26.25205397605896,0.00033614692223002727,4,20210527-20230714
2,Merlin,DeepAR,395.88097858428955,0.0014172933111403516,16.160071849822998,0.00030385535384886103,4,20210527-20230714
3,Merlin,Chronos2,0.0,0.0,7.638604640960693,0.00028416980523635917,4,20210527-20230714
4,Merlin,KNeighborsRegressor,14.087646484375,0.00011189947844601658,0.42157483100891113,0.00017915099074816763,4,20210527-20230714
5,Merlin,HistGradientBoostingRegressor,121.17014932632446,0.0003812907702694229,0.385012149810791,0.00017731875079784307,4,20210527-20230714
6,Merlin,RandomForestRegressor,310.3324887752533,0.0008084226221243078,0.6775937080383301,0.0001761837024574768,4,20210527-20230714
7,Merlin,LinearRegression,11.12907886505127,8.474007368627081e-05,0.04413175582885742,0.00017775910487960851,4,20210527-20230714
8,Merlin,Ridge,12.867189407348633,0.00010096055100962939,0.04421591758728027,0.0001751244692438808,4,20210527-20230714
9,Merlin,Lasso,15.896408796310425,9.945543794538086e-05,0.04616832733154297,0.00017486179586598542,4,20210527-20230714
