,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Merlin,TemporalFusionTransformer,640.9863660335541,0.0021620301185086336,23.379659414291382,0.0003296356534981401,5,20230715-20250831
1,Merlin,PatchTST,264.9349672794342,0.0008788905774493395,25.704102993011475,0.0003359059227890872,5,20230715-20250831
2,Merlin,DeepAR,389.8923964500427,0.0013581836321858662,40.55370903015137,0.00038904906542820054,5,20230715-20250831
3,Merlin,Chronos2,0.0,0.0,7.651624917984009,0.00028359360371601653,5,20230715-20250831
4,Merlin,KNeighborsRegressor,13.93602728843689,0.00010970450383409562,0.31512975692749023,0.0001784624601008016,5,20230715-20250831
5,Merlin,HistGradientBoostingRegressor,154.05222463607788,0.0004688306316050648,0.3233344554901123,0.00017972707986728758,5,20230715-20250831
6,Merlin,RandomForestRegressor,287.49714827537537,0.0007511880333697261,0.6848418712615967,0.00017780329223528808,5,20230715-20250831
7,Merlin,LinearRegression,11.066311836242676,8.176215682762429e-05,0.043734073638916016,0.00017402946912392422,5,20230715-20250831
8,Merlin,Ridge,12.383536338806152,8.923447506845882e-05,0.044123172760009766,0.00018309935531884291,5,20230715-20250831
9,Merlin,Lasso,17.81997323036194,0.00012586501936774145,0.045220375061035156,0.0001776254280240244,5,20230715-20250831
