real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
5.624366760253906,5.611021524236548,5.484329712236473,5.879623655302055,5.573430941282794,5.836516507466634,5.406870686659751,5.333978331794057,5.351877178040984,5.637567863368191,5.565377536744277,3,20190409-20210526
5.804706573486328,5.592217511123778,5.495096447152193,5.863448343247583,5.595163513602202,5.836516507466634,5.612804741422606,5.50128484893402,5.416902345174848,5.634249598117637,5.667863334973366,3,20190409-20210526
5.8986334800720215,5.743064101388882,5.526699004091071,5.865952864823399,5.754494095948502,5.836516507466634,5.721676621552647,5.728745029721912,5.354864241537892,5.655973351957989,5.839672718306686,3,20190409-20210526
5.8986334800720215,5.903699357401649,5.6996353384312215,5.883509268687405,5.888446462171913,5.836516507466634,5.792701161450031,5.8328725074255985,5.329861693118641,5.674616449495542,5.9177568761853,3,20190409-20210526
5.8986334800720215,5.9097312407855895,5.737278915705929,5.891494549321891,5.898164358074041,5.836516507466634,5.807619935557973,5.834833844971515,5.5074730150686495,5.69466941245751,5.917732055781398,3,20190409-20210526
5.8986334800720215,5.906273652064613,5.81288486681305,5.906360203917956,5.89814890831903,5.836516507466634,5.811069925443673,5.827603807102452,5.488122393255965,5.689325196617591,5.917732055781398,3,20190409-20210526
5.77089262008667,5.884213229298808,5.798166400205588,5.9192572606980605,5.899130050825448,5.836516507466634,5.792881176870537,5.831272838507694,5.3638269954775994,5.664933124498868,5.914646198336288,3,20190409-20210526
5.849791526794434,5.753118403246901,5.768463498627511,5.8952782441620855,5.821010607317021,5.836516507466634,5.665874909950511,5.765102013547801,5.262317347350179,5.659546230312503,5.803241203884921,3,20190409-20210526
5.823492527008057,5.824046068860753,5.7694936484213315,5.8918557911742795,5.86091333747774,5.836516507466634,5.723354812289909,5.854606366921369,5.20079325343123,5.655368412200206,5.874831363667791,3,20190409-20210526
5.846035480499268,5.813723971249203,5.783998642607401,5.880642342374415,5.82873116553634,5.836516507466634,5.742442170195303,5.858400182171874,5.127569429581837,5.635869027072265,5.8486168171071915,3,20190409-20210526
5.846035480499268,5.831046469144866,5.670176974910959,5.893628359840633,5.833635881310045,5.836516507466634,5.762490759433328,5.864036788318257,5.021791631024797,5.605475261114537,5.866453536176352,3,20190409-20210526
5.846035480499268,5.7849836060209725,5.698516144888089,5.908188258801232,5.8391147299151385,5.836516507466634,5.740442496052579,5.823825317497268,4.933298479006343,5.577229198615901,5.8664647644543075,3,20190409-20210526
5.846035480499268,5.779055717762162,5.7259883011942065,5.915213578045041,5.833886067665389,5.836516507466634,5.713518788095403,5.82655395135079,4.884952628338818,5.542912725791266,5.8664647644543075,3,20190409-20210526
5.680722236633301,5.767674730489944,5.718675915534703,5.926867427925927,5.839608955949103,5.836516507466634,5.699882881010887,5.820218021614407,4.487991316968348,5.493320915393636,5.8664647644543075,3,20190409-20210526
5.793436050415039,5.647811959394474,5.554553583365319,5.908709480374867,5.741342865779501,5.836516507466634,5.538746179810692,5.682116235973502,4.457318896293617,5.443125017474959,5.715728452986496,3,20190409-20210526
5.782164573669434,5.726846011786932,5.699685508603409,5.906387033331228,5.807175268641174,5.836516507466634,5.63994779382375,5.737432232705663,4.5008078134420035,5.403027816454423,5.822729812397331,3,20190409-20210526
5.834763526916504,5.730864609353858,5.574339735742896,5.895228157053097,5.798005589852352,5.836516507466634,5.647075080167974,5.783497875490502,4.487324673077807,5.420694827477188,5.816652928633584,3,20190409-20210526
5.78967809677124,5.778997241270076,5.709636645968288,5.89821195328706,5.824845469087791,5.836516507466634,5.683611944116258,5.8104712879363944,4.619431666940844,5.455613430115815,5.861042155172502,3,20190409-20210526
5.78967809677124,5.739692400015656,5.707387294539757,5.892165367716899,5.788628419192463,5.836516507466634,5.621626257472049,5.7880681555849165,4.8068051401356415,5.481349893669551,5.819430815808119,3,20190409-20210526
5.78967809677124,5.737069430318087,5.70974545875896,5.891799557388566,5.772646727454827,5.836516507466634,5.6392406400098665,5.781044386291834,4.776783310944314,5.489414366033942,5.8377835505633655,3,20190409-20210526
5.722050189971924,5.722027349487377,5.728956315420362,5.8902518408018665,5.758543094646257,5.836516507466634,5.674421383187603,5.781769643706835,4.461852420623153,5.478376025072982,5.83715054416872,3,20190409-20210526
5.737079620361328,5.662396943441166,5.707900292856692,5.876526394738278,5.745407314232267,5.836516507466634,5.56370789072994,5.736319678658269,4.454365572021954,5.48085536473456,5.776908538722321,3,20190409-20210526
5.819734573364258,5.664915918013605,5.700185881314098,5.8708824164936,5.758886810163659,5.836516507466634,5.558644733344571,5.8241104161276525,4.548466560235514,5.510166270606587,5.797557972307115,3,20190409-20210526
5.996317863464356,5.760835306685465,5.713129453485635,5.874570173338967,5.830303551893138,5.836516507466634,5.679264179313625,5.9128614569107345,4.5409185645579795,5.541351863224022,5.871260640528966,3,20190409-20210526
5.917420387268066,6.006165787417558,5.914255194855144,5.90612156334727,5.9906033987084015,5.836516507466634,5.766041779304486,5.980162895027674,4.627332989383489,5.585080100333059,6.0331513651745565,3,20190409-20210526
5.917420387268066,5.889386405331635,5.9069810182671745,5.916273630590496,5.911656313485281,5.836516507466634,5.756359604640073,5.978581191080183,4.613378641821354,5.578409105476612,5.958967813102279,3,20190409-20210526
5.917420387268066,5.867542943641581,5.911629899388004,5.926452278057397,5.909224223018981,5.836516507466634,6.086419711255733,5.985492011174675,4.7412265254517285,5.579616149778573,5.958967813102279,3,20190409-20210526
6.09775972366333,5.846051171536033,5.9120242834567875,5.947928185091939,5.895519625818338,5.836516507466634,6.053704862449711,5.997871187869205,4.686554664552196,5.578676311515432,5.957939206948251,3,20190409-20210526
5.861063480377197,6.035404033460509,6.042504607962599,5.973673374427946,6.063249475782867,5.836516507466634,6.045802071058423,6.097273010393579,4.711351225676781,5.596049226732979,6.116884425134444,3,20190409-20210526
6.026375770568848,5.815537905388652,5.9107738500592575,5.94651145917004,5.89591251474954,5.836516507466634,5.9658286559843186,6.115171280035237,4.704043742142546,5.5893038186650195,5.908852763962107,3,20190409-20210526
5.785921573638916,6.0003379072503265,6.003922416539353,5.967222354141924,6.012161787499537,5.836516507466634,6.13003570043053,6.124135113387374,4.588315362781745,5.579431260137427,6.059974819652152,3,20190409-20210526
5.77089262008667,5.754078447700778,5.814323521419482,5.948820948354637,5.880856811554196,5.836516507466634,5.937217649930937,6.088622827164583,4.760475442898178,5.5199262943659,5.831518728678926,3,20190409-20210526
5.77089262008667,5.705498603521221,5.775422699564928,5.93477761942853,5.767474880433184,5.836516507466634,5.919677572178291,6.0814931254357845,4.70220495115304,5.452584111297984,5.815301922194766,3,20190409-20210526
5.77089262008667,5.704113441614936,5.61944770433125,5.90623535992988,5.775769571483892,5.836516507466634,5.933220957505851,6.128178088259335,4.515092587974757,5.398813227156762,5.815301922194766,3,20190409-20210526
5.526681900024414,5.683760133714685,5.607191895447315,5.898173744215526,5.778152986915586,5.836516507466634,5.9354189791392855,6.115152256843167,4.376347103804275,5.363980826282743,5.814510657704288,3,20190409-20210526
5.733322143554688,5.578534178102075,5.443797279964244,5.858508325614309,5.632158201166433,5.836516507466634,5.731238368766935,5.657964624881351,4.375578636094519,5.320042503501377,5.594559822768527,3,20190409-20210526
5.951233386993408,5.635089750648234,5.565053685412295,5.862139931737161,5.7132606933400325,5.836516507466634,5.852332572852459,5.942713470830798,4.53265630897039,5.353374906795949,5.78391084255677,3,20190409-20210526
5.973776340484619,5.884267220378149,5.7815668843938965,5.88056658873694,5.881949757126449,5.836516507466634,6.083325185166312,6.139013383021817,4.509760801418817,5.362877111356011,5.975649031243959,3,20190409-20210526
5.943719387054443,5.926807539359459,5.832216497365778,5.900331726125174,5.967544390164392,5.836516507466634,6.1004579652946695,6.198417914429825,4.445654558556997,5.4058561454583325,5.993701489785095,3,20190409-20210526
5.943719387054443,5.890706113437119,5.925121688672846,5.917008490711922,5.9426413786029,5.836516507466634,6.089314393062029,6.171156342672493,4.503693527182223,5.419916096557539,5.958212486852963,3,20190409-20210526
5.943719387054443,5.885697568664682,5.941566873060822,5.94770540959226,5.919418569430491,5.836516507466634,6.08394831878236,6.109483843338158,4.5504697229210045,5.454706272919159,5.960423717486025,3,20190409-20210526
5.947475910186768,5.872765126961809,6.011251248712256,5.953490678338412,5.9151627433672616,5.836516507466634,6.086089858417858,6.137498837489066,4.562481950909964,5.441660150221492,5.959315988781252,3,20190409-20210526
6.000075817108154,5.876781232632766,6.005561419581738,5.965596059768984,5.9179601457827005,5.836516507466634,6.083699365772663,6.090108107422695,4.570019080861537,5.478850840954426,5.9653447169650065,3,20190409-20210526
6.09775972366333,5.906046723404984,5.999854811685026,5.967509005241624,5.966828717641931,5.836516507466634,6.116987747481057,6.075412140152173,4.70200667233402,5.538010870871689,6.016413643842813,3,20190409-20210526
6.086489200592041,6.069981914187053,6.030532210713602,6.0070665247473585,6.04196486329559,5.836516507466634,6.1084295880586765,6.071500859002949,4.732787808757132,5.5884159512637295,6.108620562374659,3,20190409-20210526
6.090246200561523,6.047574619502285,6.03883421132582,6.02925411727081,6.080066451049503,5.836516507466634,5.780795257235494,6.0788730262847315,4.647233263706276,5.631503753812416,6.0970701589424285,3,20190409-20210526
6.090246200561523,6.024314930269526,6.042833870483378,6.04823580256621,6.094814155903008,5.836516507466634,5.813407041296209,6.080888304420497,4.8360793465121334,5.703332526441919,6.102690265157188,3,20190409-20210526
6.090246200561523,5.9999438554343385,6.1032493898863995,6.054230639763403,6.123296028455996,5.836516507466634,5.784445274985514,6.09239216190004,4.775211132471171,5.722742127717597,6.102690265157188,3,20190409-20210526
6.090246200561523,5.969628113574146,6.091680845910871,6.082775225031624,6.106395823863976,5.836516507466634,5.77592752463236,6.116723089456932,4.717705833058344,5.745623606894612,6.1048266130103315,3,20190409-20210526
6.127816200256348,5.981589878733672,6.226461186101772,6.084294035625077,6.123324269943651,5.836516507466634,5.784110138144432,6.219239716557369,4.658205854273227,5.758971872661444,6.108473317144303,3,20190409-20210526
6.033889293670654,6.027481963920451,6.26716813415507,6.091075730506261,6.15016497981108,5.836516507466634,5.818355071289225,6.239390771595463,4.72619228771122,5.750133762886904,6.145988501938013,3,20190409-20210526
5.861063480377197,5.947536292919125,6.140545098483755,6.080270786519008,6.048832030208529,5.836516507466634,5.782328185024356,6.233508446727295,4.775499050336949,5.748436390344055,6.063707575608668,3,20190409-20210526
5.868577003479004,5.785341940661397,5.7166657861192505,6.060522012580974,5.847683197269703,5.836516507466634,5.676666425753802,6.22094008795677,4.82695554476703,5.718651375900855,5.9092176901548905,3,20190409-20210526
5.868577003479004,5.766788944535961,5.710119409280793,6.043824149941685,5.845919267176043,5.836516507466634,5.754276106625007,6.223578395974055,4.877714593770478,5.712152417993819,5.915473176561976,3,20190409-20210526
5.868577003479004,5.771093279507397,5.698062619821627,6.020956685134536,5.838908567055256,5.836516507466634,5.786430090198682,6.192204563058416,4.875165708620427,5.695455304189787,5.915473176561976,3,20190409-20210526
5.988804817199707,5.748158035129876,5.705440293155533,5.999660609925797,5.8659891634413555,5.836516507466634,5.805641863082851,6.196500740029023,4.858039528636033,5.685372348129338,5.916897434452757,3,20190409-20210526
5.9662628173828125,5.9020880974677254,5.742889668671012,6.018322086589109,5.993112405696962,5.836516507466634,5.785281620469428,6.213225205860796,4.838065026614778,5.699100413470752,6.033775148781709,3,20190409-20210526
5.954989910125732,5.893255821393183,5.914595920097383,6.029880829107157,5.970618891411647,5.836516507466634,5.780190016365228,6.211327834542264,4.88465232601082,5.684254304776182,6.012436342900654,3,20190409-20210526
5.988804817199707,5.881364659952794,5.972130973885982,6.037855560715371,5.936115933690587,5.836516507466634,5.794981151085783,6.240722639252521,4.951345444087312,5.669049460313658,5.998788934349057,3,20190409-20210526
