,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Merlin,TemporalFusionTransformer,650.4124493598938,0.0021938006289925595,20.576708793640137,0.0003180989708380996,3,20190409-20210526
1,Merlin,PatchTST,228.43545579910278,0.0007468135168278975,16.804924488067627,0.0003065902097346654,3,20190409-20210526
2,Merlin,DeepAR,368.3273243904114,0.0012778977069649636,15.106608629226685,0.0003007568584048026,3,20190409-20210526
3,Merlin,Chronos2,0.0,0.0,7.719492673873901,0.00028345745953440167,3,20190409-20210526
4,Merlin,KNeighborsRegressor,14.462557554244995,0.00011886909775511404,0.31397461891174316,0.00017916234533086703,3,20190409-20210526
5,Merlin,HistGradientBoostingRegressor,70.59243655204773,0.0002880870409669873,0.38378262519836426,0.0001764816609025726,3,20190409-20210526
6,Merlin,RandomForestRegressor,262.73388671875,0.000708121438650548,0.6674380302429199,0.00017532837597571894,3,20190409-20210526
7,Merlin,LinearRegression,10.931434869766235,7.863477109210229e-05,0.043057918548583984,0.00017341541100510997,3,20190409-20210526
8,Merlin,Ridge,12.819086074829102,9.839778396905203e-05,0.04382967948913574,0.00017571717710375515,3,20190409-20210526
9,Merlin,Lasso,15.809203624725342,0.00010786892824694378,0.0442194938659668,0.00017388039638807938,3,20190409-20210526
