real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
7.811758041381836,7.8122484194734625,7.810923326869329,7.9582257122134585,7.811682503807106,7.825207996368409,7.805167712681085,7.830626376430838,7.782626729599499,7.985451357128545,7.835633679022946,2,20170219-20190408
7.726809501647949,7.795847102580183,7.812733090410688,7.910756499519089,7.822715716582934,7.825207996368409,7.807167632490073,7.851260815761957,7.772886487996386,7.996905021888255,7.834926343630246,2,20170219-20190408
7.786981105804443,7.7891574175355345,7.7312234975107685,7.800439733198073,7.741946075677561,7.825207996368409,7.739515295656111,7.735192788911759,7.807255878358099,8.009073934006185,7.765965033337124,2,20170219-20190408
7.875470161437988,7.816774554405356,7.788733635505196,7.812790273208808,7.81896357905589,7.825207996368409,7.816128622388025,7.833637368102293,7.801920784026267,8.022322046557079,7.811290389693283,2,20170219-20190408
7.981655120849609,7.8660102887374705,7.878200450264103,7.8776640247480225,7.926543742494687,7.825207996368409,7.8478345693944105,7.915489353383405,7.882004081085503,8.043976748924946,7.889090117466794,2,20170219-20190408
8.08076286315918,7.883930792785577,7.983463859243784,7.989087444141049,8.01656349757127,7.825207996368409,7.951306139859829,7.970404320530068,7.985690159418444,8.066665996621163,7.9868518679166325,2,20170219-20190408
8.08076286315918,8.071271495929977,8.0753655160388,8.077105540718327,8.135967298696414,7.825207996368409,7.968234543062214,7.988250264173818,8.044133385045996,8.086328385751917,8.077241167799311,2,20170219-20190408
8.08076286315918,8.078176762226576,8.077399193624842,8.093092048544108,8.098434733675731,7.825207996368409,7.968234543062214,8.000066159230148,8.105777909218485,8.098900338519673,8.0852565550469,2,20170219-20190408
8.048905372619629,8.065208794018417,8.079207290607656,8.045266690965732,8.063813527395496,7.825207996368409,7.975946856346376,8.000354245985344,8.101779867323732,8.106817492083795,8.083843713007807,2,20170219-20190408
8.066605567932129,7.982494755449125,8.050721638655432,8.05110102806316,8.051687528372895,7.825207996368409,7.935739476578572,7.993883269278914,8.163848300852184,8.109273272588375,8.057111412139465,2,20170219-20190408
7.999355316162109,7.987393723335799,8.065886131027582,8.03917259955622,8.067087481659655,7.825207996368409,7.948675050949676,7.9849881421012014,8.0100306007592,8.11195261195112,8.06709036396239,2,20170219-20190408
8.052446365356445,7.974440635114661,8.00597144665062,8.029230831844334,7.980804984123097,7.825207996368409,7.9335499280831705,7.955386122732147,8.068787087370797,8.111292068764808,8.00636419387068,2,20170219-20190408
7.981655120849609,8.02222598735193,8.053491697039135,8.045262195225655,8.051704908197735,7.825207996368409,7.951002532696535,7.9472809049368855,8.059395258471948,8.113131021927298,8.04336612344803,2,20170219-20190408
7.981655120849609,7.9966600269328865,7.988751016231845,8.07194306479484,8.00145697762855,7.825207996368409,7.948574360831367,7.9221403352722675,8.099637923022122,8.112284978759112,7.988406853106567,2,20170219-20190408
7.981655120849609,7.997813166407013,7.985632289992282,8.053066138669013,7.98246820955228,7.825207996368409,7.96061247123092,7.924079573617563,8.160101758580021,8.114716542249752,7.981726373707721,2,20170219-20190408
7.914403915405273,7.951813293572286,7.984099651329188,8.01228497223672,7.980552738583128,7.825207996368409,7.9532841475893035,7.912254696201211,8.141122327897232,8.118458221824412,7.979133092982071,2,20170219-20190408
7.602925777435303,7.884997390255194,7.915193288395585,7.961062450133664,7.913730049991955,7.825207996368409,7.85931668782239,7.888993147673129,8.231029208853986,8.118739966133358,7.921883610070229,2,20170219-20190408
7.620624542236328,7.7083989663804005,7.620163559827347,7.866477444937974,7.600852015072633,7.825207996368409,7.655450756877692,7.617626416387324,8.28676797139008,8.112680520842765,7.655825440256055,2,20170219-20190408
7.6984944343566895,7.662970961206838,7.62528251344213,7.794331568627503,7.584654970641168,7.825207996368409,7.64874834083069,7.617691422421896,8.31445715845166,8.11017852255899,7.648105819307337,2,20170219-20190408
7.804677963256836,7.656767554138014,7.692243288312852,7.802307545883464,7.687841609592397,7.825207996368409,7.656724012814742,7.694639040697183,8.276447753250238,8.104893896966685,7.711084178884995,2,20170219-20190408
7.804677963256836,7.804759679125823,7.7944278494181845,7.858830519085652,7.797685911856206,7.825207996368409,7.757922691296912,7.817589187376377,8.199582389971024,8.101024998273855,7.805288188879115,2,20170219-20190408
7.804677963256836,7.794660572415182,7.798440803357721,7.883894075590939,7.789139382991266,7.825207996368409,7.765023719422842,7.817554376177169,8.238689668028831,8.099438108295777,7.813042960325793,2,20170219-20190408
7.87192964553833,7.876676977673014,7.802461971050093,7.888143798561277,7.786710254870172,7.825207996368409,7.7899768091775305,7.81534905740673,8.299166561983837,8.095962189527974,7.813462590140488,2,20170219-20190408
7.914403915405273,7.966179742480563,7.875106246243149,7.865969406469132,7.873662411342593,7.825207996368409,7.82603668224603,7.846678114209512,8.429712553919378,8.102638847330253,7.872909798027175,2,20170219-20190408
7.999355316162109,8.013246569904595,7.920564963709921,7.87149891678179,7.917643724658092,7.825207996368409,7.841256607786477,7.889340473821056,8.392784068971729,8.109728769205985,7.91751464280206,2,20170219-20190408
7.9745774269104,8.027464099902772,7.9996386432146664,7.938373915471334,8.009162787226842,7.825207996368409,7.934671692343562,7.912926686960756,8.336440219284885,8.11267867474173,7.990686917726017,2,20170219-20190408
