real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.326815605163574,6.4923493877989245,6.441010001260736,6.5835232435241995,6.442055304862663,6.5881456931432085,6.427718862922541,6.425390256772934,6.511093640994503,6.531304153312194,6.4382120799033355,1,20150102-20170218
6.326815605163574,6.38215301004638,6.334836241539335,6.559002187557622,6.327580099190641,6.5881456931432085,6.3090593229762035,6.286540257951483,6.511097018462294,6.527659179328359,6.348195069302153,1,20150102-20170218
6.326815605163574,6.422644472641025,6.332079461340413,6.527098092651528,6.321807736791641,6.5881456931432085,6.296765825862977,6.268987303921668,6.5474191636624255,6.524256807445249,6.348195069302153,1,20150102-20170218
6.421751022338867,6.495246005663205,6.333694961549526,6.519065978916778,6.319876408099304,6.5881456931432085,6.307297602459153,6.275401997064355,6.473534205609708,6.520966821613388,6.348195069302153,1,20150102-20170218
6.502377510070801,6.558719890879729,6.440092529748995,6.526285614377269,6.422992088613057,6.5881456931432085,6.405735222846556,6.399930681709637,6.434624743849941,6.56005652831797,6.435812324547314,1,20150102-20170218
6.573904991149902,6.628924128823201,6.513735341776879,6.546253876563208,6.5263066114656,6.5881456931432085,6.499449021439463,6.496030764371844,6.525282741799991,6.580731949297109,6.510223664017027,1,20150102-20170218
6.710456371307373,6.676455565199944,6.601955514176666,6.578505947998382,6.602788810235211,6.5881456931432085,6.538487358822289,6.550325562041021,6.52110146668607,6.599119097513046,6.576237400020096,1,20150102-20170218
6.713707447052002,6.7186981364323515,6.73748617944193,6.62595492205514,6.752047168574961,6.5881456931432085,6.654261113558888,6.696554380016729,6.577298942660341,6.662940057701017,6.702262623117232,1,20150102-20170218
6.713707447052002,6.6848407773227905,6.73903544434711,6.658857695664647,6.74189754618277,6.5881456931432085,6.656534041489448,6.715876014545252,6.6105111478346705,6.65549749449133,6.705263087451976,1,20150102-20170218
6.713707447052002,6.704833879940281,6.737505552074595,6.672729693413954,6.739154408682907,6.5881456931432085,6.660548673657171,6.7091653006586265,6.494282008068524,6.644446098703435,6.705263087451976,1,20150102-20170218
6.638929843902588,6.710356308092514,6.734416981434549,6.684392493823356,6.7377665369076,6.5881456931432085,6.6602871304646465,6.711920808304819,6.471308279208923,6.636034483340836,6.705263087451976,1,20150102-20170218
6.664938926696777,6.6991537421869225,6.670099704562176,6.673751069670689,6.642222213304308,6.5881456931432085,6.595988939985455,6.626389985210898,6.491155474343604,6.619951404659273,6.6362497672738385,1,20150102-20170218
6.762475490570068,6.728421151624957,6.689076698953727,6.664119710028277,6.655647174886667,6.5881456931432085,6.618675771457394,6.646332137744977,6.45462859509493,6.614561840474348,6.660253922031628,1,20150102-20170218
6.749469757080078,6.776024075744772,6.762738133265827,6.680888545874008,6.755022914093786,6.5881456931432085,6.702043484719582,6.733292874775943,6.46943251182879,6.631525567721621,6.7502718127924854,1,20150102-20170218
6.850256443023682,6.708587941440442,6.756078722573989,6.706790034446992,6.725636540319954,6.5881456931432085,6.71779728694707,6.739768064326755,6.441283242360568,6.642825112905689,6.738268635213997,1,20150102-20170218
6.850256443023682,6.826751314376168,6.842164153638464,6.721699962893863,6.855894848106743,6.5881456931432085,6.770276915074124,6.805590665832567,6.493982507780766,6.661300788121508,6.831280500832092,1,20150102-20170218
6.850256443023682,6.841337406075468,6.845354498813492,6.748145265043009,6.851418951399353,6.5881456931432085,6.758094376485431,6.820287439805368,6.5951816024048995,6.658354561984169,6.831280500832092,1,20150102-20170218
6.697450637817383,6.838543381308114,6.85046205248733,6.772442083760976,6.843366348279574,6.5881456931432085,6.778684036070184,6.837552675073294,6.535693807743286,6.649961219109076,6.831280500832092,1,20150102-20170218
6.697450637817383,6.640493819760479,6.726115262629946,6.756212783530773,6.695929563118227,6.5881456931432085,6.673738603879996,6.709062802837276,6.620589810162499,6.629171820141349,6.690253836220912,1,20150102-20170218
6.564153671264648,6.7107253431020695,6.727265069306668,6.72019496270026,6.696446484985586,6.5881456931432085,6.658400588054928,6.692263462288295,6.605321749698367,6.609026593055787,6.690253836220912,1,20150102-20170218
6.4653167724609375,6.523432504054767,6.5898622164494896,6.675354597436898,6.531031351003833,6.5881456931432085,6.555492207676455,6.537157031209958,6.361211007292376,6.557053248584359,6.567232158017385,1,20150102-20170218
6.451009750366211,6.486910725818916,6.474601737019611,6.621568538994191,6.410399263459823,6.5881456931432085,6.432315347592463,6.4396753993317,6.326516000874795,6.50288094893445,6.4760141695385975,1,20150102-20170218
6.451009750366211,6.500992583360983,6.461984286794575,6.571209738991507,6.4198338037808185,6.5881456931432085,6.4356265202122405,6.431264943937642,6.317752080527401,6.457305046452385,6.462810014082502,1,20150102-20170218
6.451009750366211,6.484867254140312,6.466774306647807,6.5412633363192025,6.416319376289636,6.5881456931432085,6.433370549497197,6.438602290059615,6.177876653401613,6.446842815521841,6.462810014082502,1,20150102-20170218
6.490675449371338,6.5310908331717314,6.469586339777919,6.5439507336486225,6.423506895862062,6.5881456931432085,6.4275926757679525,6.430604132446145,6.2421044013100015,6.450745742404326,6.462810014082502,1,20150102-20170218
6.455563545227051,6.590650355174148,6.527128993364897,6.558315630421203,6.517505569875425,6.5881456931432085,6.447694386992884,6.4537524397175225,6.224038502952865,6.481887690990256,6.499418055397503,1,20150102-20170218
6.371681213378906,6.509968660780089,6.484423934634378,6.564055573869323,6.484394398190915,6.5881456931432085,6.455741759261233,6.433616089403346,6.236394497248327,6.496577955961102,6.467012776534366,1,20150102-20170218
6.40549373626709,6.423763173963891,6.399442607204776,6.551155376757325,6.3956147387027045,6.5881456931432085,6.333823483985443,6.334418260423152,6.392426282506371,6.503902418983718,6.38959657193153,1,20150102-20170218
6.534891605377197,6.479768500007367,6.427164639906863,6.528671722442748,6.448495068099646,6.5881456931432085,6.434218915849741,6.406672624719339,6.434030553527405,6.495160968506579,6.420802633236413,1,20150102-20170218
6.534891605377197,6.495896625981345,6.573487021195547,6.523084755553659,6.58079568793562,6.5881456931432085,6.52077763283475,6.522391108175995,6.339772285917053,6.530208723470543,6.5402257786055005,1,20150102-20170218
6.534891605377197,6.502760608945579,6.573045270600005,6.526950706675676,6.564480520557538,6.5881456931432085,6.53544194804222,6.524472945452573,6.380596347274642,6.545918433758651,6.5402257786055005,1,20150102-20170218
6.458813667297363,6.594813561219098,6.56673156590233,6.5489973921607305,6.5322866839577785,6.5881456931432085,6.5380355808968655,6.522614456063193,6.414135983007357,6.548440438163539,6.5402257786055005,1,20150102-20170218
6.639035701751709,6.560868343127595,6.473715643715707,6.55802046672914,6.458775796829798,6.5881456931432085,6.468634576810032,6.4304994269726174,6.401389443823797,6.527526727709791,6.4700123607094335,1,20150102-20170218
6.658912658691406,6.676936879622758,6.675047365803039,6.587189543490268,6.625634737653002,6.5881456931432085,6.584090690546754,6.592251856884599,6.5048390045553885,6.559459207382558,6.636341855680021,1,20150102-20170218
6.798052787780762,6.66942248098087,6.691295956809711,6.618827751936481,6.666727502208687,6.5881456931432085,6.645613857067483,6.639904335671696,6.267032387369608,6.5615509288251035,6.654686583722525,1,20150102-20170218
6.804679870605469,6.7730374160667,6.802611513379588,6.659520674319178,6.802318468203794,6.5881456931432085,6.7465386807056715,6.727159846331496,6.193451780526119,6.57549940288032,6.783101000259574,1,20150102-20170218
6.804679870605469,6.776588201350876,6.808967374017357,6.698203939427367,6.839303006791738,6.5881456931432085,6.758554779128961,6.745137829938937,6.0959615941395935,6.568570460966821,6.789217229846589,1,20150102-20170218
6.804679870605469,6.783625514806658,6.809188658596099,6.717612238004895,6.8170428968715555,6.5881456931432085,6.759854793222546,6.746833165090804,6.228928389390086,6.574897316264115,6.789217229846589,1,20150102-20170218
6.9106926918029785,6.808868737303158,6.810220046644986,6.734003447838576,6.829084215915316,6.5881456931432085,6.761836645648666,6.746087338749811,6.176084260875592,6.567034845993685,6.789217229846589,1,20150102-20170218
6.857685565948486,6.815038647952747,6.89915571039694,6.753452276926051,6.916688488666068,6.5881456931432085,6.9575364428053526,7.007918712599798,6.093889680505874,6.578687742014404,6.887057979805805,1,20150102-20170218
6.741734504699707,6.811505461750357,6.854795928697513,6.7710357163836585,6.869296753527692,6.5881456931432085,6.825569054630042,6.835935915475883,6.06400157305272,6.565888849740789,6.838136944706441,1,20150102-20170218
6.6721625328063965,6.68004523217644,6.760871129899556,6.771614059631139,6.7082819357005405,6.5881456931432085,6.7485708951290695,6.76950208269284,6.03803554568395,6.54177228115824,6.731124050765891,1,20150102-20170218
6.824556827545166,6.652353008771797,6.698225492942925,6.755566772495959,6.637580557803346,6.5881456931432085,6.680302360120489,6.676338028510045,6.105152705238631,6.500182718967615,6.666915082178015,1,20150102-20170218
6.824556827545166,6.781595754040609,6.828438234114856,6.7629142838981675,6.778574169052945,6.5881456931432085,6.748834521230011,6.735745060065901,6.132011470150308,6.485298437078894,6.807561957889094,1,20150102-20170218
6.824556827545166,6.783330150372024,6.832227220924608,6.785568203969397,6.802319013911756,6.5881456931432085,6.749632047461611,6.744684795888755,6.0326472729378695,6.461838218600441,6.807561957889094,1,20150102-20170218
6.784804344177246,6.803556952424401,6.835002828048232,6.804761750872074,6.8167123342733476,6.5881456931432085,6.758078120695341,6.744481253498272,6.027573108860237,6.439981338256243,6.80756173951687,1,20150102-20170218
6.625782012939453,6.7528598641579265,6.8083474497721,6.790761433793328,6.801404270939827,6.5881456931432085,6.772063234387766,6.744853285195626,6.046825868045927,6.412949508970566,6.770873603671374,1,20150102-20170218
6.483328819274902,6.4642885386656985,6.6755243145621534,6.753267595708885,6.629614585822594,6.5881456931432085,6.612595236209664,6.617329579662872,5.954534386933927,6.362979872586855,6.624109618213604,1,20150102-20170218
6.46013879776001,6.44860625609698,6.503947319123256,6.69245624107931,6.491615819870503,6.5881456931432085,6.47412039374168,6.4517503673308765,5.942343171814151,6.300120845315927,6.492637526962884,1,20150102-20170218
