,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Merlin,TemporalFusionTransformer,761.4099080562592,0.00256534143872985,42.90352821350098,0.00039306254523696274,2,20170219-20190408
1,Merlin,PatchTST,268.60214591026306,0.0008881214588390065,28.792826175689697,0.00034440514452513344,2,20170219-20190408
2,Merlin,DeepAR,389.27028942108154,0.001394640521368272,27.198609352111816,0.0003445046525019479,2,20170219-20190408
3,Merlin,Chronos2,0.0,0.0,7.544884920120239,0.00028328079004935787,2,20170219-20190408
4,Merlin,KNeighborsRegressor,13.048592329025269,9.936841190213028e-05,0.3047459125518799,0.00017817199215792884,2,20170219-20190408
5,Merlin,HistGradientBoostingRegressor,143.0512239933014,0.00043958832539941654,0.3542056083679199,0.0001758663387702707,2,20170219-20190408
6,Merlin,RandomForestRegressor,253.87997245788574,0.0006761136197082922,0.6788551807403564,0.00017718135703923083,2,20170219-20190408
7,Merlin,LinearRegression,11.172210693359375,8.102080458929643e-05,0.04353618621826172,0.00017486355241874802,2,20170219-20190408
8,Merlin,Ridge,11.976778268814087,9.195459156024223e-05,0.043817996978759766,0.0001780114482041777,2,20170219-20190408
9,Merlin,Lasso,16.997426986694336,0.00012711530168681362,0.046263933181762695,0.00017785966668082203,2,20170219-20190408
