,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Merlin,TemporalFusionTransformer,758.343480348587,0.0025631397173327738,40.29870057106018,0.0003819819846274646,1,20150102-20170218
1,Merlin,PatchTST,260.75082874298096,0.0008658730053020112,28.702637672424316,0.00034285666163456793,1,20150102-20170218
2,Merlin,DeepAR,386.6197702884674,0.0013419414222662022,36.53068733215332,0.0003742573491117283,1,20150102-20170218
3,Merlin,Chronos2,0.0,0.0,7.450654029846191,0.0002816057482323457,1,20150102-20170218
4,Merlin,KNeighborsRegressor,14.518815040588379,0.000126439974694624,0.4294314384460449,0.0001787668321719914,1,20150102-20170218
5,Merlin,HistGradientBoostingRegressor,77.61382937431335,0.00026279245037927443,0.34604310989379883,0.0001779323632160851,1,20150102-20170218
6,Merlin,RandomForestRegressor,236.6556317806244,0.0006277164583328595,0.675269365310669,0.0001775097640722737,1,20150102-20170218
7,Merlin,LinearRegression,11.029544830322266,8.056208034482642e-05,0.04198908805847168,0.000176378392007673,1,20150102-20170218
8,Merlin,Ridge,16.680803298950195,0.00013198408382614338,0.04308009147644043,0.00017735549527235652,1,20150102-20170218
9,Merlin,Lasso,13.893383979797363,9.389979157995842e-05,0.0448307991027832,0.0001774051183532131,1,20150102-20170218
