real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
8.307511329650879,8.371852230833042,8.469846587243865,7.750131529110206,8.345573431983041,8.22733154296875,8.28337043280436,8.228086719407074,8.23613326013751,8.185549578191537,8.309051258851571,4,20210527-20230714
8.196150779724121,8.30586526410707,8.477823476919127,7.792596739774297,8.289760950141499,8.22733154296875,8.305052484110691,8.232760473808783,8.360609957606265,8.19239699966094,8.291171399188958,4,20210527-20230714
8.196150779724121,8.227723612390378,8.396929511250391,7.8001298413196025,8.147979673383702,8.22733154296875,8.275127875430972,8.191289317928753,8.312002517347919,8.179204178418562,8.19096260530449,4,20210527-20230714
8.196150779724121,8.196976588875998,8.390888029095265,7.796189078912391,8.205534994031893,8.22733154296875,8.275223246792118,8.180148213889577,8.343502223751901,8.177421784650532,8.189025000158674,4,20210527-20230714
8.218422889709473,8.287745152408093,8.399474413197936,7.8045599069039895,8.204930885223348,8.22733154296875,8.279513939111473,8.17751455237958,8.384208074170019,8.177504065283244,8.187054077355647,4,20210527-20230714
8.169425010681152,8.297270604541268,8.414451162472801,7.818064608915762,8.232892755646276,8.22733154296875,8.293330745531557,8.206697832552285,8.284079083783448,8.213148814213739,8.207721386314079,4,20210527-20230714
8.075881004333496,8.282405245627274,8.38863867940239,7.826854332969646,8.193880646169191,8.22733154296875,8.285100472835671,8.15793692260744,8.304122508006785,8.235810175909847,8.164487154670905,4,20210527-20230714
8.080336570739746,8.152163642457367,8.308518666571217,7.810544248956546,8.116569693322958,8.22733154296875,8.153205922746533,8.002198108298508,8.464698844407994,8.270617345574967,8.08006486043682,4,20210527-20230714
8.1204252243042,8.195795824779452,8.279337281867242,7.794207236849132,8.083700473263491,8.22733154296875,8.127404111930709,8.010167234296649,8.434485902185681,8.293383749646331,8.082692055480033,4,20210527-20230714
8.1204252243042,8.112284185630244,8.30752653049143,7.789414364452568,8.115487315288078,8.22733154296875,8.199120294977593,8.060131971256743,8.406462068478184,8.318180495390246,8.118897821885096,4,20210527-20230714
8.1204252243042,8.110234891974642,8.317742918117744,7.78647263434442,8.104764942201768,8.22733154296875,8.200318796729404,8.06113941966792,8.521390970609525,8.333903454774768,8.118890447893781,4,20210527-20230714
8.053608894348145,8.23064458816242,8.305162506523743,7.79207696187575,8.120782560839302,8.22733154296875,8.199894799119695,8.051233523679059,8.48307478595708,8.341277504266333,8.119284777877672,4,20210527-20230714
8.040244102478027,8.063783272499563,8.25383322399415,7.779116995508474,8.071415745280717,8.22733154296875,8.14217056883336,7.99919346949204,8.550687895668158,8.340180450868711,8.059756322239672,4,20210527-20230714
7.95115852355957,8.110328811913348,8.26161833309527,7.763096027278721,8.055733479934815,8.22733154296875,8.137795090648943,8.00211236554534,8.539803171451016,8.335751293978655,8.046972313481788,4,20210527-20230714
8.102607727050781,8.053185556786445,8.194054562251495,7.730810949831039,7.9700150506174054,8.22733154296875,8.076481662647954,8.00498832019834,8.565933354671039,8.324055372056604,7.965374128119707,4,20210527-20230714
8.000155448913574,8.114135262240382,8.285120911099739,7.718733042748255,8.079435063124095,8.22733154296875,8.109850198939586,8.007972457684756,8.558805684623625,8.348637256466406,8.100899264371222,4,20210527-20230714
8.000155448913574,8.04334734468955,8.213789308756873,7.704495765214574,8.027706719372418,8.22733154296875,8.10684841960587,8.01961498273769,8.70020012405199,8.341402248771587,8.009518655233816,4,20210527-20230714
8.000155448913574,8.039969773523183,8.208383723697239,7.686209290435357,8.019949983287745,8.22733154296875,8.131173598259428,8.015764010164727,8.623726782475382,8.339300490208895,8.007601841290725,4,20210527-20230714
8.017972946166992,8.087314880303268,8.211535361584481,7.689539901632372,8.014632275765166,8.22733154296875,8.11732231809509,8.013515326264956,8.565635629492986,8.33337231909616,8.007353570396571,4,20210527-20230714
8.009063720703125,8.051614006930947,8.243138304428385,7.694832323017607,8.012875250450293,8.22733154296875,8.12864234461448,8.008309856650682,8.593273749810617,8.361293553969263,8.023935010236622,4,20210527-20230714
7.808614730834961,8.013592851324631,8.227058422782534,7.66736001848497,8.014049709432072,8.22733154296875,8.10985093795462,8.004939904242732,8.616792433954755,8.37316043413959,8.016911721189295,4,20210527-20230714
7.8620686531066895,7.897787727908053,8.067048008382926,7.622134087049147,7.906432828391985,8.22733154296875,8.041680197243101,7.941204258518652,8.618512264830894,8.338344227115147,7.833000704935483,4,20210527-20230714
7.902158260345459,8.136082315889382,8.076926152873341,7.588697275304156,7.887180160453113,8.22733154296875,8.047825302958817,7.950860546577608,8.489643724819263,8.321944351671599,7.8784064253432415,4,20210527-20230714
7.902158260345459,8.151949662624986,8.12519259454865,7.571678785375752,7.907188259954921,8.22733154296875,8.047086254189006,7.963032057449627,8.448993871924342,8.341548095307303,7.9157214990824,4,20210527-20230714
7.902158260345459,8.128629144809395,8.127899065062081,7.559632305349382,7.891400778006357,8.22733154296875,8.034934296607398,7.960683383599491,8.506129957585003,8.356980562409374,7.917315866491635,4,20210527-20230714
8.075881004333496,8.26499248899114,8.133347866429176,7.573309412843045,7.8917759323349514,8.22733154296875,8.042200672888647,7.967188756098045,8.529992016938396,8.365929546634636,7.9181664297975844,4,20210527-20230714
7.91106653213501,8.308135630849165,8.248815797562315,7.614232760233662,7.998752187443472,8.22733154296875,8.087132664185509,8.005822463942215,8.570288663981676,8.383272175906079,8.076807557944807,4,20210527-20230714
7.826433658599853,8.26825958929254,8.138775782103608,7.635565295066925,7.925352113387589,8.22733154296875,8.038998702054494,7.99162214555091,8.551795848980746,8.353834053427802,7.9293587083983885,4,20210527-20230714
7.5769853591918945,8.146740324262453,8.075818160309723,7.624154416583792,7.863958160055745,8.22733154296875,8.0420364379089,7.945628575651793,8.488300988276608,8.345540477856778,7.852324162080621,4,20210527-20230714
7.47007942199707,7.458133914246332,7.890309730438673,7.573017078824037,7.689291506381892,8.22733154296875,7.4745587229328905,7.612800959907763,8.573899494493284,8.320352372059727,7.625604443411542,4,20210527-20230714
7.47007942199707,7.4361789792038735,7.775121720129846,7.4951146930770705,7.52279037040006,8.22733154296875,7.4432278485294825,7.410193706649281,8.619270639707553,8.263348948393523,7.5247681902417805,4,20210527-20230714
7.47007942199707,7.777133314453408,7.740954959994099,7.429697682454659,7.483153200743487,8.22733154296875,7.441394346228792,7.3966893741526185,8.715804817438617,8.231201974726174,7.521363649309363,4,20210527-20230714
7.3453545570373535,8.032787853734703,7.729116712950713,7.4107328824118355,7.494117007182723,8.22733154296875,7.4306412652359,7.395488499261582,8.664957036762912,8.19611662030775,7.520093766183321,4,20210527-20230714
7.523532390594482,7.0240750361220705,7.644310292212936,7.40551425057285,7.353031723145534,8.22733154296875,7.305701335143511,7.29753656489952,8.508267213864714,8.097177165595806,7.4063412485964255,4,20210527-20230714
7.389898777008057,7.898037568080667,7.761960581194558,7.437883461895694,7.519176226073398,8.22733154296875,7.494025128984558,7.47262985748009,8.477839077059821,8.101540423499875,7.5662923321649975,4,20210527-20230714
7.354263782501221,7.519043884341585,7.6771024059730735,7.438190967597109,7.420236299482468,8.22733154296875,7.332689946672273,7.316896103923365,8.433113574220418,7.9800172212821625,7.446499906427585,4,20210527-20230714
7.22953987121582,7.618472851396575,7.638831410194143,7.408138163489809,7.337408699607124,8.22733154296875,7.2998876094424014,7.309055089904343,8.440174157286862,7.951102418282557,7.410874190284971,4,20210527-20230714
7.22953987121582,7.358484465209358,7.537228820501753,7.356231798763403,7.263077241879358,8.22733154296875,7.218179131580209,7.143484742647574,8.36619865295883,7.86198401201624,7.297344799215642,4,20210527-20230714
7.22953987121582,7.518474979090485,7.51669916978787,7.304608408901274,7.224275762642435,8.22733154296875,7.177767617660759,7.129197956773153,8.261488452729333,7.810494630805481,7.294603734325105,4,20210527-20230714
7.336445808410644,7.565864615743607,7.491544389001518,7.270698680709671,7.202610009061601,8.22733154296875,7.1899105267538985,7.130960639846832,8.17461223948845,7.767757497258929,7.2919263427239205,4,20210527-20230714
7.26962947845459,7.590100229017935,7.550849247640798,7.2721827799369265,7.292614143106562,8.22733154296875,7.354704972510932,7.303489314700546,8.104860180236134,7.787673069329191,7.390563405628605,4,20210527-20230714
6.988999843597412,7.702261258812712,7.502720533316165,7.28086048968629,7.26926814211879,8.22733154296875,7.26551551565682,7.160500150249564,8.080553118711126,7.8302378687796725,7.328666194350182,4,20210527-20230714
6.948911190032959,7.353326487260858,7.32479019461141,7.2457933131871215,7.054581086031476,8.22733154296875,7.1051993224902334,6.989312298090407,7.974078901730145,7.8345467441202,7.074531418755946,4,20210527-20230714
6.846458911895752,7.156667921673574,7.262313863244685,7.187337970245181,6.965798173902812,8.22733154296875,7.068695639414172,6.989103501867919,8.067837308179055,7.8565371971791915,7.035157354787777,4,20210527-20230714
6.846458911895752,7.0627424003136525,7.1701012313962735,7.123186547216406,6.875246151655972,8.22733154296875,7.031305107746315,6.956104963852022,8.317317961347559,7.836200709214306,6.939086859080588,4,20210527-20230714
6.846458911895752,7.072789469337181,7.123543081752956,7.068424884996773,6.904106895002769,8.22733154296875,6.991697438131931,6.950163251556714,8.273296975446371,7.837335130685866,6.935731281685025,4,20210527-20230714
6.891002655029297,7.0073373536747425,7.09486748547414,7.0405149496728185,6.883578295141348,8.22733154296875,6.9923967598217,6.950163251556714,8.306053109362297,7.836965689904632,6.935438684802007,4,20210527-20230714
6.7840962409973145,6.906630123118305,7.105763249216523,7.047003241158727,6.922333142800312,8.22733154296875,7.068081675623971,6.958405742135926,8.245399778586265,7.870040906491971,6.977636711233514,4,20210527-20230714
6.975636959075928,6.968135433971881,7.03580051356073,7.052333246939014,6.741641557897594,8.22733154296875,7.031379928526134,6.949329820878717,8.151695323371097,7.886889801665285,6.882309172366245,4,20210527-20230714
7.167177677154541,6.897088744002517,7.1518213244449385,7.067541085237892,6.977830697294934,8.22733154296875,7.148652356930592,6.988245655970709,8.28618434892737,7.975229568132873,7.055957125314014,4,20210527-20230714
7.180541515350342,6.9509009938627315,7.291271744765851,7.099257848538983,7.158356838613315,8.22733154296875,7.210979221943516,7.0982963485100985,8.21154036205052,8.068926279742048,7.23325089929394,4,20210527-20230714
7.180541515350342,7.014667279464533,7.317997747016307,7.112775784723937,7.183859845633947,8.22733154296875,7.3521357459761045,7.12030713037005,8.268127268764157,8.129456542933182,7.2503352274201145,4,20210527-20230714
7.180541515350342,7.312014784207605,7.299407181806174,7.10148877547465,7.193312657590752,8.22733154296875,7.347753220579828,7.116464552581485,8.312024005734468,8.16971895811216,7.252129057203755,4,20210527-20230714
7.184994697570801,7.457439432126137,7.304610740480172,7.08891989041858,7.193866850907398,8.22733154296875,7.343470934327523,7.119119818319287,8.54663682439557,8.193390556883596,7.2520998828885705,4,20210527-20230714
7.104815483093262,7.472655381692448,7.294420689843662,7.074096762637865,7.197205146463034,8.22733154296875,7.3299719261635135,7.11471620810144,8.4461491255966,8.192951398473944,7.256943847299924,4,20210527-20230714
6.962274074554443,7.5333909102791665,7.249108063079802,7.056716500330175,7.110621208787393,8.22733154296875,7.152204076471102,6.999764957414098,8.555350697455635,8.228486532052228,7.186377499947576,4,20210527-20230714
7.127088069915772,7.40947169526288,7.120032512071987,7.008366154653679,6.966107912665706,8.22733154296875,7.150360117852694,6.990989116846,8.574883938665582,8.253987496705333,7.057800907572825,4,20210527-20230714
7.127088069915772,7.536206866483383,7.233557745396041,6.99338075226558,7.109709922668827,8.22733154296875,7.2331265455300215,7.028021303926335,8.806227639778388,8.340684803996464,7.205119575619529,4,20210527-20230714
7.127088069915772,7.254069334583249,7.2270029874919715,6.989789677434352,7.11308112304215,8.22733154296875,7.225211615839363,7.022544859345719,8.77468964998761,8.382957088891997,7.206524047204245,4,20210527-20230714
7.127088069915772,7.217295737883035,7.2494473570681635,6.996370181223718,7.112481546034843,8.22733154296875,7.245178606898678,7.0257121099900735,8.959906372841768,8.432363243481376,7.2080500339236,4,20210527-20230714
7.127088069915772,7.378502941879219,7.235058691101813,7.0047979687026185,7.124056685893294,8.22733154296875,7.245165103959806,7.019079613693984,9.001978905636399,8.452961933750474,7.206398037296734,4,20210527-20230714
