real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
9.77599811553955,9.818397146297002,9.864711073080969,9.627317805531991,9.772636090542562,9.629537518819173,9.764757350701887,9.725692634582519,9.847695607401196,10.106814970902885,9.741172040167314,5,20230715-20250831
9.77599811553955,9.818030505509,9.873267347458977,9.672984271646973,9.760023753247935,9.629537518819173,9.721084185192518,9.710944204330445,9.783835722575047,10.116229886757173,9.764642814154564,5,20230715-20250831
9.64388942718506,9.763983262133081,9.873263908548267,9.747472468865244,9.759704728146687,9.629537518819173,9.674114321729755,9.706094026565554,9.828170476757377,10.126854462697965,9.764605702781171,5,20230715-20250831
9.697711944580078,9.654975347790355,9.765997670214347,9.577126115023873,9.672911912458801,9.629537518819173,9.647072500288456,9.675618162155152,9.94324350982859,10.132198523282199,9.663767574652246,5,20230715-20250831
9.63410472869873,9.733712911937516,9.80251863742268,9.57887264077855,9.712363096123624,9.629537518819173,9.69347336880076,9.694486484527589,10.09088070241186,10.143130638706019,9.675971749239817,5,20230715-20250831
9.492210388183594,9.686497726015943,9.738094877776803,9.623133552564862,9.65680987438833,9.629537518819173,9.634884880710755,9.677401771545412,10.306751253310344,10.154958277339786,9.651698710708416,5,20230715-20250831
8.895277976989746,9.575208226682946,9.622375796917765,9.57521657902306,9.52930379480506,9.629537518819173,9.551952524338965,9.62012179374695,10.465873189031692,10.160596232204387,9.53819511822132,5,20230715-20250831
8.895277976989746,9.175432740395706,9.080927109314331,9.396310149386712,8.871453138035065,9.629537518819173,9.20512710374491,9.273319997787475,10.412697272220377,10.129624207705174,9.059546659924656,5,20230715-20250831
8.895277976989746,9.012247168601675,9.021916856454936,9.254490985415938,8.818108093772963,9.629537518819173,9.2281831126013,9.246542501449586,10.309531579356943,10.098808110660396,8.934919915023553,5,20230715-20250831
8.523417472839355,8.817052612716594,8.972822173564566,9.13372218504633,8.827244618200382,9.629537518819173,9.189528123094124,9.237330350875855,10.269481066141434,10.070398890336056,8.934909941401102,5,20230715-20250831
8.841455459594727,8.659709088889826,8.652650724657605,8.897697346776429,8.4376469849567,9.629537518819173,9.055672785813757,9.106015167236327,10.226869391035398,10.012800269910594,8.6523573614376,5,20230715-20250831
8.425559997558594,8.937556408765374,8.872175044752566,8.823486457047432,8.801186933624535,9.629537518819173,9.089001709331932,9.207788677215575,10.455410741344174,9.97170290630318,8.81634609963167,5,20230715-20250831
8.841455459594727,8.632227166216865,8.552955248251692,8.78091201499607,8.487031726738877,9.629537518819173,9.022234648839623,9.056930904388427,10.575946050575997,9.921568507225716,8.560484007522298,5,20230715-20250831
8.890384674072266,8.976920693801873,8.900271738847835,8.814648532453162,8.77438049237449,9.629537518819173,9.12714827184756,9.186399841308594,10.434179836257023,9.89456352986003,8.799619218123594,5,20230715-20250831
8.890384674072266,8.972838706789133,8.934981061440993,8.829037309616785,8.919242489779407,9.629537518819173,9.250280366970198,9.236635398864745,10.356850627363604,9.873821394351726,8.915763961939344,5,20230715-20250831
8.890384674072266,8.955832499733532,8.999060533218483,8.856820896280517,8.914963558995623,9.629537518819173,9.314478297228707,9.246365308761597,10.431147049028514,9.8581279208883,8.928926640305008,5,20230715-20250831
9.11545753479004,8.954252320262299,8.993180789499206,8.901938692029695,8.934291559843643,9.629537518819173,9.2988999703796,9.23519214630127,10.666007033221353,9.845738492138025,8.92893734130124,5,20230715-20250831
9.296494483947754,9.151476230263654,9.182409761163058,8.948667296579474,9.088169587535333,9.629537518819173,9.321857915460987,9.309953184127808,10.707297576555185,9.850377198656119,9.100061538065498,5,20230715-20250831
9.364995002746582,9.387920123317485,9.34547761639817,9.057504972595222,9.276122987857377,9.629537518819173,9.588161400445506,9.56031635284424,10.704512332525802,9.866052284726795,9.28025219852009,5,20230715-20250831
9.433496475219728,9.451758474547887,9.4042993904975,9.159733804384484,9.375208586675456,9.629537518819173,9.59651841318937,9.594979791641235,10.318667003583126,9.884100971233543,9.365632958919708,5,20230715-20250831
9.433496475219728,9.495686855425504,9.476040358539422,9.2155688110512,9.46358330128993,9.629537518819173,9.640352029355368,9.60232434272766,10.380685185435405,9.901464743986072,9.431510231321065,5,20230715-20250831
9.433496475219728,9.496940470645086,9.476000943332053,9.22258156317855,9.45118920255959,9.629537518819173,9.674528875391866,9.608300848007202,10.062853179860724,9.917532447366147,9.447350157875306,5,20230715-20250831
9.433496475219728,9.497436996445288,9.50353921123434,9.255833434263462,9.45782206772435,9.629537518819173,9.700201518015756,9.602474699020386,10.085276670927982,9.935828501847187,9.447587866785668,5,20230715-20250831
9.433496475219728,9.424489764338944,9.492181547285668,9.244091895783374,9.443732850545587,9.629537518819173,9.709316334910472,9.598636140823364,10.001531756176538,9.953645449979872,9.447597984880751,5,20230715-20250831
9.46285343170166,9.486760765880376,9.49940722775051,9.1605480081343,9.438384550796798,9.629537518819173,9.681175304736268,9.616869325637818,10.11863720034084,9.971437863193247,9.44769049427724,5,20230715-20250831
9.5117826461792,9.52798589840836,9.52204901586498,9.177496052530557,9.425095012623899,9.629537518819173,9.618761210243962,9.623015460968016,9.99965672489353,9.996885181314763,9.47408119869134,5,20230715-20250831
9.516674995422363,9.595592237650521,9.563160664339534,9.213831783940208,9.497317957228404,9.629537518819173,9.578267637393681,9.642562313079834,9.755993218854787,10.021907232163805,9.521824838676181,5,20230715-20250831
9.570496559143066,9.60649279100636,9.573305450933958,9.256542432818968,9.507003252445656,9.629537518819173,9.636263668545324,9.63771697998047,9.813541559170595,10.053494550077989,9.534048242819077,5,20230715-20250831
9.570496559143066,9.68039630482167,9.656285837302448,9.307122102996932,9.60383795193826,9.629537518819173,9.705767402429473,9.676876430511474,9.67504116850678,10.088724277618324,9.584875110074753,5,20230715-20250831
9.570496559143066,9.678224764974118,9.653920660328765,9.354928252497434,9.5838965023259,9.629537518819173,9.727518202914027,9.67299027442932,10.021422914971549,10.122738949822194,9.597190875313597,5,20230715-20250831
9.62431812286377,9.667975752932023,9.69079371908748,9.397113311391887,9.566118127550112,9.629537518819173,9.691914468494573,9.671880702972413,9.963265013059114,10.15456781008634,9.597229725369221,5,20230715-20250831
9.663461685180664,9.767630623738398,9.75442547114369,9.319604457304694,9.621911808503512,9.629537518819173,9.7178283077913,9.693275995254517,10.023951991807007,10.187995926157202,9.638672227989105,5,20230715-20250831
9.746641159057615,9.832149350226189,9.770849179631341,9.398660517489917,9.656249331942604,9.629537518819173,9.717405871395691,9.6799746799469,9.946125066895863,10.220478467408666,9.676934532020638,5,20230715-20250831
9.746641159057615,9.864862120620614,9.850299127358653,9.502767930184865,9.714265342809426,9.629537518819173,9.796023926060172,9.693216161727907,10.000096317898855,10.254084022664903,9.749768148205149,5,20230715-20250831
9.834712982177734,9.801642773318008,9.84826778925543,9.545449490385854,9.724151682037416,9.629537518819173,9.800412693857254,9.682852392196658,10.192754555900757,10.287428913162834,9.765710762060664,5,20230715-20250831
9.834712982177734,9.872109757207681,9.914554909442927,9.555262760109358,9.828190634935822,9.629537518819173,9.807197538731156,9.670956249237062,10.363564020239936,10.323283544215855,9.830898416589912,5,20230715-20250831
