,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Logista,TemporalFusionTransformer,762.0396301746368,0.00255514826771004,60.35177230834961,0.00045088695352699093,1,20150102-20170218
1,Logista,PatchTST,275.1547224521637,0.0009057784851236317,28.385974168777466,0.0003452962212776503,1,20150102-20170218
2,Logista,DeepAR,369.6528639793396,0.0012310806464849644,34.88580131530762,0.0003634395172776739,1,20150102-20170218
3,Logista,Chronos2,0.0,0.0,7.489411115646362,0.0002827787645755386,1,20150102-20170218
4,Logista,KNeighborsRegressor,13.987912893295288,0.00011302438896926463,0.3089163303375244,0.00017946014451799755,1,20150102-20170218
5,Logista,HistGradientBoostingRegressor,85.50492453575134,0.0003046337127051821,0.380847692489624,0.00017875289566559287,1,20150102-20170218
6,Logista,RandomForestRegressor,232.26457142829895,0.0006129695052591414,0.6705243587493896,0.00017665441898498426,1,20150102-20170218
7,Logista,LinearRegression,11.067712783813477,8.364696649974178e-05,0.044438838958740234,0.00017549070286483682,1,20150102-20170218
8,Logista,Ridge,13.315297842025757,0.00010104188827020218,0.04488396644592285,0.00017828404329858446,1,20150102-20170218
9,Logista,Lasso,15.081432104110718,0.00011340448038364358,0.0459752082824707,0.000174686925992624,1,20150102-20170218
