real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
28.614574432373047,28.63064059762837,28.76472340281407,28.053035478157767,28.596256242879463,27.90399932861328,28.334283580075816,28.276481355939595,28.683414504127274,28.000950071515334,28.545295219913385,5,20230715-20250831
28.614574432373047,28.579698795516606,28.777800890308754,28.14879935751162,28.624767862007047,27.90399932861328,28.34181399056462,28.276481355939595,28.897551262231765,28.01625793498954,28.547979966259003,5,20230715-20250831
28.810697555541992,28.68110513885631,28.80665980436197,28.365452879460918,28.653453128597448,27.90399932861328,28.31265256591117,28.276481355939595,29.09330263263528,28.02742386872032,28.548742842076585,5,20230715-20250831
29.08527374267578,29.161507855348646,28.930507116242552,27.890439975288814,28.797184692803967,27.90399932861328,28.259614402544898,28.276481355939595,28.901061329495853,28.017530209003553,28.724628442818926,5,20230715-20250831
29.06566047668457,28.962051633913234,29.143178880298365,28.15102549641381,29.110850252655837,27.90399932861328,28.233365693710226,28.276481355939595,28.933111755767108,28.030367548659655,28.973927891542196,5,20230715-20250831
28.84992408752441,29.154264275471178,29.163343557098415,28.28606929470118,29.08498433058594,27.90399932861328,28.23534804069023,28.276481355939595,28.97773888380358,28.033843484856163,28.952132282096425,5,20230715-20250831
27.575115203857425,28.949958867744954,29.0500855047826,28.266574940249825,28.93411164929057,27.90399932861328,28.26164385070233,28.276481355939595,28.91606281722519,28.020637359470925,28.755001143808823,5,20230715-20250831
27.575115203857425,28.422485824717114,27.961463135775148,27.68443665129962,27.360228749054613,27.90399932861328,28.109934518374843,28.276481355939595,29.261919942004425,27.922442184870775,27.602104404773208,5,20230715-20250831
27.575115203857425,28.090976100588477,27.875919649947036,27.352823655465613,27.46270555889646,27.90399932861328,28.092390561740245,28.276481355939595,29.477030702913083,27.846464694040677,27.601541475662053,5,20230715-20250831
26.594491958618164,27.958262521825418,27.772056356791836,27.331891047028762,27.582059607857218,27.90399932861328,28.07224937712768,28.276481355939595,29.380726398563777,27.780985679634504,27.58722542212668,5,20230715-20250831
27.124027252197266,27.41020200817502,27.01745243240066,26.761673494617526,26.498920076596505,27.90399932861328,27.26711838903143,26.95579147338867,29.075439976857616,27.650220442927143,26.678390473136847,5,20230715-20250831
26.57487869262696,27.900081454058864,27.293560526723468,26.794129122190157,26.914929783942853,27.90399932861328,27.63120239040528,27.360677878061917,28.842758608831687,27.579710450106052,27.15899050268051,5,20230715-20250831
27.418212890625,28.040196081827162,26.963469642578275,26.68001253956129,26.520153062787358,27.90399932861328,27.307086340131786,26.95579147338867,28.517736805670914,27.497989837780217,26.641686480562164,5,20230715-20250831
