real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
19.908004760742188,20.181683318408886,19.725165582370437,19.971620330923542,20.152593812017813,20.563985188802086,20.29833777914027,20.303716220855723,20.06381957966682,20.474174141666033,20.28707154915236,4,20210527-20230714
19.69569969177246,20.231957817945386,19.527703054927542,19.723648454415525,19.817546514837886,20.563985188802086,20.465470702941964,20.30289978027345,20.251559997894354,20.494400464397522,20.018059372998906,4,20210527-20230714
19.69569969177246,20.274802200284057,19.325934952793205,19.510237556427683,19.619591325272722,20.563985188802086,20.560224084365398,20.303389778137216,20.292300038672984,20.48104316034145,19.81439762294776,4,20210527-20230714
19.69569969177246,20.310488890878105,19.28951918488474,19.323748242737793,19.66078288881772,20.563985188802086,20.390163078520256,20.312208747863778,20.239121780044748,20.477946187950657,19.756955707760568,4,20210527-20230714
20.21830368041992,20.077652805545995,19.244801225195488,19.010530992075246,19.70641832733213,20.563985188802086,20.393226073054123,20.338829193115245,20.28488523449049,20.47394481963284,19.751048762051788,4,20210527-20230714
20.169309616088867,20.14427335416258,19.640140137139497,19.226703459575788,20.259216541788874,20.563985188802086,20.391707326206102,20.342748699188242,20.275413079639133,20.52554705212479,20.1055003303559,4,20210527-20230714
20.20197105407715,20.208611165360935,19.661161257502727,19.478298803366556,20.25553201362868,20.563985188802086,20.393957541318464,20.32004793167115,20.34555147885716,20.549747602630973,20.201704528860887,4,20210527-20230714
20.038658142089844,20.273423894494954,19.729118882768944,19.627054582348478,20.2764811134698,20.563985188802086,20.39524547732966,20.27327473068238,20.247442394980816,20.56595085266533,20.204271036698827,4,20210527-20230714
20.28362846374512,20.324915436477568,19.617188553650976,19.697985141703157,20.14955277156605,20.563985188802086,20.403520995160925,20.243061584472663,20.201527589780532,20.574765371613644,20.102863769704655,4,20210527-20230714
20.28362846374512,20.380197971740017,19.791670793774074,19.744010169491162,20.27736571336095,20.563985188802086,20.401421319694606,20.221896038055426,20.225847360865245,20.587309556109794,20.22994226845303,4,20210527-20230714
20.28362846374512,20.42554115306325,19.786791664344946,19.798111672568552,20.334097531158932,20.563985188802086,20.376516164661325,20.24394350051881,20.362131602174664,20.61729130028373,20.29521915317251,4,20210527-20230714
20.414281845092773,20.247214165212654,19.777459787853104,19.621485517193037,20.29015457491414,20.563985188802086,20.35113433775235,20.2501494216919,20.170728683900712,20.634239521226498,20.29831961505782,4,20210527-20230714
20.354860305786133,20.30615252480402,19.87891060911602,19.78524713727836,20.409647058853807,20.563985188802086,20.39107341755508,20.237900810241708,20.26015583481373,20.64941233189638,20.3847778238121,4,20210527-20230714
20.38881492614746,20.35709295322613,19.864712128503243,19.903893119139298,20.35324768361079,20.563985188802086,19.906379603633695,20.216604675292977,20.34912516600084,20.66189778071127,20.389739340845427,4,20210527-20230714
20.303932189941406,20.40319130625585,19.89623676356223,19.992585870231665,20.43754352963947,20.563985188802086,19.920842952662756,20.233589385986335,20.495099455833877,20.65335927218937,20.38526612387664,4,20210527-20230714
20.134164810180664,20.43946981766203,19.864430309068894,19.97149168557064,20.36377885836214,20.563985188802086,19.916278329318125,20.212521766662604,20.413247826029433,20.673951451663516,20.345278297145754,4,20210527-20230714
20.134164810180664,20.466486907434955,19.72331601186056,19.89001351199761,20.16641966471184,20.563985188802086,19.920509244471873,20.205564594268807,20.5600091912846,20.679738175538702,20.213360201827363,4,20210527-20230714
20.134164810180664,20.488662443703333,19.701136300489452,19.781868957281063,20.144987296729596,20.563985188802086,19.897157120640337,20.202298316955574,20.206181467165187,20.675912820657782,20.167458238490717,4,20210527-20230714
20.303932189941406,20.349408676649546,19.686365830802515,19.60159454495033,20.163257024393033,20.563985188802086,19.884592920453073,20.17992429733277,20.227445415001675,20.679623382719434,20.166055891977045,4,20210527-20230714
19.38719940185547,20.38353231315864,19.821245133969796,19.732787754293895,20.315489098286434,20.563985188802086,19.903512035418224,20.149221191406255,20.14807973097511,20.72225261604146,20.2857798288158,4,20210527-20230714
19.489057540893555,20.408217086168406,19.14013557482963,19.78842595612025,19.34651768736967,20.563985188802086,19.904755198652484,20.132563056945806,20.224878136085543,20.7560760406966,19.733757976426595,4,20210527-20230714
19.65882110595703,20.427455437665458,19.140867783471094,19.632399235732123,19.32055324537282,20.563985188802086,19.885018523038763,20.122862152099614,20.30980132506085,20.77144615065998,19.56995981566981,4,20210527-20230714
19.607894897460938,20.442663249363477,19.24003169221305,19.603835009453405,19.70913840676144,20.563985188802086,19.882480604622167,20.081053680419927,20.43867655826878,20.80762255863244,19.712972691614386,4,20210527-20230714
19.607894897460938,20.442482676170357,19.189834432077078,19.487821429864425,19.523735141669476,20.563985188802086,19.8820005165843,20.061782630920412,20.483915794420625,20.86497709150919,19.72734690024768,4,20210527-20230714
19.607894897460938,20.428914636069976,19.140291619294203,19.411313194204922,19.620944058557598,20.563985188802086,19.692265701388926,20.07239809417725,20.5247174204657,20.899397440418337,19.716778441957484,4,20210527-20230714
19.4041748046875,20.215211480890957,19.152124382321972,19.188559199136648,19.62430553814397,20.563985188802086,19.69342881744379,20.06570219421387,20.565891390616493,20.919410256901934,19.721193843320492,4,20210527-20230714
19.50603485107422,20.202524387466838,18.992282661813306,19.219310135470778,19.42561813993734,20.563985188802086,19.932394943664573,20.05835302734375,20.68255527401467,20.933710609355323,19.577059043299293,4,20210527-20230714
19.472082138061523,20.193093352285132,19.087230238684697,19.30010019992494,19.486470262243074,20.563985188802086,19.93217267041208,20.06410977935791,20.541825933109617,20.897203426678836,19.58876340352923,4,20210527-20230714
19.4041748046875,20.181584681606864,19.042985631267584,19.36469034389461,19.556776904683375,20.563985188802086,19.771765665278576,20.02073348236084,20.465083020671784,20.891198967565888,19.591367505468035,4,20210527-20230714
19.319292068481445,20.166184815183215,18.981640846839582,19.303784989029054,19.437207181343183,20.563985188802086,19.77151350326272,20.011359287261968,20.304061135728755,20.87023070999552,19.530523805910164,4,20210527-20230714
19.319292068481445,20.17688351593165,18.899362619205704,19.251989969266674,19.36759517161977,20.563985188802086,19.781126079819025,20.021484752655034,20.269694667783444,20.794530368244594,19.449518778276257,4,20210527-20230714
19.319292068481445,20.192839192906376,18.889265655138388,19.20716893672875,19.314204479782347,20.563985188802086,19.696897737850268,20.00580657577515,20.279647628806472,20.750591897002977,19.427151773619553,4,20210527-20230714
18.75906562805176,19.998016374165218,18.916540035617118,18.97439756548897,19.329133603373066,20.563985188802086,19.85653326729653,20.006786533355715,20.290593209082985,20.723480323349705,19.425636196824083,4,20210527-20230714
18.928831100463867,20.01334630761812,18.49939404022075,18.89451454210314,18.91617210468894,20.563985188802086,20.34570862810206,20.014544006824494,20.217792378141617,20.602252632461173,19.042435049200158,4,20210527-20230714
18.708139419555664,20.037931400050184,18.546525209288575,18.93424742913146,18.969390573538703,20.563985188802086,20.120171235988845,19.974148106098177,20.40229607520792,20.630443134966153,19.011953523494203,4,20210527-20230714
18.928831100463867,20.046170965290003,18.383155526972132,18.904339863549012,18.79072592425473,20.563985188802086,20.491808560726476,19.960364445209507,20.275147501555786,20.504521388735924,18.91860329446672,4,20210527-20230714
18.91185760498047,20.058536053915986,18.514364392950938,18.8323130787835,18.939376803780533,20.563985188802086,20.49035296401329,19.931523136615755,20.292477149172463,20.49538010107876,19.01519982388103,4,20210527-20230714
18.91185760498047,20.06439215738419,18.530748539843444,18.84960191824905,18.92062380797597,20.563985188802086,20.492769297737695,19.954550537586215,20.307704254239717,20.435198339434372,19.06085954815819,4,20210527-20230714
18.91185760498047,20.072440711674062,18.51764289237053,18.869248386038066,18.871295491095907,20.563985188802086,19.95658972456496,19.928256783008578,20.340254492273683,20.386603152486614,19.058453089173046,4,20210527-20230714
19.33626937866211,19.75907889807945,18.53636770623166,18.687767369018047,18.877814392122673,20.563985188802086,19.453185883168338,19.91666151046753,20.347280275400387,20.357249159879448,19.053625778785953,4,20210527-20230714
19.65882110595703,19.77737993901337,18.879594029661803,18.990368116267177,19.223846906475956,20.563985188802086,19.446971032401713,19.87853881640868,20.327336966772897,20.386293182492974,19.34150187865283,4,20210527-20230714
19.472082138061523,19.80483019569465,19.165784274682437,19.3143967954519,19.66207299556163,20.563985188802086,19.469162398093168,19.899810510115195,20.324593738640907,20.476029003795627,19.66532988938279,4,20210527-20230714
19.57394027709961,19.80826526146666,19.047008864636837,19.437692276091752,19.531718981867016,20.563985188802086,19.46781710570284,19.962686601118612,20.298171964047746,20.540393845354117,19.627738338140816,4,20210527-20230714
19.149526596069336,19.809337219092868,19.105541195487604,19.485548608315185,19.60311793555934,20.563985188802086,19.29691757404057,19.951325065612796,20.31112106232532,20.587158970712984,19.646504836293992,4,20210527-20230714
19.149526596069336,19.780587461686537,18.786746529464153,19.37824794623816,19.288147141749732,20.563985188802086,19.295974359150648,19.949896037101748,20.402226690401626,20.57652669358364,19.388435084625648,4,20210527-20230714
19.149526596069336,19.74668093051946,18.780456737199756,19.178132662897497,19.23089187044684,20.563985188802086,19.794397042422506,19.966227519035346,20.640058898084412,20.60435453412219,19.274937417810417,4,20210527-20230714
19.25138664245605,19.510333061902656,18.765606418673087,18.900550957820542,19.223726872272437,20.563985188802086,19.792371991462964,19.897962023735055,20.558425549170714,20.61735772827008,19.27767950608984,4,20210527-20230714
19.132553100585938,19.50235757191058,18.80490300746601,19.008599485174273,19.270435312188738,20.563985188802086,19.73096376918828,19.95751732921601,20.860259777382524,20.692259465442575,19.338586717665883,4,20210527-20230714
19.67579841613769,19.484654092555047,18.70842838677072,19.040394197191176,19.177007472711466,20.563985188802086,19.63560528375715,19.89099392604829,20.647611972725315,20.737350330715117,19.289507479852766,4,20210527-20230714
19.77765846252441,19.465711651464062,19.158502895519405,19.13548242283582,19.63908018293364,20.563985188802086,19.65641623292524,19.817726897533127,20.733943873994775,20.852670382288718,19.64409408659811,4,20210527-20230714
19.523012161254883,19.511999449780205,19.30795174155469,19.311291823739566,19.826659720324187,20.563985188802086,19.75729639838746,19.887233489330004,20.738319718004266,20.99831897311116,19.864615647932904,4,20210527-20230714
19.523012161254883,19.54143862102501,19.145014182370915,19.432229676055954,19.595549518083544,20.563985188802086,19.75560837737195,19.880210994060228,20.72465530947639,21.095956418617654,19.726159965475613,4,20210527-20230714
19.523012161254883,19.550647853874125,19.133814469294748,19.41771232197209,19.56053815035625,20.563985188802086,19.75606354444964,19.868615649516777,20.955001678088113,21.187215559027784,19.660782912843917,4,20210527-20230714
19.4041748046875,19.410790262587852,19.106238437643697,19.272451103976096,19.517572690038378,20.563985188802086,19.784791587703204,19.83671906582515,20.91264472724626,21.22614659132946,19.654314903212917,4,20210527-20230714
19.38719940185547,19.42358173358025,19.013830367008495,19.250639323533164,19.406284804853158,20.563985188802086,19.797769014946784,19.83092263108034,21.019398080757128,21.235295804222574,19.58553633000221,4,20210527-20230714
19.08162307739257,19.43672078187501,18.96641372529143,19.1928005816236,19.325554496556833,20.563985188802086,19.897778281721678,19.810794131095598,21.26111089125641,21.251225356130632,19.54656033244566,4,20210527-20230714
19.37022018432617,19.44899036502602,18.70733346607949,19.11416017318811,19.076522143955117,20.563985188802086,19.98765817364934,19.75184855347414,21.174902723455233,21.25778686068331,19.33627950332152,4,20210527-20230714
19.37022018432617,19.46593293190881,18.8973966677072,19.02134607381231,19.22993942513631,20.563985188802086,19.91964071694853,19.720800649777445,21.280936959663446,21.283832363476925,19.441600796129524,4,20210527-20230714
19.37022018432617,19.481710123241783,18.945947893591438,19.05635587587608,19.363838101049623,20.563985188802086,19.918236888199665,19.70664310770769,21.228489958516548,21.295928879552093,19.521149635669268,4,20210527-20230714
19.37022018432617,19.497407465735023,18.944909336787077,19.00599500390183,19.379980091983725,20.563985188802086,19.946725109649353,19.644850453193378,21.105786175312808,21.28672916965268,19.521336991068026,4,20210527-20230714
19.37022018432617,19.36968063543395,18.932816673614298,18.855699916731737,19.392708414547315,20.563985188802086,20.316013790691642,19.671634037788102,21.277006871431887,21.293411471727627,19.516057111229692,4,20210527-20230714
19.30231475830078,19.392373362553144,18.934463229753874,18.96089737080797,19.395944641051756,20.563985188802086,20.26246005919147,19.655789811427784,21.108349790270584,21.248803840209725,19.510682309632642,4,20210527-20230714
19.319292068481445,19.415456983665536,18.884323377280452,19.039061817532115,19.33093046321096,20.563985188802086,20.31300293851791,19.751560101325698,21.192832843121366,21.2057431964528,19.389275662677704,4,20210527-20230714
19.692777633666992,19.44794815500677,18.918300885193958,19.080168052415047,19.327913951487744,20.563985188802086,20.28014388917465,19.70926165085573,21.33412190275574,21.203850166191657,19.456671708398083,4,20210527-20230714
19.607894897460938,19.49649520578828,19.20245889896023,19.175945170010323,19.61524139011476,20.563985188802086,20.2749021437489,19.613087324912737,21.181289243012635,21.19759103820183,19.71449992378511,4,20210527-20230714
19.607894897460938,19.530289531069457,19.1807379270017,19.290541824109937,19.556770120141437,20.563985188802086,20.305947735490435,19.67808633309145,21.284258695361764,21.228178597339266,19.765450463617427,4,20210527-20230714
19.607894897460938,19.56135438294018,19.162954076918595,19.306143139240362,19.557062899220455,20.563985188802086,20.303855389549007,19.60052770516812,21.34785638338103,21.261087532309855,19.742735923864196,4,20210527-20230714
19.760683059692383,19.46969574324521,19.179805313429142,19.175201218892425,19.533667189178914,20.563985188802086,20.29392947071012,19.690988242442792,21.17727661832699,21.302687494061786,19.74198662221773,4,20210527-20230714
19.93044853210449,19.512007278097826,19.303993222277768,19.322006703011084,19.710697285743663,20.563985188802086,20.279781396322967,19.61090615301866,21.346543394747272,21.354676322274152,19.841199307015508,4,20210527-20230714
20.236024856567383,19.56337147944714,19.437967050040243,19.474369509808753,19.880582215871982,20.563985188802086,20.28009788315577,19.747780744846054,21.286942043253028,21.416312574711768,20.013233969801796,4,20210527-20230714
20.20207405090332,19.63810164323104,19.667828896564288,19.687720912582677,20.21439263886782,20.563985188802086,20.272693055648794,19.73766854506273,21.482032071326294,21.491745618119516,20.27396513330371,4,20210527-20230714
20.69439125061035,19.69873457264339,19.689416265235423,19.788645670901474,20.193663253807927,20.563985188802086,20.27831846625959,19.73830852728624,21.380844020155617,21.51083407902611,20.329505278178765,4,20210527-20230714
20.69439125061035,19.817509460801148,20.08423589877725,19.956190455949013,20.627074927556805,20.563985188802086,20.284447381153072,19.735858871753408,21.33178692283382,21.504432927683666,20.65850899102236,4,20210527-20230714
20.69439125061035,19.924837261045923,20.17312905480071,20.093891345730754,20.712067493853738,20.563985188802086,20.281809332428082,19.810820159728717,21.172694282158623,21.503358083787,20.79250477176929,4,20210527-20230714
20.99996757507324,19.794528129705668,20.18033006323617,20.0433261546666,20.702235648809847,20.563985188802086,20.284560669874615,19.70620321255464,21.15806497820714,21.539102080847154,20.78781521702927,4,20210527-20230714
20.88113212585449,19.91684141742803,20.42090522336821,20.31349339918097,20.980577744471702,20.563985188802086,20.274966352099007,19.759702663238237,21.47674031234,21.600271616659278,20.993156792182983,4,20210527-20230714
21.1018295288086,20.03601085279388,20.366241125197803,20.47195550918093,20.91728736217101,20.563985188802086,20.277525510729767,19.750230524356553,21.43088099308974,21.625667416433032,20.988472337892095,4,20210527-20230714
20.932064056396484,20.172499658063998,20.528652099549618,20.4902445466945,21.083951200542288,20.563985188802086,20.30368807250687,19.67028814535875,21.5920198961712,21.654161036160005,21.10606932900815,4,20210527-20230714
20.932064056396484,20.294914713915432,20.4173428169629,20.501952578528176,21.01085350192625,20.563985188802086,20.306354615724903,19.747039639216208,21.41156895789053,21.712830573414948,21.048442256589926,4,20210527-20230714
20.932064056396484,20.403656308322525,20.400856380053483,20.419820740433806,20.946826213993518,20.563985188802086,20.27659323725745,19.75774307232637,21.483521194606467,21.753690108920093,21.003758101793032,4,20210527-20230714
20.932064056396484,20.502614071367134,20.420617141279763,20.328914402062196,20.90460444384962,20.563985188802086,19.95713273511558,19.843705059687302,21.793802967408336,21.786413933132764,21.005503572230534,4,20210527-20230714
20.932064056396484,20.263001794302454,20.423158213179477,20.284233235465763,20.911897304545164,20.563985188802086,20.104813907963994,19.866183740909285,21.82707753764899,21.80874940643325,21.003344281131263,4,20210527-20230714
20.88113212585449,20.366632019191,20.412051396139077,20.39535020238293,20.889972796328493,20.563985188802086,20.106977497633576,19.886924631412217,21.709596355051552,21.831677824912006,21.001910755253235,4,20210527-20230714
20.643463134765625,20.473909196315162,20.375088167884996,20.425888208477772,20.865830264785927,20.563985188802086,20.10528006947392,19.81882248144884,21.690443721675404,21.824117005463233,20.96312528817839,4,20210527-20230714
20.456722259521484,20.571313299255962,20.182680646073777,20.295965535084065,20.664819421909442,20.563985188802086,20.106100715342887,19.837440359409044,21.75283462994368,21.837851149362415,20.790200312954468,4,20210527-20230714
20.25300407409668,20.654808047448114,20.018950339258936,20.149090639882502,20.38638808342671,20.563985188802086,20.107403935518082,19.851975347812367,21.732750767274688,21.826372958156753,20.603809577914348,4,20210527-20230714
20.25300407409668,20.718981463976434,19.837687210412696,19.995845581688968,20.195430366038863,20.563985188802086,20.1108672702618,19.857038099582386,21.80278177357153,21.886957526244455,20.43468922842138,4,20210527-20230714
20.25300407409668,20.772301700955268,19.79233463510832,19.86701704615473,20.238514816784573,20.563985188802086,20.10795970931155,19.86161092978258,21.920823809086052,21.92581911924616,20.38122380365673,4,20210527-20230714
20.3718376159668,20.49370335836329,19.784150389979686,19.605506616209368,20.25356032136392,20.563985188802086,20.1067902918154,19.869123365695664,21.90125293048925,21.955186290642533,20.381141198771147,4,20210527-20230714
20.3718376159668,20.564531366757137,19.843461899377644,19.71331116099725,20.392210786073065,20.563985188802086,20.110678677509313,19.857641115188603,21.856614673280554,22.00236329434586,20.462681575835628,4,20210527-20230714
20.168119430541992,20.63351397974384,19.864610882262014,19.893443880779046,20.457049609599153,20.563985188802086,20.11550392800776,19.841636302471166,21.847495331508924,22.0538583350367,20.499432719876225,4,20210527-20230714
20.083236694335938,20.69027554514878,19.729547874574564,19.90128341898844,20.235880848849092,20.563985188802086,20.114820381572372,19.817139079570776,21.94435216698234,22.112030992538656,20.374412669094546,4,20210527-20230714
