,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Logista,TemporalFusionTransformer,670.7527301311493,0.0022657371773158086,60.421924114227295,0.0004552037637548166,2,20170219-20190408
1,Logista,PatchTST,274.08121132850647,0.0009093043765386001,24.83424162864685,0.00033233702708496685,2,20170219-20190408
2,Logista,DeepAR,366.08465123176575,0.0012590093017922944,14.457603931427002,0.000299979692849374,2,20170219-20190408
3,Logista,Chronos2,0.0,0.0,7.51546835899353,0.00028228121015286733,2,20170219-20190408
4,Logista,KNeighborsRegressor,15.944841146469116,0.00012734993896248753,0.43662428855895996,0.00017964348549605045,2,20170219-20190408
5,Logista,HistGradientBoostingRegressor,85.64249730110168,0.0002926947395680533,0.3350651264190674,0.00017800214072103933,2,20170219-20190408
6,Logista,RandomForestRegressor,274.4750187397003,0.0007231384607577293,0.6846559047698975,0.0001765032165036689,2,20170219-20190408
7,Logista,LinearRegression,10.965192794799805,8.066474903514019e-05,0.044069766998291016,0.00017673268240941207,2,20170219-20190408
8,Logista,Ridge,12.40198564529419,9.674849245700951e-05,0.04506349563598633,0.00017555581861233288,2,20170219-20190408
9,Logista,Lasso,16.601061582565308,0.0001283645696598266,0.0462496280670166,0.0001744485795074031,2,20170219-20190408
