real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.714481353759766,12.72839958402136,12.697843339803342,12.713786480380207,12.670083920069374,13.059782981872559,12.764054794888505,12.878088315327963,12.713567900748407,12.989874832502695,12.71970520169382,2,20170219-20190408
12.628155708312988,12.791112746731187,12.692884280501858,12.748371020567703,12.672459991795904,13.059782981872559,12.7548585007293,12.878088315327963,12.691799657474562,12.992610669567885,12.721456214474662,2,20170219-20190408
12.739147186279297,12.753941877767033,12.597259326372239,12.607144868258587,12.606054323887918,13.059782981872559,12.76318454917565,12.767639432634633,12.946405839962281,12.99736462021151,12.634824528864664,2,20170219-20190408
12.83780288696289,12.743255282771997,12.704253912588229,12.62195856333065,12.751881549601592,13.059782981872559,12.800156012175382,12.878088315327963,12.746313418894509,12.993916049827355,12.732174772860228,2,20170219-20190408
12.985791206359863,12.780953106976426,12.81902180457007,12.760172622303031,12.872912762836052,13.059782981872559,12.744058576229085,12.882873111300999,12.517758655567537,13.005253133226034,12.825364316190033,2,20170219-20190408
12.998120307922363,12.867295248141488,12.96448746452785,12.8548795812643,13.016824525343907,13.059782981872559,12.897105192798422,12.882873111300999,12.597959872333755,13.013841275292052,12.965357820973532,2,20170219-20190408
12.998120307922363,12.951289479137245,12.985158047530888,12.890355029020611,13.08985889877664,13.059782981872559,12.960255423535585,12.907794952392575,12.633877114286781,13.04445909863101,12.98134484497221,2,20170219-20190408
12.998120307922363,12.955127565266821,12.996463958127606,12.917043951594138,13.108914010755484,13.059782981872559,12.945017265711822,12.878088315327963,12.714620065077533,13.086682247727772,12.983896061468315,2,20170219-20190408
13.035120010375977,12.9551027449113,12.986169238361072,12.94218816502243,13.062891821161202,13.059782981872559,12.935401426001935,12.878088315327963,12.769259421523705,13.130556781708098,12.983477875546441,2,20170219-20190408
12.911798477172852,12.943493500931254,13.011039234592317,12.865034925188297,13.059982589105516,13.059782981872559,12.964067567600855,12.878088315327963,12.91215542093423,13.168351790220088,13.020126456610559,2,20170219-20190408
12.714481353759766,12.870062956439256,12.911233482501132,12.785928275643272,12.914308104041197,13.059782981872559,12.941780588087052,12.878088315327963,12.942983084661876,13.20833584325827,12.909825494415646,2,20170219-20190408
12.714481353759766,12.790047858016464,12.70936738313992,12.64912157856034,12.683007688262933,13.059782981872559,12.891573576570288,12.878088315327963,12.908533615616541,13.237997848320534,12.72356949716717,2,20170219-20190408
13.047450065612791,12.696842649892801,12.684835564252637,12.614878318261248,12.702026524337555,13.059782981872559,12.913164149087244,12.882873111300999,12.88673713781784,13.241079069357617,12.720219942514765,2,20170219-20190408
13.047450065612791,12.955169568945394,13.012721052336076,12.854973015583397,12.989486335681988,13.059782981872559,12.993006911167202,12.878088315327963,12.976231807997337,13.25173896547794,13.026642887230272,2,20170219-20190408
13.047450065612791,12.991904172429827,13.052549369941744,12.923660962912919,13.018863135698268,13.059782981872559,12.9964565788404,12.878088315327963,13.217663966441897,13.264227879762434,13.038788344448838,2,20170219-20190408
13.08444595336914,13.011048303568373,13.032828642851882,12.999519248429237,13.030039694057564,13.059782981872559,13.041338551085893,12.878088315327963,13.248823126377575,13.280269086956379,13.037767643334178,2,20170219-20190408
13.25710105895996,13.015605225378977,13.06928282405039,13.011568457076606,13.10199915517046,13.059782981872559,12.942416896665002,12.878088315327963,13.134100872023362,13.287797115426368,13.07431821333031,2,20170219-20190408
13.343426704406738,13.07180519268013,13.248018499982152,13.076138373305156,13.283301112668653,13.059782981872559,13.272356810074971,13.277698200225828,13.368592847823606,13.285994198821399,13.232580301663383,2,20170219-20190408
13.33109188079834,13.190560808896464,13.348978875919556,13.126841228501746,13.368519894089161,13.059782981872559,13.348204538971975,13.277698200225828,13.420986509244111,13.29318306839391,13.318238967701564,2,20170219-20190408
13.281764030456545,13.227035514619729,13.320849298768167,13.14589992033956,13.323668318377827,13.059782981872559,13.390994243069947,13.045507621765136,13.238811855934841,13.30263166201333,13.309163256740419,2,20170219-20190408
13.281764030456545,13.220194165472208,13.256745957491944,13.14609538063928,13.285776704474529,13.059782981872559,13.38833768992054,13.045507621765136,13.168471818484505,13.318757962074756,13.265613177212146,2,20170219-20190408
13.281764030456545,13.216117422078014,13.255331197227292,13.14722780935989,13.204435148974994,13.059782981872559,13.39500256685427,13.045507621765136,13.35943372920225,13.330812483315313,13.263990077174764,2,20170219-20190408
13.36808967590332,13.17697930128162,13.270155631876264,13.159731182781826,13.196707426746684,13.059782981872559,13.388946649808416,13.045507621765136,13.262801869112417,13.34740496041011,13.260731713818164,2,20170219-20190408
13.614731788635254,13.21971828288656,13.351342060153797,13.230679811050436,13.364167501554334,13.059782981872559,13.352716457267546,13.045507621765136,13.340208669594592,13.381790915029182,13.345210807335093,2,20170219-20190408
13.442079544067385,13.476217564606713,13.576084651614906,13.373079799115573,13.729517407037406,13.059782981872559,13.365084018033947,13.398893547058105,13.274761333664046,13.420750832585957,13.57611443711077,2,20170219-20190408
13.429746627807615,13.300043635753354,13.438411867318678,13.302099668088033,13.396165235650642,13.059782981872559,13.432208348433445,13.398893547058105,13.06297402434593,13.436040426424972,13.427613764058842,2,20170219-20190408
13.602397918701172,13.3153019493094,13.411211621555708,13.273056033613159,13.442562833122167,13.059782981872559,13.414705929911754,13.398893547058105,13.037038791837833,13.453714280816975,13.420555484388421,2,20170219-20190408
13.602397918701172,13.459465733888692,13.570251868067658,13.441379212418298,13.651577910844992,13.059782981872559,13.378401237523724,13.398893547058105,13.053006196575469,13.462495872332918,13.580060957608735,2,20170219-20190408
13.602397918701172,13.515249005605824,13.587485786460206,13.475546221721345,13.606528726918555,13.059782981872559,13.385614969220358,13.398893547058105,13.114254339395703,13.478805266589386,13.586738862744106,2,20170219-20190408
13.812047004699709,13.443027021501848,13.56956763769,13.477429227539176,13.593503529387533,13.059782981872559,13.387125053201112,13.398893547058105,13.075836202264927,13.495298788182279,13.602474690740237,2,20170219-20190408
13.75038719177246,13.581103613889809,13.770171240121385,13.451536465600412,13.796968155107152,13.059782981872559,13.67597949951078,13.69442812601725,13.059039396482703,13.525292397255965,13.797813495766203,2,20170219-20190408
13.627062797546388,13.59835471560541,13.742669092918675,13.371921953396281,13.731053882507013,13.059782981872559,13.637224409741638,13.69442812601725,13.138023267772509,13.551354710412028,13.740434293017875,2,20170219-20190408
13.639396667480469,13.45951418131341,13.615341862386344,13.296109728732034,13.625714861735673,13.059782981872559,13.52214459776851,13.398893547058105,13.6495896658907,13.567460597844512,13.62611176616519,2,20170219-20190408
13.602397918701172,13.494963138113349,13.610257508020936,13.360408410979346,13.62604444741811,13.059782981872559,13.508520442325707,13.398893547058105,13.705251255900034,13.55536862966989,13.634963593981471,2,20170219-20190408
13.602397918701172,13.500785420740954,13.575624043094194,13.385133900236866,13.586419465801896,13.059782981872559,13.403793697442728,13.398893547058105,13.562502729219982,13.536801006003488,13.60036532217125,2,20170219-20190408
13.602397918701172,13.515251869493,13.569556898113092,13.434895491181805,13.622483442372754,13.059782981872559,13.427567295961786,13.398893547058105,13.601628166205884,13.518276094253805,13.59759083918576,2,20170219-20190408
13.318761825561523,13.602903523069017,13.577993909731845,13.480279869236398,13.625621069430679,13.059782981872559,13.40139732686135,13.398893547058105,13.446907982260008,13.494416916608568,13.597616984514666,2,20170219-20190408
13.158442497253418,13.274952642895073,13.309615462665363,13.199501983986721,13.371679000300901,13.059782981872559,13.395863406195614,13.045507621765136,13.542472655768332,13.453280094444626,13.338528507506354,2,20170219-20190408
13.29409408569336,13.136544794223823,13.116123846719574,13.01756484017875,13.140680485962378,13.059782981872559,13.103120551207153,13.045507621765136,13.317356328707188,13.425750924494462,13.183041172270315,2,20170219-20190408
13.33109188079834,13.162008092414908,13.242906461374048,13.070542099107143,13.323498633062684,13.059782981872559,13.277114097107926,13.045507621765136,13.157133145359024,13.419210686415946,13.302412841048639,2,20170219-20190408
13.318761825561523,13.257458110769562,13.31220226875655,13.144615466941389,13.334870413064436,13.059782981872559,13.242590242245093,13.045507621765136,13.20919698221361,13.410523998272618,13.338974682505684,2,20170219-20190408
13.318761825561523,13.27691655352561,13.296602197997572,13.19766754492224,13.331932064822468,13.059782981872559,13.283520327680414,13.045507621765136,13.046459506477172,13.393586782698659,13.328202423884356,2,20170219-20190408
13.318761825561523,13.299611188789868,13.287127265934998,13.252668498125956,13.33835480912785,13.059782981872559,13.282760827238913,13.045507621765136,12.87245908495602,13.383838003810808,13.328898581258569,2,20170219-20190408
13.59006690979004,13.311835213883569,13.301942154293386,13.269046949553484,13.319961732401055,13.059782981872559,13.307815168851894,13.045507621765136,12.854383760034462,13.373988892766386,13.323682923212026,2,20170219-20190408
13.651727676391602,13.466450754709513,13.559203707316726,13.367931007288718,13.549115426084086,13.059782981872559,13.366928530270854,13.398893547058105,12.809617551465998,13.357915362427319,13.57181531570419,2,20170219-20190408
13.75038719177246,13.558499668386105,13.645845124691618,13.395389718869268,13.661653781899872,13.059782981872559,13.461530679299187,13.398893547058105,12.759739392798247,13.335093108335279,13.63497945946392,2,20170219-20190408
13.491411209106444,13.602663911175341,13.727710294229723,13.476680798357336,13.775764173117693,13.059782981872559,13.550800824734512,13.69442812601725,12.756646231055544,13.323684885975295,13.727083297828909,2,20170219-20190408
13.639396667480469,13.45523195401438,13.489633444079914,13.366977690845204,13.518922418222814,13.059782981872559,13.410672663287093,13.398893547058105,12.818698318494071,13.304056418934136,13.485386307393238,2,20170219-20190408
13.639396667480469,13.580480957086422,13.599032979551453,13.41897144318611,13.609950117464109,13.059782981872559,13.559632205457689,13.398893547058105,12.701889339638514,13.28384321384746,13.61985278091244,2,20170219-20190408
13.639396667480469,13.595416367363441,13.624977888102535,13.460680857351491,13.645653005593601,13.059782981872559,13.546441942649057,13.398893547058105,12.622159722438823,13.277982152409155,13.625004029880191,2,20170219-20190408
13.405085563659668,13.694102816883571,13.620683727940275,13.497244462905826,13.65023450910246,13.059782981872559,13.551485601747629,13.398893547058105,12.726606269462987,13.277326774804147,13.624280307034384,2,20170219-20190408
13.405085563659668,13.361547044788836,13.38949285584647,13.340455709028276,13.432207733067685,13.059782981872559,13.573061009587796,13.398893547058105,12.745109062459518,13.26351638149136,13.404642567683425,2,20170219-20190408
13.405085563659668,13.457229753976492,13.37278302880702,13.280594977945157,13.386474557420854,13.059782981872559,13.46353882914616,13.398893547058105,12.40066418400426,13.244880244743353,13.393832630109719,2,20170219-20190408
13.195436477661133,13.4728768402166,13.387156401225866,13.266137001526005,13.439054809989557,13.059782981872559,13.465108489231236,13.398893547058105,12.547967115035549,13.219140849926415,13.395719974414511,2,20170219-20190408
13.479076385498049,13.245682284018812,13.20003430901545,13.132640600031948,13.201455274368982,13.059782981872559,13.286501899818733,13.045507621765136,12.426961159860696,13.16110426164629,13.200981729923354,2,20170219-20190408
13.479076385498049,13.44311341543164,13.425694299001748,13.283229276832003,13.458487000446496,13.059782981872559,13.559795351028146,13.398893547058105,12.579154522227682,13.119366705101216,13.46084103073043,2,20170219-20190408
13.479076385498049,13.455385171978264,13.464466080896955,13.341155332799502,13.488240640283607,13.059782981872559,13.44018328227597,13.398893547058105,12.509971118562197,13.078686842344155,13.463229822894979,2,20170219-20190408
13.479076385498049,13.475548846951256,13.474126210996872,13.423116919872513,13.490313617284073,13.059782981872559,13.454863242809402,13.398893547058105,12.483876778834745,13.040676840422703,13.468319067348467,2,20170219-20190408
13.479076385498049,13.454482092888952,13.472799515262864,13.55089521263497,13.480653248526892,13.059782981872559,13.516359044855292,13.398893547058105,12.452624045158089,13.008880720620684,13.47061061966143,2,20170219-20190408
13.46674633026123,13.47559610108965,13.470623915638612,13.621305072128706,13.487906520113143,13.059782981872559,13.497122686938349,13.398893547058105,12.394833374457187,12.96530589574429,13.474176722812912,2,20170219-20190408
13.46674633026123,13.399736502958376,13.437067272289823,13.504895098837665,13.428958175752655,13.059782981872559,13.449700075665323,13.398893547058105,12.267288128770632,12.91403653595553,13.47330785563987,2,20170219-20190408
