,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Logista,TemporalFusionTransformer,473.55116629600525,0.0015627932468099512,43.03060030937195,0.0003895734445641744,4,20210527-20230714
1,Logista,PatchTST,267.8622887134552,0.0008815158842737345,25.73714566230774,0.00033295460185234265,4,20210527-20230714
2,Logista,DeepAR,378.378867149353,0.0013035519211306219,14.655764818191528,0.0003010313419448589,4,20210527-20230714
3,Logista,Chronos2,0.0,0.0,7.643134355545044,0.00028225509857490147,4,20210527-20230714
4,Logista,KNeighborsRegressor,13.291885614395142,0.00010836278293786022,0.4178004264831543,0.00017807694901846263,4,20210527-20230714
5,Logista,HistGradientBoostingRegressor,154.8840093612671,0.0004594372009678365,0.33287811279296875,0.00017729827664772106,4,20210527-20230714
6,Logista,RandomForestRegressor,152.87094068527222,0.0004021361348159287,0.6767265796661377,0.000176432618217975,4,20210527-20230714
7,Logista,LinearRegression,11.671519041061401,8.492488290143918e-05,0.04435920715332031,0.00017609159188039123,4,20210527-20230714
8,Logista,Ridge,13.611980199813843,0.00010849304255444927,0.044725894927978516,0.00017786127669469122,4,20210527-20230714
9,Logista,Lasso,15.717462062835693,9.39974249613793e-05,0.0458376407623291,0.0001782344797358229,4,20210527-20230714
