real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
11.074519157409668,10.980317878966815,10.920552596863047,11.075674927516147,11.012146703752649,11.117221959431966,10.997866450533103,10.975486842489504,10.958932908778937,10.940486101503916,11.048290096719644,3,20190409-20210526
11.558493614196776,11.027255698927831,10.980510735826016,11.06465531924464,11.042787457509633,11.117221959431966,11.101116251970076,11.010827343965943,10.923829539984405,10.914094670636112,11.078875474371852,3,20190409-20210526
11.473088264465332,11.232675710441924,11.400533623319006,11.172227324711656,11.348131139746386,11.117221959431966,11.44711028992766,11.04240165732282,10.821320641835293,10.846936026212324,11.439006867716335,3,20190409-20210526
11.473088264465332,11.301785949396447,11.377199266558875,11.283749918585196,11.481873567392995,11.117221959431966,11.38650861188502,11.01454068122851,10.59100950016347,10.746343120301058,11.476970380623065,3,20190409-20210526
11.473088264465332,11.333722780639448,11.39039821798616,11.332857074978165,11.477190420642216,11.117221959431966,11.38650861188502,11.015984931001281,10.773576260959285,10.83673569810838,11.461828918414682,3,20190409-20210526
11.473088264465332,11.348250889631515,11.38755465441551,11.356855018118324,11.497467516522875,11.117221959431966,11.38650861188502,10.989663136459463,10.810551269972416,10.854296319442874,11.461828918414682,3,20190409-20210526
11.643901824951172,11.344436094948321,11.388027368741064,11.386930929530394,11.485866002099158,11.117221959431966,11.38650861188502,10.984627103592944,10.748072040147482,10.850575570583532,11.460503898393362,3,20190409-20210526
11.601197242736816,11.38833501347358,11.509687297618711,11.366109059885938,11.623432486851016,11.117221959431966,11.564828681539032,10.976230843244613,10.784676803705764,10.905401168288423,11.58110501722888,3,20190409-20210526
11.487321853637695,11.418655552068117,11.49716384139981,11.3541294952954,11.628444780385507,11.117221959431966,11.461604384744046,10.936785321311985,10.780660909676051,10.914609591619483,11.590120556297904,3,20190409-20210526
11.288037300109863,11.364113449000968,11.402216406925788,11.329255150601824,11.512529207185423,11.117221959431966,11.38650861188502,10.974250287297004,10.655347126088294,10.817759103135177,11.503151413003359,3,20190409-20210526
11.288037300109863,11.142896707474165,11.219138019008085,11.31620108991953,11.284354071090377,11.117221959431966,11.270094379792383,10.955286249569593,10.550233378832726,10.715002344117464,11.335444929208437,3,20190409-20210526
11.288037300109863,11.332529912999178,11.210479804592495,11.363231093033372,11.264273140076796,11.117221959431966,11.267649811436625,10.973773923434733,10.533438045389508,10.697149279901593,11.29772920634878,3,20190409-20210526
11.288037300109863,11.390297985347502,11.211441607882591,11.363526387869815,11.267004231379644,11.117221959431966,11.270094379792383,10.94882776899766,10.431860998117042,10.647018510278249,11.323890098979195,3,20190409-20210526
11.44461727142334,11.379731546588346,11.210525951302373,11.341669166893476,11.315852922090528,11.117221959431966,11.270094379792383,10.945820299316747,10.472212636441874,10.638100481758931,11.323890098979195,3,20190409-20210526
11.586965560913086,11.434741401969234,11.369565376782248,11.327832376414136,11.447257911371594,11.117221959431966,11.370160214004997,10.964368900113643,10.358688284413924,10.60085037579959,11.437978175291034,3,20190409-20210526
11.643901824951172,11.491111840989731,11.505941309499349,11.373338655966592,11.597606538558296,11.117221959431966,11.461604384744046,10.969461372746267,10.432090538407822,10.630705648529124,11.566791401155577,3,20190409-20210526
11.629667282104492,11.537853661484064,11.553143604690092,11.44824772246171,11.597874156395505,11.117221959431966,11.57316406263315,10.97804027552234,10.57446422274087,10.720108997198864,11.645278798174246,3,20190409-20210526
11.643901824951172,11.575983745073472,11.548930856659354,11.506218134625147,11.596401431288882,11.117221959431966,11.57356292164027,10.983341848463521,10.436336514525175,10.715739517003092,11.658127877310788,3,20190409-20210526
11.643901824951172,11.60509289118363,11.570625433915097,11.534737903998641,11.632137509578058,11.117221959431966,11.582982918427433,10.970705058127978,10.495526824992053,10.73269692201844,11.664685473510739,3,20190409-20210526
11.643901824951172,11.625436478022607,11.581305668145205,11.550297119045817,11.600548680763666,11.117221959431966,11.582982918427433,10.987718391465975,10.42317211278052,10.619003725492018,11.667695545037411,3,20190409-20210526
11.53002643585205,11.599603913714134,11.584842590166772,11.557477260408717,11.630673054491126,11.117221959431966,11.660720134025137,10.993264213883329,10.039908937262641,10.385195159662253,11.667695545037411,3,20190409-20210526
11.601197242736816,11.605716450668353,11.487618253871346,11.503625869386184,11.486884206923548,11.117221959431966,11.556135496931462,11.045782575171085,10.028760263675654,10.391188119000777,11.589596155342162,3,20190409-20210526
11.615432739257812,11.631634692380828,11.545170644106122,11.503142238634638,11.565215848634637,11.117221959431966,11.565056115475707,11.037500039184843,10.105652627288066,10.438155294522977,11.619079069033944,3,20190409-20210526
11.57273006439209,11.648110225609798,11.557303424594807,11.533356810710197,11.561079846386633,11.117221959431966,11.565056115475707,11.005792456536225,10.218670417743722,10.529676371015931,11.642381337796536,3,20190409-20210526
11.814717292785645,11.651277312350771,11.495570704806482,11.560343208165998,11.585937871574686,11.117221959431966,11.509399572105934,10.974849639074113,10.450722092304364,10.662041523460811,11.617218186218167,3,20190409-20210526
11.814717292785645,11.711723217075132,11.698733331745643,11.608285118784465,11.826299708686804,11.117221959431966,11.803236992480965,11.032619443449786,10.575584190245287,10.740829218179258,11.766783401730274,3,20190409-20210526
11.814717292785645,11.7480970792829,11.718553260937767,11.648915890928123,11.842937334301723,11.117221959431966,11.849068835701592,11.054942753741763,10.444944730293953,10.718976619204758,11.808582582729784,3,20190409-20210526
11.87165641784668,11.732537864235724,11.728568916385484,11.686428259180056,11.839665383711065,11.117221959431966,11.857404216795711,11.087563288459929,10.325780601683462,10.689525539582174,11.808582582729784,3,20190409-20210526
11.900123596191406,11.774466533269731,11.772601147628166,11.677359245319668,11.88068170417273,11.117221959431966,11.81105663446441,11.08722901907193,10.360704575116921,10.693754968655366,11.852033243045849,3,20190409-20210526
11.843185424804688,11.80993598612406,11.78546202065047,11.701377698108661,11.915626837778632,11.117221959431966,11.81105663446441,11.116981631804006,10.524019218769915,10.783132847613304,11.878674483810268,3,20190409-20210526
11.672371864318848,11.820568254239959,11.74979971093694,11.723416363317028,11.839378579428171,11.117221959431966,11.81105663446441,11.094782926728154,10.485872642867157,10.792948314733847,11.845790693018266,3,20190409-20210526
11.586965560913086,11.788721731611986,11.597130847025653,11.695108637248419,11.672859417338714,11.117221959431966,11.638316786371972,11.03572362416441,10.633052367080293,10.875194740903693,11.717925048551356,3,20190409-20210526
11.586965560913086,11.735802537209054,11.515709195157115,11.655714067648214,11.521309321691263,11.117221959431966,11.461604384744046,11.086889143692392,10.958572302561878,11.061401837914193,11.614732910024077,3,20190409-20210526
11.586965560913086,11.701428696563426,11.514367136361614,11.625419717449365,11.550995053574297,11.117221959431966,11.461604384744046,11.023635284957994,11.0403643282458,11.082256887178923,11.59872930529119,3,20190409-20210526
11.359209060668944,11.637699594021626,11.505514245682491,11.606457885500408,11.59219893808256,11.117221959431966,11.461604384744046,11.032883561044041,10.869740330617159,10.989425087732272,11.59872930529119,3,20190409-20210526
11.601197242736816,11.458122732441211,11.301910661293391,11.508136227858879,11.380813595964753,11.117221959431966,11.36771564564924,11.02857543414389,10.662528799720965,10.805783160624305,11.432976878357508,3,20190409-20210526
11.245332717895508,11.649531345793548,11.504523497323476,11.48163401248927,11.616223014484945,11.117221959431966,11.461604384744046,10.992251933449863,10.39817676723873,10.69507453646885,11.557715963487803,3,20190409-20210526
11.202629089355469,11.439914464686524,11.18857980004762,11.463624335474103,11.415496404546047,11.117221959431966,11.229120081346164,10.979995175284976,10.389972480961092,10.651370586564113,11.367095067206934,3,20190409-20210526
11.060282707214355,11.35429230441639,11.137309316770342,11.443974989221477,11.261969443391592,11.117221959431966,11.181812520210674,10.988442548226757,10.512345361218742,10.72211696321081,11.277381331635176,3,20190409-20210526
11.060282707214355,11.298565603728662,10.99974696702833,11.399749074117626,11.077765009592724,11.117221959431966,11.103834548862821,11.027555455175218,10.524969747763143,10.80634373481255,11.160644789169343,3,20190409-20210526
11.060282707214355,11.27910591659429,10.987990637835992,11.382214206499668,11.010940438680478,11.117221959431966,11.098671683614317,11.06399271046821,10.802269863928572,10.935778196755287,11.127611031979553,3,20190409-20210526
11.060282707214355,11.207225055642795,10.985070163082213,11.376202398385288,11.02564949570339,11.117221959431966,11.098671683614317,11.01082903834589,10.837868154176576,10.942625274044238,11.127611031979553,3,20190409-20210526
11.074519157409668,11.193586469968722,10.983648215896494,11.315853749092497,11.037863156984656,11.117221959431966,11.038493787476735,11.011151587790387,10.89889772759248,11.016541946994405,11.132028939741108,3,20190409-20210526
11.074519157409668,11.207318341464912,10.994156102916236,11.366655542787138,11.081677390508275,11.117221959431966,11.038493787476735,11.000072154554111,10.90317011116573,11.075281279744406,11.148282752178742,3,20190409-20210526
11.017579078674316,11.227648861672776,10.996669692701204,11.377522899996126,11.074754226223916,11.117221959431966,11.136648015181926,10.95819057432824,10.9863931412084,11.157570493364851,11.154493502705044,3,20190409-20210526
11.046050071716309,11.232436210671665,10.949570772756601,11.387367531436627,11.043618263687819,11.117221959431966,11.033398213744952,10.913696676397018,10.952492662697784,11.144216627037618,11.120422918675537,3,20190409-20210526
11.046050071716309,11.269423377539738,10.970895183930963,11.37775131794,11.060638129612869,11.117221959431966,11.038493787476735,10.930529441147677,11.067838807328123,11.258046353330194,11.139363276062722,3,20190409-20210526
11.046050071716309,11.307278565674608,10.96646046857171,11.35471187008206,11.082012160905379,11.117221959431966,11.136648015181926,10.937142060782303,11.007254814676712,11.199620568615149,11.146477194078726,3,20190409-20210526
11.44461727142334,11.25617414439273,10.96116500956299,11.324246109941743,11.072742461233815,11.117221959431966,11.136648015181926,10.958466579906856,11.024613659983181,11.212323972629868,11.146477194078726,3,20190409-20210526
11.544260025024414,11.650793350798438,11.334864374157632,11.354225041589567,11.45903971222458,11.117221959431966,11.391197882400462,10.978819982214572,10.709168777204294,11.092814844383213,11.428722750559116,3,20190409-20210526
11.501557350158691,11.745258146923277,11.427236855300578,11.419845607901692,11.5766205365897,11.117221959431966,11.499580716311653,11.002342326665174,10.868729305876268,11.133832816953445,11.567798227146797,3,20190409-20210526
11.37344455718994,11.762277847447933,11.41925363989219,11.489090648177182,11.560048740331524,11.117221959431966,11.440744046026786,10.957437833417917,11.019015210131005,11.259909880678935,11.556415655723168,3,20190409-20210526
11.359209060668944,11.72009082299877,11.31611028510332,11.489505472364897,11.415689261405248,11.117221959431966,11.405691977216847,10.986232437103254,11.12069038771665,11.309793149917232,11.450978140886177,3,20190409-20210526
11.359209060668944,11.685703750321636,11.29790400215336,11.466838120259599,11.349094762440814,11.117221959431966,11.405691977216847,10.980952975167593,11.202746765275785,11.364186656312626,11.416962629747301,3,20190409-20210526
11.359209060668944,11.667583144775676,11.295055476570894,11.428248719776537,11.368378463556155,11.117221959431966,11.405691977216847,10.984284362395524,11.049993028449862,11.274049177083112,11.41596831399842,3,20190409-20210526
11.558493614196776,11.571177540429687,11.265637693325857,11.376308750838518,11.372657040943636,11.117221959431966,11.405691977216847,10.97526416768114,11.039642055572612,11.26181048141798,11.41596831399842,3,20190409-20210526
11.700841903686523,11.64533546860298,11.433842616229185,11.323438514952159,11.537744166423352,11.117221959431966,11.50047895356169,10.98848833793406,11.105739333284081,11.305428295034202,11.56397444357812,3,20190409-20210526
11.857421875,11.690888721867282,11.565638281240467,11.367309205143536,11.658257539771,11.117221959431966,11.602303798945625,10.993437048491458,11.112449624415632,11.326363131241434,11.706231318377034,3,20190409-20210526
11.772014617919922,11.730552728709029,11.700123356655354,11.457694621088525,11.819481573652524,11.117221959431966,11.775043647038064,11.02196452536474,11.190940826514062,11.382628538769197,11.836763821459074,3,20190409-20210526
11.885891914367676,11.734763822735829,11.658212220063092,11.50796851185954,11.810680618697063,11.117221959431966,11.781150475898167,11.019385684745693,11.264501042145678,11.412673322877696,11.799090094998043,3,20190409-20210526
11.885891914367676,11.757587423079826,11.75397143967001,11.543405435969749,11.916668198658158,11.117221959431966,11.912814935858709,11.028213604535718,11.383445830589938,11.513206645352557,11.874854578649165,3,20190409-20210526
