,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Logista,TemporalFusionTransformer,779.3031978607178,0.002636815846155789,43.08115291595459,0.0003963999831953972,5,20230715-20250831
1,Logista,PatchTST,262.93921756744385,0.0008652244417650588,38.94444727897644,0.00038003954166425033,5,20230715-20250831
2,Logista,DeepAR,362.3948414325714,0.0012602788427191057,14.766414165496826,0.0002995492062557133,5,20230715-20250831
3,Logista,Chronos2,0.0,0.0,7.6533403396606445,0.0002836040189188449,5,20230715-20250831
4,Logista,KNeighborsRegressor,13.75101923942566,0.00010984187938218478,0.43519020080566406,0.00017556983276274075,5,20230715-20250831
5,Logista,HistGradientBoostingRegressor,106.89288139343262,0.00035170303863628214,0.3412892818450928,0.00017691404778726706,5,20230715-20250831
6,Logista,RandomForestRegressor,296.4571588039398,0.000772830679083803,0.6802418231964111,0.0001760189381772323,5,20230715-20250831
7,Logista,LinearRegression,11.231182098388672,8.276932847813873e-05,0.04374551773071289,0.00017518013150013688,5,20230715-20250831
8,Logista,Ridge,13.351889610290527,0.00010468687909789973,0.044466495513916016,0.00017574051691245893,5,20230715-20250831
9,Logista,Lasso,18.674942016601562,0.00014771078358562155,0.046201467514038086,0.00017543045641649715,5,20230715-20250831
