,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Logista,TemporalFusionTransformer,582.5756115913391,0.0019532195452464205,23.01609468460083,0.00032793210935019596,3,20190409-20210526
1,Logista,PatchTST,269.4879672527313,0.0008965934935008449,37.60206413269043,0.0003801372629446454,3,20190409-20210526
2,Logista,DeepAR,383.97127199172974,0.0013341844050152674,27.430450439453125,0.00034368635934015036,3,20190409-20210526
3,Logista,Chronos2,0.0,0.0,7.651932239532471,0.00028480901413345105,3,20190409-20210526
4,Logista,KNeighborsRegressor,13.344679355621338,0.00010952198897449064,0.31972455978393555,0.00017932499028894012,3,20190409-20210526
5,Logista,HistGradientBoostingRegressor,78.52959704399109,0.00028681078112823797,0.3132655620574951,0.00017753353493162329,3,20190409-20210526
6,Logista,RandomForestRegressor,167.77160215377808,0.0004664325690385924,0.6821725368499756,0.00017762857193107486,3,20190409-20210526
7,Logista,LinearRegression,11.101177453994751,8.071321261765554e-05,0.043763160705566406,0.0001754870961236799,3,20190409-20210526
8,Logista,Ridge,11.812649965286255,8.572364519235423e-05,0.044798851013183594,0.0001730874860040876,3,20190409-20210526
9,Logista,Lasso,18.062310934066772,0.0001267001786942352,0.04609560966491699,0.00017695178767946227,3,20190409-20210526
