real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
11.428805351257324,11.530234770397074,11.517522984537893,11.41567603086304,11.521773977238725,11.57754898071289,11.461362494804979,11.554501567460786,11.397468585629287,11.4838771712264,11.49511853354765,1,20150102-20170218
11.428805351257324,11.466019573770156,11.43843481355873,11.416817560178785,11.434509614055033,11.57754898071289,11.4634751221741,11.537323216768401,11.318342220261485,11.45706576367795,11.405546317996022,1,20150102-20170218
11.428805351257324,11.449837107364774,11.432479257743866,11.438511107951623,11.424491941336813,11.57754898071289,11.490846730760335,11.535653733435328,11.31459834749626,11.441040351652063,11.405056180380853,1,20150102-20170218
11.520726203918455,11.419953539120117,11.442496930462086,11.449167674899181,11.433224228826107,11.57754898071289,11.482353144109618,11.512492946393966,11.222278761123142,11.428316205931718,11.406258375150568,1,20150102-20170218
11.431591033935549,11.481159595563442,11.50537080466603,11.440843179891566,11.533665194887307,11.57754898071289,11.492619609895959,11.513449900493859,11.249920102773888,11.436404850098228,11.489343550125126,1,20150102-20170218
11.409305572509766,11.447339359520074,11.462976496795195,11.442734049163844,11.450397181445767,11.57754898071289,11.406057078433832,11.502463871940455,11.302574243989284,11.435509798686608,11.41058275002591,1,20150102-20170218
11.389808654785156,11.455085841731831,11.438299066393258,11.447720904624177,11.402521262605037,11.57754898071289,11.38611695402582,11.513419836351906,11.256959429076517,11.434649205690146,11.377404256343793,1,20150102-20170218
11.261678695678713,11.463410185584197,11.404845113649829,11.46329271845189,11.381508537577192,11.57754898071289,11.405323519839552,11.485658614669992,11.274190266912255,11.445898162790487,11.350884717453681,1,20150102-20170218
11.261678695678713,11.37485950098423,11.30234640779753,11.447013390787811,11.243437521059578,11.57754898071289,11.44160677320404,11.489495997685243,11.360958526816503,11.42958146733819,11.231982275633769,1,20150102-20170218
11.261678695678713,11.324238446792068,11.280043148510346,11.449863993495176,11.264391032237656,11.57754898071289,11.496469355392206,11.492074529251664,11.326745651175969,11.417358821936926,11.231659741620602,1,20150102-20170218
11.155827522277832,11.294593372274337,11.274422747766097,11.476664696802578,11.257363775956067,11.57754898071289,11.46291669901538,11.484440700092785,11.327747646970867,11.39559740460527,11.229044193582586,1,20150102-20170218
11.186468124389648,11.200222410931305,11.198522294707177,11.396762169605948,11.148731638692768,11.57754898071289,11.422633940181193,11.465720601809302,11.344157551402024,11.375474608711375,11.134766653336833,1,20150102-20170218
11.11404514312744,11.189506810545085,11.195555751047921,11.384383539667317,11.180498815881778,11.57754898071289,11.397061306841518,11.465985251367231,11.342485524110138,11.36412927449642,11.170235158837492,1,20150102-20170218
11.1641845703125,11.213638677769923,11.153321765260445,11.376720997378461,11.138115274165445,11.57754898071289,11.431085308841517,11.449756202783217,11.318126302620913,11.360886716661922,11.101385897388202,1,20150102-20170218
