,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,CaixaBank,TemporalFusionTransformer,518.1708106994629,0.0017392958379492973,60.08949279785156,0.0004568669465173484,4,20210527-20230714
1,CaixaBank,PatchTST,286.6893529891968,0.0009657594069601373,36.58974814414978,0.00037458737650335764,4,20210527-20230714
2,CaixaBank,DeepAR,384.3911521434784,0.001333362165713227,13.053154706954956,0.0002952154556522311,4,20210527-20230714
3,CaixaBank,Chronos2,0.0,0.0,8.636590719223022,0.0002886722395034008,4,20210527-20230714
4,CaixaBank,KNeighborsRegressor,13.296080350875854,9.822722441279859e-05,0.31966447830200195,0.0001789125296725769,4,20210527-20230714
5,CaixaBank,HistGradientBoostingRegressor,140.13765001296997,0.0004411345317474236,0.32032346725463867,0.00017840099508050543,4,20210527-20230714
6,CaixaBank,RandomForestRegressor,266.80739760398865,0.0007032873873513444,0.6917679309844971,0.0001783293213794082,4,20210527-20230714
7,CaixaBank,LinearRegression,11.575851678848267,8.480989312621976e-05,0.04380369186401367,0.0001771990020331509,4,20210527-20230714
8,CaixaBank,Ridge,12.528296947479248,9.409232072357475e-05,0.04436683654785156,0.00017653963440975452,4,20210527-20230714
9,CaixaBank,Lasso,15.571451663970947,0.0001082838594104606,0.04603433609008789,0.00017990932796948617,4,20210527-20230714
