,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,CaixaBank,TemporalFusionTransformer,576.694352388382,0.0019441494697828067,21.487473726272583,0.0003234228432367714,3,20190409-20210526
1,CaixaBank,PatchTST,243.8139452934265,0.0008084267716998609,26.32788586616516,0.00033957792337693696,3,20190409-20210526
2,CaixaBank,DeepAR,380.2339346408844,0.0013363638807783742,12.09516191482544,0.00029208478679073545,3,20190409-20210526
3,CaixaBank,Chronos2,0.0,0.0,8.577253341674805,0.00028712703656363496,3,20190409-20210526
4,CaixaBank,KNeighborsRegressor,13.992676019668579,0.00010674878901480141,0.43210554122924805,0.00017910530755894138,3,20190409-20210526
5,CaixaBank,HistGradientBoostingRegressor,81.34841132164001,0.0002896726364236571,0.34296274185180664,0.0001809617593672978,3,20190409-20210526
6,CaixaBank,RandomForestRegressor,245.0164337158203,0.0006781379944658118,0.6806962490081787,0.000175860414525179,3,20190409-20210526
7,CaixaBank,LinearRegression,11.250837087631226,8.354092797129283e-05,0.04394412040710449,0.00017571264604507517,3,20190409-20210526
8,CaixaBank,Ridge,11.859869480133057,9.292096932710727e-05,0.04497361183166504,0.00017989626957185228,3,20190409-20210526
9,CaixaBank,Lasso,15.808887481689453,9.98030819292576e-05,0.045867919921875,0.00017735594251083316,3,20190409-20210526
