,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,CaixaBank,TemporalFusionTransformer,581.6414377689362,0.0019559090505541685,42.76508831977844,0.00039606279096411645,5,20230715-20250831
1,CaixaBank,PatchTST,272.88606667518616,0.0008991163337564559,35.64026474952698,0.00036697936513788203,5,20230715-20250831
2,CaixaBank,DeepAR,392.75394797325134,0.0013656846759799394,13.154046058654785,0.0002941060971109762,5,20230715-20250831
3,CaixaBank,Chronos2,0.0,0.0,8.769529581069946,0.0002885360833206721,5,20230715-20250831
4,CaixaBank,KNeighborsRegressor,12.970417737960815,9.489434553968006e-05,0.32216334342956543,0.00017974780952131666,5,20230715-20250831
5,CaixaBank,HistGradientBoostingRegressor,171.9392991065979,0.0005273453264812285,0.33924078941345215,0.00017808072287970185,5,20230715-20250831
6,CaixaBank,RandomForestRegressor,314.0934512615204,0.0008278363966960404,0.6734163761138916,0.00017601174983653887,5,20230715-20250831
7,CaixaBank,LinearRegression,11.398064374923706,8.515197056333131e-05,0.04484272003173828,0.00017701031392045415,5,20230715-20250831
8,CaixaBank,Ridge,12.234151840209961,8.888400699604297e-05,0.04552578926086426,0.00017785488089116407,5,20230715-20250831
9,CaixaBank,Lasso,16.446082830429077,0.00011812443411674053,0.046236515045166016,0.0001800148931423097,5,20230715-20250831
