real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.952592849731445,6.966117031972573,6.8594887628882475,7.0401945172970954,7.018570625132654,7.0513957977294925,6.843656757111807,6.955053237676619,6.907817357034778,7.065758976879604,6.962919631326472,5,20230715-20250831
6.952592849731445,6.977486098001435,6.8566058252609565,6.998670295678721,6.997651533719761,7.0513957977294925,6.959397738247461,6.958097428003949,6.853615986325756,7.059786904817623,6.940182554884634,5,20230715-20250831
6.86834192276001,6.9785450350912015,6.857769416086526,7.035413056744581,6.980441698056666,7.0513957977294925,6.673036421064419,6.94063934556643,6.78416672504625,7.054543476014427,6.9412757868940105,5,20230715-20250831
6.969825744628906,6.982367376394379,6.7974390173421,7.07877231466172,6.874739440937958,7.0513957977294925,6.528382571948715,6.978941775480907,6.782516493602687,7.04325528317051,6.884971789041266,5,20230715-20250831
6.988973617553711,6.994638894898571,6.880286584924818,7.135454960325731,6.969246228272027,7.0513957977294925,6.8513309427944495,6.950840357224146,6.741497162222904,7.044240455809661,6.924804660185574,5,20230715-20250831
6.67111873626709,7.007299764979095,6.903032900805485,7.174607237261419,6.940771732321238,7.0513957977294925,6.761741960121504,6.965277527888615,6.805424814245994,7.047757072134766,6.967967863069322,5,20230715-20250831
5.983710289001465,6.999785279555908,6.6407019443678905,7.162154062687378,6.645421778253706,7.0513957977294925,6.743082618916526,6.954768531719843,6.859471826347543,7.041832810145012,6.765578957078679,5,20230715-20250831
5.983710289001465,7.01610754242175,6.02312313776109,7.03678310310346,5.944758569188139,7.0513957977294925,6.750910149249993,6.972726688385008,6.928256224271484,6.994428594163409,6.225650653111292,5,20230715-20250831
5.983710289001465,7.017652796989978,5.94522008720314,6.856541346655959,5.9456290303556045,7.0513957977294925,6.748118450856143,6.945942002614336,6.970256263364228,6.963494833411579,6.0234646513593475,5,20230715-20250831
5.715640068054199,6.987697773070593,5.930356032788779,6.754075171524221,5.958837968578607,7.0513957977294925,6.76770489863268,6.9691434865792585,6.955072795120357,6.939799910714945,6.008508657631051,5,20230715-20250831
5.891800403594971,6.98693568555845,5.716643184492455,6.675811784762189,5.640790553573424,7.0513957977294925,6.697967403018294,6.893013458967209,6.943392731834093,6.887049990270419,5.8302708565144306,5,20230715-20250831
5.826697826385498,6.979362425406862,5.8664009444649565,6.621439333116847,5.867180887590791,7.0513957977294925,6.674552298783389,6.837755564610163,7.084451016788471,6.8648425877975825,5.873350936794335,5,20230715-20250831
6.205825328826904,6.972840662506002,5.798311289592988,6.584822553325367,5.82496004904381,7.0513957977294925,6.695692453992759,6.903622962236405,7.104874714463556,6.832927220102199,5.869977148187617,5,20230715-20250831
6.165615081787109,6.969143310498666,6.107190342956798,6.584864464418615,6.2501652016782,7.0513957977294925,6.674998983443091,6.916501833756765,7.023534550410254,6.835883617540608,6.112901100835602,5,20230715-20250831
