real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.2449936866760254,3.2590062412710807,3.277344450195045,3.196611501953633,3.226716321590203,3.162163019180298,3.2219869848374416,3.178140748053215,3.203653955691771,3.1783072873423235,3.2180867909223956,4,20210527-20230714
3.1864020824432373,3.2713620367793936,3.297038825929718,3.223232144311069,3.2447163453866352,3.162163019180298,3.1891334777623417,3.168084566061303,3.2130632916460433,3.1813589399343547,3.2296269842453236,4,20210527-20230714
3.1864020824432373,3.248287013604738,3.2549726520637847,3.2246977212335466,3.1951278675010713,3.162163019180298,3.1906563697582366,3.154064747511037,3.1937086212268144,3.1773983723066133,3.174109148725092,4,20210527-20230714
3.1864020824432373,3.235274479617658,3.2468594500981567,3.2388510744097374,3.1866302716514383,3.162163019180298,3.193146466586697,3.1545720211926156,3.190176491905233,3.174469562435209,3.174719939930654,4,20210527-20230714
3.230546474456787,3.228526704734577,3.2418526063206627,3.2161925319610063,3.1888227336118575,3.162163019180298,3.197641386301185,3.1631348100552414,3.18573394260358,3.1661151024728125,3.174907140490398,4,20210527-20230714
3.2096784114837646,3.2585078534407472,3.2737644291023855,3.1909001366946868,3.2225276228296167,3.162163019180298,3.181505589286188,3.1598085624622296,3.156988995141476,3.179270778292337,3.216562766502845,4,20210527-20230714
3.214493989944458,3.259438973774081,3.268778976552838,3.1906879375655137,3.20734022139861,3.162163019180298,3.157841103643918,3.1621119114978598,3.1834714657238385,3.190608063184718,3.19711893971915,4,20210527-20230714
3.278703689575196,3.2588824314366036,3.2683459662416823,3.202413988287468,3.2076063616112407,3.162163019180298,3.158955957088257,3.1491647779902094,3.1891277017893427,3.195837294662031,3.201842304503121,4,20210527-20230714
3.2995717525482178,3.2787729397288103,3.3161783261758444,3.2608399139991278,3.2709592149544306,3.162163019180298,3.1662969777033028,3.1559238946411967,3.170222342219544,3.2024151301563535,3.2618920991531715,4,20210527-20230714
3.2995717525482178,3.293245077763032,3.3471104121970825,3.3263926838215667,3.2967141607990698,3.162163019180298,3.1491821776866864,3.1552537963106624,3.2139060809681843,3.2098900343284926,3.281786913931634,4,20210527-20230714
3.2995717525482178,3.299795608855959,3.3530871768469126,3.359211087216252,3.3001743539741426,3.162163019180298,3.1139854560829483,3.1533092172779114,3.219686237467239,3.2142259370750406,3.2816997426972216,4,20210527-20230714
3.2618484497070312,3.3042623935798474,3.358059942824042,3.3388707149181442,3.3107829213920184,3.162163019180298,3.115737067316569,3.143837238105606,3.1877439411069606,3.2119367795595224,3.2811734419925584,4,20210527-20230714
3.224125623703003,3.3034387850025553,3.323823236194613,3.2733567919360667,3.255987670459973,3.162163019180298,3.150704217705198,3.12882334730417,3.1519120797396134,3.2063922520967156,3.245520543404349,4,20210527-20230714
3.1430606842041016,3.2854703387330915,3.287450184852105,3.236381730321355,3.2086818495825327,3.162163019180298,3.1637814565912805,3.15469052828582,3.100955487522382,3.2032432511240394,3.210419396594098,4,20210527-20230714
3.1599156856536865,3.199247392031026,3.2187153541192544,3.2085406304369997,3.1099573506934206,3.162163019180298,3.162722552329207,3.157571818042978,3.1213462432024732,3.189617527542384,3.134597436156316,4,20210527-20230714
3.1679420471191406,3.1867848255884184,3.2153713773557513,3.2335523005625433,3.1625577319943687,3.162163019180298,3.1710617688328666,3.1486701796994505,3.1222890353287815,3.1927818154755854,3.1516057657442924,4,20210527-20230714
3.1679420471191406,3.191979375076073,3.2218365287423296,3.275297837516078,3.176630289298771,3.162163019180298,3.1752393894242807,3.1532267352280314,3.158899077908335,3.19546807985171,3.15893211219079,4,20210527-20230714
3.1679420471191406,3.1939475532525705,3.2238133189716365,3.3066476543999386,3.166940433449966,3.162163019180298,3.1708265669012787,3.1526028688402556,3.1124932374858716,3.1945544483249537,3.1592562636117334,4,20210527-20230714
3.2104809284210205,3.1956456092995467,3.225712971136531,3.2831686981676995,3.1764095244181476,3.162163019180298,3.1706648224489005,3.151189203212321,3.0938960726173628,3.191464487908917,3.1591450876625213,4,20210527-20230714
3.2522172927856445,3.255766535168476,3.2602376722201285,3.2482287201935165,3.233563088779235,3.162163019180298,3.1286269021513555,3.152590447970698,3.060637480947052,3.1987155813562973,3.199390498188911,4,20210527-20230714
3.212085723876953,3.2937680979164554,3.30303781523196,3.23038463937484,3.2710580220549446,3.162163019180298,3.126638156580237,3.1559023063056864,3.0575478727392493,3.2172774268193027,3.2395007849194917,4,20210527-20230714
3.205665111541748,3.259403321727504,3.2822807307011317,3.223857536769664,3.2104075012395867,3.162163019180298,3.1396387430696144,3.1581320486217854,3.1083413612995163,3.2259652088020836,3.202368943735906,4,20210527-20230714
3.272282600402832,3.23329259623884,3.2711985003787305,3.206569905685747,3.2069223053305507,3.162163019180298,3.1311708215489693,3.1548774307943974,3.063800020657809,3.2355110745491458,3.196043898901875,4,20210527-20230714
3.272282600402832,3.2830134034089724,3.3134154314701902,3.2396027769762057,3.279911767959476,3.162163019180298,3.1346831451850536,3.154673563072948,3.061921060289765,3.2547975793938377,3.258995124258573,4,20210527-20230714
3.272282600402832,3.29426815259572,3.323737486077391,3.2883503758774992,3.2680119482364773,3.162163019180298,3.1358734481466923,3.1541330163107704,3.0626002194544037,3.266246512948624,3.2594398566271865,4,20210527-20230714
3.313215970993042,3.2931089517670102,3.3278666412900577,3.283748761595646,3.2602241522232447,3.162163019180298,3.135041956598821,3.156869511644388,3.068126664002722,3.2724479062813776,3.2597723173288413,4,20210527-20230714
3.255427837371826,3.3115878242201973,3.362537284257826,3.2740289024660854,3.303838828745967,3.162163019180298,3.134336591276016,3.1519096091021233,3.1013413340459555,3.285357290228984,3.298788241378205,4,20210527-20230714
3.297966480255127,3.3015724698162785,3.3224408628146023,3.2481618147294853,3.262215295873901,3.162163019180298,3.1407896241161763,3.149475068625623,3.131499586327358,3.2805594768381265,3.2449525859600548,4,20210527-20230714
3.262651205062866,3.313340793679174,3.34598973409922,3.2621876539624637,3.2988156868900376,3.162163019180298,3.1433390503152436,3.1524163463597015,3.110541094668738,3.284547766737976,3.2853178079724037,4,20210527-20230714
3.2040600776672363,3.302759266255066,3.3258495688782546,3.275160970698309,3.2754290555680257,3.162163019180298,3.141601757394698,3.1529629467285716,3.077981126132947,3.2769546366402684,3.2516649447605506,4,20210527-20230714
3.2040600776672363,3.23190559272291,3.269821590559104,3.274568035492507,3.209589819236271,3.162163019180298,3.141601757394698,3.153812022591356,3.065797281782122,3.252188106221927,3.1962905702253464,4,20210527-20230714
3.2040600776672363,3.2128968475151396,3.2614684549501476,3.2959058316703107,3.208640733975571,3.162163019180298,3.1473243810303675,3.1543632617767035,3.0888445432734573,3.2402071647832407,3.1957073413097197,4,20210527-20230714
3.0042073726654053,3.208287362002224,3.2609280254856685,3.2828903343962423,3.2058492250299366,3.162163019180298,3.154564472901016,3.1552613493993737,3.105932447381421,3.2319552439178407,3.196070643813771,4,20210527-20230714
3.127008438110352,3.14836877307296,3.1033292185224894,3.160543437664117,2.9912482591502254,3.162163019180298,3.115710230764554,3.1408028327831703,3.088368419162694,3.178088657028452,3.008939928173761,4,20210527-20230714
2.916721820831299,3.147559795725172,3.165273214108211,3.154424944553803,3.1174572448552027,3.162163019180298,3.10869643977371,3.1459806061800126,3.1213312050966886,3.1775895464910224,3.123125259526361,4,20210527-20230714
2.8781962394714355,3.0945545553394567,3.0169576444574204,3.099858977952472,2.916089114829603,3.162163019180298,3.1163405318435413,3.1362416986341093,3.093596859423963,3.1170004456235496,2.9258565224531523,4,20210527-20230714
2.817196846008301,3.0482676421723767,2.950442871295067,3.0613093460157472,2.825340025061166,3.162163019180298,3.11103889028124,3.1165621918354622,3.060488787114251,3.0962644494351435,2.8885080143745316,4,20210527-20230714
2.817196846008301,3.000743464084991,2.901447328615305,3.045538732664369,2.7685647428046707,3.162163019180298,3.0959107014043235,3.106569283480286,3.087680724302758,3.0601795834251426,2.83181650331774,4,20210527-20230714
2.817196846008301,2.9632648288877164,2.879346208229876,3.048730331654774,2.789739187787248,3.162163019180298,3.0950260375943692,3.1033820438295896,3.1087652150909344,3.041886506363739,2.831259175393204,4,20210527-20230714
2.907090425491333,2.930882213885738,2.8804322529110635,3.0217961827942545,2.807551413270801,3.162163019180298,3.0926606799498666,3.0968487363328983,3.0924178907128956,3.0279878547584267,2.8309162076166308,4,20210527-20230714
3.057983160018921,2.96393721722589,2.9533439292565475,2.9996244065347,2.894178570838605,3.162163019180298,3.109436137704318,3.1092399617776936,3.0388636345843025,3.029825451920895,2.9139537918777494,4,20210527-20230714
2.992970943450928,3.1307727749368297,3.082951897739747,3.064094419072454,3.079731267797129,3.162163019180298,3.101177084958496,3.113592083159012,3.038318447083695,3.0559557801587527,3.0563566632478607,4,20210527-20230714
2.8886303901672363,3.0962562228924497,3.0657962255295246,3.0506789706576924,3.0340063605279113,3.162163019180298,3.1012514735250063,3.1246926611926007,2.977395275331248,3.057851620772217,2.996657022615585,4,20210527-20230714
2.803552389144897,2.9951098851094855,2.9720781074043146,3.0022774744163527,2.935278157530064,3.162163019180298,3.0901016055228983,3.116593135501299,2.935392707697207,3.045159791178686,2.899453611367739,4,20210527-20230714
2.803552389144897,2.923383338353858,2.8806025493101686,2.9577251027672915,2.8291624800705506,3.162163019180298,3.081086474857119,3.0804488141827258,2.936531105898292,3.0108036228729738,2.8177204655229913,4,20210527-20230714
2.803552389144897,2.89270368734293,2.854499139436257,2.959957152389819,2.8279028978951146,3.162163019180298,3.0865703642194573,3.0733071967444126,2.93212321574863,2.988809306579846,2.817114084449737,4,20210527-20230714
2.8276309967041016,2.876568589691999,2.85025608287998,2.9410385096270346,2.826745086107181,3.162163019180298,3.0868624072778967,3.0610207909500557,2.9126420256324552,2.9689382981034633,2.817040392089906,4,20210527-20230714
2.842880725860596,2.9381537497439894,2.8827659340170158,2.960600741282576,2.848297627988913,3.162163019180298,3.085274588750387,3.0650129949142966,2.945962888512674,2.97475762203236,2.8397440462393186,4,20210527-20230714
2.9030773639678955,2.969216498200865,2.888875027951414,2.956038112745162,2.8432190171046727,3.162163019180298,3.1124863619711265,3.065933579875508,2.9471851594395337,2.9774606434165642,2.8549115856166996,4,20210527-20230714
2.931168794631958,3.029824977382077,2.9390818141876167,2.9947627638196295,2.90425939536442,3.162163019180298,3.1369643193305663,3.085031244372499,2.9109771125563997,2.9876364053226308,2.9124186365836007,4,20210527-20230714
2.8765909671783447,3.066713455455101,2.9729068091311177,3.0331932623591555,2.9451377541616637,3.162163019180298,3.1372157980978583,3.0806041246325537,2.9576503074052267,3.0061585195809952,2.9391023010263257,4,20210527-20230714
2.8765909671783447,2.964869541394563,2.939989969046792,3.00361368534125,2.9000973661867278,3.162163019180298,3.1287358721633525,3.084837881311789,2.906860976683727,3.0075542074451445,2.8888865653910596,4,20210527-20230714
2.8765909671783447,2.9085435675276585,2.928863474625004,2.9956496200535767,2.90518616336999,3.162163019180298,3.13493174388045,3.089158258863474,2.8793734802170006,3.0058943928616677,2.8881405250078585,4,20210527-20230714
2.8958537578582764,2.8995014676939377,2.934635494664491,2.9619274604288393,2.8956553063886474,3.162163019180298,3.1125975197446385,3.0871033607309073,2.8703837610977025,3.002158428249534,2.8889353102670032,4,20210527-20230714
2.8886303901672363,2.9840249693082512,2.9440421714004827,2.9052037115851235,2.9053622011376348,3.162163019180298,3.0899199788327705,3.093084082240445,2.853063918490439,2.987892930336824,2.90737886101533,4,20210527-20230714
2.872577667236328,2.988949396666385,2.9486036887052762,2.8986662374754886,2.887062607547236,3.162163019180298,3.076447639854245,3.0997347411812477,2.876888658934438,2.9847243658672884,2.901789775474116,4,20210527-20230714
2.996629476547241,2.9647608258031823,2.936663772005218,2.9014518661485056,2.861975790315725,3.162163019180298,3.121153714569564,3.096929518996035,2.8911677110579834,2.9840747934003264,2.885827696872956,4,20210527-20230714
2.996629476547241,3.0940136628613857,3.022408888680431,2.961532370930861,2.9812214220092272,3.162163019180298,3.1171194259539616,3.1035704975314404,2.93304595203425,3.005118423254883,3.0011945375804974,4,20210527-20230714
2.996629476547241,3.10568475386998,3.0502664718486585,3.001756260015938,2.992572941036684,3.162163019180298,3.1132980902373215,3.109889635848921,2.9660384286379173,3.0192951088193096,3.0010400016185512,4,20210527-20230714
2.996629476547241,3.092616843457307,3.0464073461627947,3.021317426740218,3.004992632420681,3.162163019180298,3.108685033186859,3.106365734481873,3.006344176914939,3.0297346056410595,3.0018649243849618,4,20210527-20230714
2.996629476547241,3.073565593601799,3.0533839423629985,2.990161797756805,2.9985102569284834,3.162163019180298,3.0694957808323524,3.1111729911147767,3.0310690664962774,3.035145395437386,3.002198466826572,4,20210527-20230714
2.959740161895752,3.073491233618938,3.0422616150635378,2.943454607152347,3.0017510742637086,3.162163019180298,3.0229715225741325,3.100535859147276,2.9649340170126046,3.025116415929676,3.001381980088306,4,20210527-20230714
3.00006103515625,3.044358418415868,3.0178556130175735,2.9263655162966415,2.958669882001587,3.162163019180298,2.990620504110442,3.0980799317942362,3.0428453297677427,3.030218903477691,2.9669952492783755,4,20210527-20230714
2.961455821990967,3.052415132723283,3.043062443372108,2.92866048946631,3.0024067015098552,3.162163019180298,3.001306456525036,3.0953843108218364,3.0492447808305743,3.0365514794917656,3.0056506560518104,4,20210527-20230714
3.038666248321533,3.0274245297161713,3.0124892854873195,2.946963509357289,2.972156449304066,3.162163019180298,3.0182957332219074,3.096414714812067,3.043797076490605,3.0340318224810283,2.970351957031597,4,20210527-20230714
3.038666248321533,3.047521171659497,3.0630127730203895,3.001726673447415,3.029289363258954,3.162163019180298,3.0256160703545176,3.0957239292088414,3.0279263507214265,3.05093114595121,3.0433739895531438,4,20210527-20230714
3.038666248321533,3.05942645494288,3.074083705811148,3.0533732930503845,3.0237528319323133,3.162163019180298,3.0148192508148206,3.0982101900022423,3.0934665270181916,3.0571366160149314,3.0445619796523364,4,20210527-20230714
3.026656150817871,3.0623483485159966,3.0775704759663967,3.048307970656232,3.0314117249615578,3.162163019180298,3.0365210795350395,3.0966236810436962,3.0216702169443224,3.060732421318538,3.0450011718404624,4,20210527-20230714
3.099576711654663,3.0709651240641875,3.0771569122261013,3.0181154562453543,3.0329323542001134,3.162163019180298,3.07682110009101,3.0971565878858267,3.0195426507333627,3.0696766636777815,3.0345327095275954,4,20210527-20230714
3.13989806175232,3.0911627955732683,3.13474487593912,3.029146986579441,3.094287211291487,3.162163019180298,3.08437676309471,3.109469780037357,3.068760382652842,3.093288646062705,3.1041056358786583,4,20210527-20230714
3.124455690383911,3.1149646574845065,3.176402857022424,3.0558275428956705,3.149401941601951,3.162163019180298,3.088707526271927,3.1144104503345993,3.098983868203855,3.1163509980553563,3.14283813625714,4,20210527-20230714
3.0695507526397705,3.124310679439958,3.175073730205483,3.0703454729741324,3.113357352101545,3.162163019180298,3.0766249546573796,3.118101034232237,3.113915961132166,3.1145532818826602,3.1285938470692547,4,20210527-20230714
3.0695507526397705,3.126229129956684,3.128382513569946,3.0801114019560885,3.086425888719859,3.162163019180298,3.085313315208642,3.12005649078532,3.1222479064287425,3.101535414131783,3.0773339234022954,4,20210527-20230714
3.0695507526397705,3.1279668199671278,3.113296049101976,3.1043823892386513,3.0693709682672363,3.162163019180298,3.08530946822382,3.121568628053849,3.103384998648679,3.084243812190431,3.0768612995898885,4,20210527-20230714
3.0489611625671387,3.1200068755004224,3.107567181929255,3.0953591340581212,3.0720839501076824,3.162163019180298,3.086684028353597,3.1195174061310915,3.0306086798583713,3.07433242369157,3.077325073685519,4,20210527-20230714
2.9974873065948486,3.120534618392483,3.0909453643905067,3.0463408574109963,3.054043921936909,3.162163019180298,3.086655650568146,3.1177761203301575,3.088307074076069,3.068913133908726,3.060422419983667,4,20210527-20230714
2.961455821990967,3.0974038483813615,3.0550097682896364,3.0144368595589768,3.0223118410315664,3.162163019180298,3.0898916944311248,3.1177761203301575,3.0195177148071557,3.0452859562650065,3.0121880447172353,4,20210527-20230714
3.0429558753967285,3.048761677674946,3.012848398829206,2.988724835074308,2.964956958360716,3.162163019180298,3.0829786180388545,3.117466308499637,3.0055636847872718,3.027589328031552,2.9777396887970706,4,20210527-20230714
2.8756661415100098,3.089385008585765,3.0689175853580366,3.0453826970838946,3.021242835250561,3.162163019180298,3.08273468700973,3.1168774864201074,2.981954625393783,3.0278887353738955,3.0541200625087277,4,20210527-20230714
2.8756661415100098,2.9640457476118343,2.9522284369109144,3.023190038911345,2.916268393692391,3.162163019180298,3.071146514298383,3.1091094957563428,2.929773619065635,3.002340609831947,2.898150022272953,4,20210527-20230714
2.8756661415100098,2.9294665035271095,2.925008145650594,3.020712082770153,2.8923920791955737,3.162163019180298,3.074143160631558,3.1061907519105514,3.0100819572920416,2.982404131651222,2.897360281058962,4,20210527-20230714
2.8756661415100098,2.8996351860192817,2.9222827550458845,2.9792902386187237,2.8739027426352095,3.162163019180298,3.087508694425735,3.107442184086362,2.9344088391570136,2.9610182550981756,2.89680353337428,4,20210527-20230714
2.80274510383606,2.899472946056676,2.9149037074315913,2.9479644984416424,2.857656892133093,3.162163019180298,3.0869931910456363,3.10045598560321,2.863163961150257,2.9469372675429746,2.8972424149327995,4,20210527-20230714
2.7607080936431885,2.8683016672138564,2.8627800449248753,2.8759994996861806,2.789597968641715,3.162163019180298,3.077005297408241,3.059938962730473,2.8515732812377883,2.921094925144504,2.8267338793329047,4,20210527-20230714
2.717813730239868,2.8430965963109713,2.8213055098266864,2.8299088116793527,2.750853824695028,3.162163019180298,3.0736330766391537,3.053126971594226,2.8626992321353204,2.9071498480381996,2.7868126660443524,4,20210527-20230714
