real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.6143184900283811,1.6263059099439303,1.5587695327760684,1.5987727438791772,1.611492043243203,1.6823124885559082,1.6184971829714252,1.6197482591421093,1.5666949011404558,1.6521267473412946,1.6004944818875997,3,20190409-20210526
1.6446343660354614,1.6170477913793775,1.5539747792391623,1.5831680156033308,1.607628470872271,1.6823124885559082,1.6117565961371452,1.613986964705107,1.5763504816129519,1.6493024208344715,1.6105919710920453,3,20190409-20210526
1.6211395263671875,1.615372327628343,1.5710881884306716,1.5883884348746022,1.6388461147777136,1.6823124885559082,1.6471548202761312,1.6467684647097878,1.573398253043904,1.6545981022579626,1.6392525759662864,3,20190409-20210526
1.6211395263671875,1.6098093120658064,1.5563515036377638,1.585074902420839,1.6279540825157994,1.6823124885559082,1.6345858834772216,1.619592949145064,1.5580589959123408,1.6579261717081717,1.617498171302476,3,20190409-20210526
1.6211395263671875,1.605594020790349,1.5545142553234967,1.5777791422952667,1.6363006756962264,1.6823124885559082,1.6310834823746407,1.615947874431577,1.5988192287043463,1.6604328797136065,1.617498171302476,3,20190409-20210526
1.6211395263671875,1.6031806219532285,1.5536260347665234,1.5788166823993706,1.6365599112340519,1.6823124885559082,1.6322283070046055,1.607836192524824,1.56797325009504,1.660326597269365,1.617498171302476,3,20190409-20210526
1.631750226020813,1.5999072749941803,1.5542341987624653,1.5905974718425675,1.631525025984736,1.6823124885559082,1.6323895072399885,1.6086938346475015,1.5557395847620143,1.6601308071525143,1.617498171302476,3,20190409-20210526
1.6249290704727173,1.5973666501993549,1.56059037571859,1.5875215566330212,1.6395042001665558,1.6823124885559082,1.6618748703871695,1.643846798651968,1.5316337086251341,1.6635447508667205,1.6273136054256767,3,20190409-20210526
1.6165921688079834,1.5933173444888666,1.5570820179762563,1.5938323811689372,1.6266498707941537,1.6823124885559082,1.6384628729479918,1.624322900804835,1.5306965450220753,1.6678964022067575,1.6208828909919017,3,20190409-20210526
1.5923395156860352,1.5903222142360747,1.5525184421918539,1.5898490035878936,1.6101212901071875,1.6823124885559082,1.6414168510554146,1.61208793651408,1.5316786769257573,1.6717362558230318,1.613183236671551,3,20190409-20210526
1.5923395156860352,1.5826428443898735,1.5370438529771064,1.5988307453009654,1.5918929902504004,1.6823124885559082,1.6119466905178408,1.6036747778774845,1.4900404454801457,1.6685630566611105,1.5903718857246525,3,20190409-20210526
1.5923395156860352,1.5764696716553885,1.533634172779216,1.5890440824558674,1.59423969435192,1.6823124885559082,1.599971391233514,1.5975480018443595,1.498160519911627,1.6706481176755403,1.5903718857246525,3,20190409-20210526
1.5923395156860352,1.5716917834539217,1.5323852180293187,1.5714202055569793,1.5938724900030365,1.6823124885559082,1.5957029109645557,1.593490798868683,1.423757959090203,1.6719265585334733,1.5903718857246525,3,20190409-20210526
1.613560438156128,1.5686197166072802,1.529112055055748,1.5701489579000558,1.5961847274917673,1.6823124885559082,1.594569998693915,1.5935386344295357,1.4434633207506185,1.670699218018712,1.5903718857246525,3,20190409-20210526
1.6173499822616575,1.5671462689105624,1.5427287589185,1.571840842354959,1.6166945085982931,1.6823124885559082,1.6199549612561863,1.6040276333617625,1.4300721233630695,1.6708458153429067,1.6101622701880602,3,20190409-20210526
1.709055781364441,1.5665924112947351,1.5508328285753095,1.5789947190131173,1.6195016670215523,1.6823124885559082,1.623752885177085,1.6066794178386328,1.431793016703439,1.6735407177141148,1.61395434797485,3,20190409-20210526
1.7734766006469729,1.6681316045267351,1.6143966219768089,1.6116554990078562,1.7132749559044242,1.6823124885559082,1.7035471684437489,1.6675714804895305,1.3993114591449745,1.6897413333924438,1.6999169299026704,3,20190409-20210526
1.7742347717285156,1.7252039609818866,1.6729665588904794,1.6560778726276375,1.8095286143382339,1.6823124885559082,1.7317270739086923,1.7258592813976183,1.3966915685937682,1.707903905603631,1.7605376139889306,3,20190409-20210526
1.7742347717285156,1.7366432580466835,1.68819313568153,1.6859094159418149,1.7775578258805638,1.6823124885559082,1.7279379136698365,1.7386650033543027,1.463154763933751,1.7228084822165137,1.7609380587054781,3,20190409-20210526
1.7742347717285156,1.7453216690358175,1.6984570721874377,1.7003675467217576,1.771429453609855,1.6823124885559082,1.730077730995526,1.7366564252940893,1.4539887850193938,1.7321269189613364,1.7609380587054781,3,20190409-20210526
1.7401293516159058,1.7548814931192567,1.7041348640237004,1.7073842622064248,1.7732995433318592,1.6823124885559082,1.7291156330367823,1.7383828468983764,1.3599432989425262,1.7385313926960673,1.7609380587054781,3,20190409-20210526
1.7901500463485718,1.7537019008943844,1.6853382330268545,1.699037086405319,1.73401570011373,1.6823124885559082,1.7303292914774124,1.7041062343733415,1.4107328908298518,1.7418694343272805,1.729168377021506,3,20190409-20210526
1.7757501602172852,1.7690263579594756,1.71448742020128,1.7067426741820668,1.783453824493165,1.6823124885559082,1.7664826936701286,1.7639676982204893,1.4706733529873834,1.7512264374855429,1.776157406139125,3,20190409-20210526
1.7696871757507324,1.7744667472012452,1.71029334858423,1.713294427700795,1.7664550995826431,1.6823124885559082,1.7356434200360562,1.7458837159700178,1.4687456028454988,1.7595301190386854,1.7624425684440053,3,20190409-20210526
1.6848028898239136,1.7732613970095201,1.7036690127946201,1.7081383880145324,1.772601502430149,1.6823124885559082,1.7327564268103677,1.7121558401170254,1.4587045110001455,1.7678362970278412,1.7569177308193207,3,20190409-20210526
1.6848028898239136,1.671758142274129,1.6467916809456398,1.6770962049261513,1.6989199796488776,1.6823124885559082,1.7057071580234215,1.6887430532953673,1.4533177372634922,1.7639821727598548,1.6772235342540642,3,20190409-20210526
