real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.5041935443878174,2.5103375138117485,2.513865751914068,2.584362228240647,2.5064294011616823,2.477721691131592,2.482569095285168,2.478006803973614,2.5380610125490333,2.498155634894462,2.5190102702449284,2,20170219-20190408
2.5252726078033447,2.513001276440889,2.5234703464306847,2.600275880732993,2.5021800693712066,2.477721691131592,2.478298363411827,2.4778534766155085,2.5228665740184972,2.500426218880778,2.519850602856034,2,20170219-20190408
2.5048961639404297,2.548236605705256,2.5443667997322734,2.6010405653353734,2.5326958711616783,2.477721691131592,2.499216226551322,2.4901822759164753,2.513675350655638,2.5125304197515512,2.53934487674881,2,20170219-20190408
2.61450719833374,2.5444022897419245,2.5261768419285886,2.591525776759682,2.5069429466981603,2.477721691131592,2.481330720895916,2.48275180031993,2.5437065956431235,2.5170283295765534,2.5209511127624826,2,20170219-20190408
2.590617656707764,2.614261972866416,2.6173193178248084,2.621480869176106,2.618151119955769,2.477721691131592,2.5864905717343416,2.62554690391214,2.552276704659549,2.544074383908584,2.6191922600292394,2,20170219-20190408
2.5786728858947754,2.5614884626422736,2.6093530848648356,2.6337831641327876,2.6067218882762972,2.477721691131592,2.539614849660074,2.580950617360956,2.609942737043371,2.56827814907909,2.5978053087688933,2,20170219-20190408
2.5786728858947754,2.578921434367089,2.606127115416143,2.6275291915732124,2.582858706231434,2.477721691131592,2.5475324327701556,2.557086972914129,2.6728019022308933,2.580436660583919,2.586916843971667,2,20170219-20190408
2.5786728858947754,2.5808841955357593,2.6068798362557573,2.617517513097231,2.574098441309502,2.477721691131592,2.5619521087186596,2.5602050474235942,2.7025988276343256,2.586791784724434,2.5869653230183487,2,20170219-20190408
2.579375743865967,2.6194812844444755,2.6024045004355685,2.5710014961750876,2.5714634355135786,2.477721691131592,2.560317126526416,2.5581371812242124,2.6840520536332857,2.589133699957797,2.5864805075784254,2,20170219-20190408
2.607481002807617,2.5778948798022157,2.594965708571408,2.561680139341495,2.573319646177083,2.477721691131592,2.5536670059643924,2.560674781866872,2.676709719328709,2.5827772003874774,2.5873734030135562,2,20170219-20190408
