real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.5630197525024414,1.5920467765527242,1.5939407981654554,1.5402255637013826,1.5846252887819716,1.5714034557342527,1.5398382660122518,1.553819756811349,1.5810174177702765,1.5467866097857574,1.5608699976474703,1,20150102-20170218
1.5630197525024414,1.5892952381681198,1.5828213576833505,1.539149847903675,1.563413346892899,1.5714034557342527,1.555106765562074,1.5497954100446432,1.5733847528747336,1.540850799103544,1.55903728919918,1,20150102-20170218
1.5630197525024414,1.587551573602724,1.581185147816491,1.5390143953972089,1.5579389895126905,1.5714034557342527,1.5379784197758706,1.5517944337532972,1.5463061296511975,1.534744622995743,1.5539645076307202,1,20150102-20170218
1.5350747108459473,1.5829947786092369,1.5825520581818786,1.5392311147836817,1.5594288851385123,1.5714034557342527,1.5391009716409798,1.552746749868468,1.5111559674218127,1.5304700794938542,1.5538784002470225,1,20150102-20170218
1.5204671621322632,1.5703320907132827,1.5624366446566746,1.5306644151745956,1.5378321476205112,1.5714034557342527,1.52277549109817,1.5400596770833404,1.5301579765556694,1.5309181669808332,1.5361371022417343,1,20150102-20170218
1.538250207901001,1.5542495421588498,1.552210001611238,1.5213898409388287,1.5337731038220745,1.5714034557342527,1.5227767131902046,1.5352576332196353,1.4929050742559618,1.5271970173528735,1.5184251142209522,1,20150102-20170218
1.4899814128875732,1.5631667136168996,1.5598206838799893,1.5257503098808516,1.55011269090806,1.5714034557342527,1.5169745927828298,1.5404186155590482,1.4513930320750934,1.5287346536518467,1.5269514016271446,1,20150102-20170218
1.434091329574585,1.5181531804407609,1.5205990782508891,1.5201331904216009,1.5041589070278896,1.5714034557342527,1.5025470180182623,1.51029584948728,1.4246830151122774,1.53620686914339,1.502140430299936,1,20150102-20170218
1.434091329574585,1.4847852932287253,1.4748350411646598,1.5037819172672398,1.4307915605816,1.5714034557342527,1.4844722781304045,1.5007305975543128,1.4146459721670834,1.5338583770722953,1.45299883474605,1,20150102-20170218
1.434091329574585,1.4752532175603417,1.4675515831958101,1.4951919721641462,1.4292011250024395,1.5714034557342527,1.4781317966057477,1.490554465601936,1.4200387416427351,1.5319457012686035,1.4370991114773966,1,20150102-20170218
1.4048759937286377,1.4698275947740829,1.4578079339978451,1.4868401290344755,1.4341955593006155,1.5714034557342527,1.4834802486799081,1.4873982404670072,1.4355869575247495,1.5282439817678004,1.4370619148400494,1,20150102-20170218
1.4126023054122925,1.45529039235808,1.4319319191514506,1.4722074469803745,1.4015644569674635,1.5714034557342527,1.4593922756913593,1.4514996682439532,1.4249686439876177,1.5184033517314264,1.4165919467583619,1,20150102-20170218
1.415177583694458,1.4529035902137792,1.432088086352099,1.4623592812982862,1.4233021625017805,1.5714034557342527,1.4645092948472898,1.4458329193857926,1.3779039025594917,1.5085519419763411,1.4138682648214298,1,20150102-20170218
1.426766872406006,1.4580936698265603,1.4299375785037576,1.464053751708132,1.428217022000588,1.5714034557342527,1.4721268096937385,1.44144877846241,1.3710986021392015,1.5060564336158857,1.4182600080216574,1,20150102-20170218
1.4480140209197998,1.4770279874332086,1.435441406395448,1.4631131274979143,1.4402439068077513,1.5714034557342527,1.4681669820667742,1.4563464824584813,1.3817345065115336,1.5049949918402512,1.4266286666096941,1,20150102-20170218
1.4480140209197998,1.5026439371662867,1.4542983804783347,1.4644715355883722,1.4685405684937916,1.5714034557342527,1.494816882377916,1.487332145021752,1.3805734660140692,1.5073382321876974,1.443887553174679,1,20150102-20170218
1.4480140209197998,1.5164450616422123,1.4573233716298972,1.4673788422361373,1.4575211819445961,1.5714034557342527,1.5197728629454297,1.5107503722913753,1.4094904289654746,1.5065830474683217,1.4494422076308318,1,20150102-20170218
1.4396438598632812,1.5179681833919236,1.4604981896246905,1.4669160077043237,1.4551108299013151,1.5714034557342527,1.543182072708679,1.5188801748806084,1.4192600477467099,1.5038705330967916,1.4494527879021257,1,20150102-20170218
1.4441508054733276,1.5091097983139736,1.4603303358419026,1.4635274265191993,1.440117762414527,1.5714034557342527,1.529724318721313,1.52088058990775,1.4339234205100013,1.4987388367510912,1.4438898942506069,1,20150102-20170218
1.4898641109466553,1.5124587220816217,1.4643527071897697,1.4613061839460302,1.4492834007711046,1.5714034557342527,1.533349778589609,1.5214443990012518,1.413931784933767,1.4962232901708792,1.4444046580685888,1,20150102-20170218
1.526563286781311,1.5576671936335593,1.4936516313682446,1.4698259997947778,1.4900851250911629,1.5714034557342527,1.5267291243473928,1.5285060929900196,1.3772597720628033,1.4941496006540316,1.4762077449989723,1,20150102-20170218
1.5355770587921145,1.5814481732360584,1.5252280693699554,1.480332226605896,1.5358507969733814,1.5714034557342527,1.5687618208444354,1.553474519369439,1.32624104023542,1.491672537310484,1.5139267586449465,1,20150102-20170218
