,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,CaixaBank,TemporalFusionTransformer,532.5547971725464,0.001769596305265555,41.17225503921509,0.0003882658369020241,1,20150102-20170218
1,CaixaBank,PatchTST,232.3625934123993,0.0007629799712792298,24.458168745040894,0.00033416989415622936,1,20150102-20170218
2,CaixaBank,DeepAR,384.0760667324066,0.0013282725312714805,46.116013526916504,0.0004105760832486516,1,20150102-20170218
3,CaixaBank,Chronos2,0.0,0.0,7.455876588821411,0.00028248288510785335,1,20150102-20170218
4,CaixaBank,KNeighborsRegressor,15.380065441131592,0.00011582737605657039,0.31725597381591797,0.0001800701206899563,1,20150102-20170218
5,CaixaBank,HistGradientBoostingRegressor,103.30239295959473,0.00034034587417735066,0.35124635696411133,0.00017878335619521738,1,20150102-20170218
6,CaixaBank,RandomForestRegressor,239.31754755973816,0.0006355893519573228,0.6723189353942871,0.00017868183260932736,1,20150102-20170218
7,CaixaBank,LinearRegression,12.445142030715942,7.558589943272343e-05,0.042899131774902344,0.00017771872958868094,1,20150102-20170218
8,CaixaBank,Ridge,12.28739619255066,9.14867895016383e-05,0.043585777282714844,0.00017742929096313878,1,20150102-20170218
9,CaixaBank,Lasso,15.867799043655396,9.628457633024671e-05,0.04583382606506348,0.00017542425128125766,1,20150102-20170218
