,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,CaixaBank,TemporalFusionTransformer,753.3489832878113,0.002560401892134487,40.34563851356506,0.0003888475893379333,2,20170219-20190408
1,CaixaBank,PatchTST,270.07344460487366,0.0009034552840371192,26.39107394218445,0.0003424928306644951,2,20170219-20190408
2,CaixaBank,DeepAR,392.1761875152588,0.0013905062919170247,27.207122087478638,0.00034421688965219973,2,20170219-20190408
3,CaixaBank,Chronos2,0.0,0.0,7.440636396408081,0.0002830802735642753,2,20170219-20190408
4,CaixaBank,KNeighborsRegressor,12.425227165222168,8.885178571818392e-05,0.31425905227661133,0.000178828374545516,2,20170219-20190408
5,CaixaBank,HistGradientBoostingRegressor,108.51026892662048,0.0003507961680833946,0.3605349063873291,0.00017913889583151687,2,20170219-20190408
6,CaixaBank,RandomForestRegressor,268.13494062423706,0.0007043373006498152,0.6731417179107666,0.00017753218083694125,2,20170219-20190408
7,CaixaBank,LinearRegression,11.326179027557373,8.446437141527844e-05,0.04286384582519531,0.0001771096702042126,2,20170219-20190408
8,CaixaBank,Ridge,12.071988344192505,9.226156074916683e-05,0.04406094551086426,0.00017400638335819603,2,20170219-20190408
9,CaixaBank,Lasso,16.71074652671814,0.00013383349582974844,0.04605698585510254,0.00017654672982194572,2,20170219-20190408
