real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.394056558609009,2.3277857984878665,2.2867973441357208,2.318051593639524,2.314843000294843,2.4328323900699615,2.34665038122231,2.342168024788805,2.2725105741356995,2.373851798603822,2.3365649813904,3,20190409-20210526
2.4482195377349854,2.329747256497342,2.3091082337623448,2.3067973478859187,2.35345960715307,2.4328323900699615,2.3666798844690464,2.3605109555006925,2.276952786348301,2.3678295760277868,2.381063428595249,3,20190409-20210526
2.424694061279297,2.3330516198869304,2.3257574108091603,2.318207419157943,2.433697969267257,2.4328323900699615,2.3881135413612546,2.4210986611916097,2.2793018923396904,2.3730070247468644,2.4355918330672583,3,20190409-20210526
2.424694061279297,2.333985448129056,2.320411473783622,2.3322487763196023,2.4349837563302117,2.4328323900699615,2.369460421463047,2.383901663832855,2.2457697617045707,2.3754127883264653,2.4237892492056776,3,20190409-20210526
2.424694061279297,2.3351201903642504,2.320470216910678,2.3393772235415042,2.4376091366607966,2.4328323900699615,2.3564617563042454,2.3859816773180165,2.2713677978333657,2.3760650377622783,2.420517235805246,3,20190409-20210526
2.424694061279297,2.339417562571839,2.321246938534273,2.346110904451052,2.4414976817011507,2.4328323900699615,2.3633740455758017,2.390409062719508,2.207993485115641,2.370488660359496,2.420517235805246,3,20190409-20210526
2.416487455368042,2.347920880183949,2.3233154465189045,2.340838052624548,2.439581968339553,2.4328323900699615,2.3726147079415547,2.3859053504696095,2.181330908781677,2.3640352293174756,2.420517235805246,3,20190409-20210526
2.416487455368042,2.3553596973425783,2.323131593029757,2.3287279382575434,2.422789745529087,2.4328323900699615,2.3741957749142766,2.377377826856417,2.1387399730382257,2.363932965333562,2.4187816749687125,3,20190409-20210526
2.4214112758636475,2.3632437749057544,2.32501399778846,2.329472976088141,2.4109219465611886,2.4328323900699615,2.3764566822153155,2.3780263595705797,2.1425515830181863,2.3654912412822635,2.41884641594992,3,20190409-20210526
2.4203176498413086,2.373286349924797,2.329714260357889,2.3427981670412237,2.4147066287534926,2.4328323900699615,2.3649969758207607,2.379610435857646,2.1317365269220714,2.363303758305752,2.4191557211935057,3,20190409-20210526
2.4203176498413086,2.410822708172077,2.3318252008779154,2.362744177108681,2.414786931858032,2.4328323900699615,2.3652943718669346,2.3834825265390145,2.1052204858834056,2.35523176652564,2.4157365460142652,3,20190409-20210526
2.4203176498413086,2.4121452409357858,2.3337274783115163,2.3915874899419975,2.4152611888699766,2.4328323900699615,2.379461077706933,2.3855051348873415,2.1315957890663144,2.347702343375176,2.4150239854764814,3,20190409-20210526
2.4203176498413086,2.413284982586049,2.3359102854231537,2.3915658362254817,2.4160332235419446,2.4328323900699615,2.389362362165208,2.381914250317787,2.0474480230791214,2.338635314158694,2.4150239854764814,3,20190409-20210526
