,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Bankinter,TemporalFusionTransformer,477.5318875312805,0.001589081790512759,21.008954763412476,0.0003198567414448323,3,20190409-20210526
1,Bankinter,PatchTST,218.98278951644897,0.0007169574846914067,27.24104142189026,0.00034188139736585717,3,20190409-20210526
2,Bankinter,DeepAR,381.07719469070435,0.0013024427137237555,14.273057460784912,0.00029746210858495404,3,20190409-20210526
3,Bankinter,Chronos2,0.0,0.0,7.611123085021973,0.0002846910051128437,3,20190409-20210526
4,Bankinter,KNeighborsRegressor,13.207867860794067,9.101411492581805e-05,0.31980109214782715,0.00018056202794870595,3,20190409-20210526
5,Bankinter,HistGradientBoostingRegressor,86.89662718772888,0.0002961819530283369,0.32386302947998047,0.00017716285212678,3,20190409-20210526
6,Bankinter,RandomForestRegressor,211.72829008102417,0.0005840719978090225,0.6778061389923096,0.00017877979011212788,3,20190409-20210526
7,Bankinter,LinearRegression,10.961354732513428,8.371170909260035e-05,0.04432487487792969,0.00017613779939756844,3,20190409-20210526
8,Bankinter,Ridge,12.60642123222351,7.981487687778638e-05,0.04506826400756836,0.00017612867092242523,3,20190409-20210526
9,Bankinter,Lasso,17.654006004333496,0.0001339477116364154,0.04273796081542969,0.0001766683177288999,3,20190409-20210526
