,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Bankinter,TemporalFusionTransformer,521.1223289966583,0.0017567951410804863,21.11981177330017,0.0003211664187132746,4,20210527-20230714
1,Bankinter,PatchTST,273.26483368873596,0.0009059463626543202,36.6223087310791,0.0003756904349752878,4,20210527-20230714
2,Bankinter,DeepAR,382.8073456287384,0.0013129753372238904,13.255966901779175,0.000293545375778251,4,20210527-20230714
3,Bankinter,Chronos2,0.0,0.0,8.544475555419922,0.0002874333100677698,4,20210527-20230714
4,Bankinter,KNeighborsRegressor,13.87153935432434,0.0001057058141409988,0.29972076416015625,0.00017977448913284255,4,20210527-20230714
5,Bankinter,HistGradientBoostingRegressor,103.04502606391907,0.00035227620336106643,0.3835747241973877,0.0001782681838008719,4,20210527-20230714
6,Bankinter,RandomForestRegressor,189.6977047920227,0.0005246513733862827,0.6880602836608887,0.00017911948058705994,4,20210527-20230714
7,Bankinter,LinearRegression,10.990339994430542,8.16787040262351e-05,0.04433798789978027,0.00018024293582677824,4,20210527-20230714
8,Bankinter,Ridge,13.390063524246216,0.00010672933345961047,0.04520750045776367,0.00017844067762405507,4,20210527-20230714
9,Bankinter,Lasso,18.237916946411133,0.00013868434390675464,0.04642295837402344,0.00018003184315973402,4,20210527-20230714
