,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Bankinter,TemporalFusionTransformer,787.8695962429047,0.0026686927825781974,57.55149745941162,0.000447118961914461,2,20170219-20190408
1,Bankinter,PatchTST,278.6265950202942,0.0009236644375833241,36.80498194694519,0.0003743215257608125,2,20170219-20190408
2,Bankinter,DeepAR,381.01165676116943,0.0013164731036721601,24.91831398010254,0.0003332825144391921,2,20170219-20190408
3,Bankinter,Chronos2,0.0,0.0,7.474579811096191,0.00028311770281381473,2,20170219-20190408
4,Bankinter,KNeighborsRegressor,13.976501226425171,0.00010192451350189638,0.3207423686981201,0.00017614572365326952,2,20170219-20190408
5,Bankinter,HistGradientBoostingRegressor,114.55376839637756,0.00036904801890333926,0.33232855796813965,0.00017815228556862623,2,20170219-20190408
6,Bankinter,RandomForestRegressor,223.1174774169922,0.0005867944031276177,0.6773777008056641,0.00018009134738919866,2,20170219-20190408
7,Bankinter,LinearRegression,11.68183445930481,8.516879482392367e-05,0.0442042350769043,0.00017817250680318426,2,20170219-20190408
8,Bankinter,Ridge,12.49106764793396,9.044107106784381e-05,0.04465818405151367,0.0001807469688642974,2,20170219-20190408
9,Bankinter,Lasso,15.397244453430176,0.00012698505979231477,0.046210527420043945,0.00017828137298144726,2,20170219-20190408
