real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.5955913066864014,3.5976285304438136,3.5973025032842543,3.647496840708468,3.61096213004555,3.503002738952637,3.6081084169858015,3.5877124025303884,3.632767266761333,3.552142413230513,3.608652314217199,2,20170219-20190408
3.608234167098999,3.615754350467512,3.5846961766617085,3.635904002257467,3.60823896882755,3.503002738952637,3.6058325396045836,3.5888576213205985,3.645061712775722,3.5584556142220203,3.609931026078206,2,20170219-20190408
3.5703039169311523,3.6179807750260977,3.585934383651761,3.647502488251058,3.621941358284431,3.503002738952637,3.602304073105701,3.5913960362947948,3.6178512290944447,3.5654649631192368,3.621737996247617,2,20170219-20190408
3.656863451004028,3.5806229360545103,3.568990254238315,3.6333658960073683,3.564082646207595,3.503002738952637,3.5808450111084307,3.562593090131826,3.6550126264344462,3.5645645968122883,3.586014984433876,2,20170219-20190408
3.667561054229736,3.6469693777042096,3.6036811412174643,3.647526185541806,3.648589240899156,3.503002738952637,3.6675336107605876,3.669739229804728,3.6685364942125327,3.5794571498200343,3.6659706566661128,2,20170219-20190408
3.67047929763794,3.6409180638040084,3.6129346404340197,3.665788391603105,3.664269123468813,3.503002738952637,3.670224927320675,3.686606768257355,3.6941535145423674,3.586226065594344,3.676301723521402,2,20170219-20190408
3.67047929763794,3.637491587637385,3.629375719462047,3.6596931983310217,3.6669205471081057,3.503002738952637,3.670866530491684,3.686642663421285,3.7305449545890026,3.5830030405782463,3.6784645104189995,2,20170219-20190408
3.67047929763794,3.637526671477019,3.6369026705783085,3.646244184500493,3.656610130158441,3.503002738952637,3.676489723563376,3.68566894841218,3.7469246986004503,3.577804497105708,3.678309281224493,2,20170219-20190408
3.660753726959229,3.655626963570711,3.6414844220907128,3.6338917215382556,3.6676750544297363,3.503002738952637,3.6710980262088118,3.6879934321234256,3.72042604589466,3.5725959487123435,3.678014784420477,2,20170219-20190408
3.693821430206299,3.6228815915353323,3.653347537841938,3.632461443494939,3.658811504582502,3.503002738952637,3.677941530466267,3.6781039583743813,3.7165553981930337,3.5600582844387683,3.6696199320295566,2,20170219-20190408
3.6665892601013184,3.6665770462852265,3.6780773446248247,3.637645519690193,3.6952702348428375,3.503002738952637,3.712096899906016,3.70622284591103,3.6597314915936505,3.557661488386163,3.700009682128888,2,20170219-20190408
3.688958168029785,3.646037301104741,3.681519553914086,3.618381173782597,3.6604984980425854,3.503002738952637,3.68877730295122,3.6849163223303973,3.6696156153599806,3.5536756938320697,3.6746903160833426,2,20170219-20190408
