,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Bankinter,TemporalFusionTransformer,594.4181940555573,0.002000451279490824,20.983011484146118,0.00032375080104416983,5,20230715-20250831
1,Bankinter,PatchTST,272.82108092308044,0.000908925671423586,25.13914155960083,0.00033585079411809073,5,20230715-20250831
2,Bankinter,DeepAR,400.8653724193573,0.0014491063705238108,14.106304168701172,0.0002971120798967917,5,20230715-20250831
3,Bankinter,Chronos2,0.0,0.0,7.580419063568115,0.00028324747507141166,5,20230715-20250831
4,Bankinter,KNeighborsRegressor,14.046698093414307,0.00010234035651999102,0.3228309154510498,0.00018032536191780882,5,20230715-20250831
5,Bankinter,HistGradientBoostingRegressor,72.50778937339783,0.0002701099304674052,0.33022117614746094,0.00017909305657432838,5,20230715-20250831
6,Bankinter,RandomForestRegressor,138.5473039150238,0.00040029809244892324,0.6828832626342773,0.0001767027675044775,5,20230715-20250831
7,Bankinter,LinearRegression,12.067758560180664,7.550306196309129e-05,0.0444185733795166,0.00017968371992066205,5,20230715-20250831
8,Bankinter,Ridge,12.968302011489868,0.0001053269936451314,0.04487180709838867,0.0001752341204568197,5,20230715-20250831
9,Bankinter,Lasso,14.702841520309448,8.702302501266755e-05,0.045623064041137695,0.0001760443514584061,5,20230715-20250831
