real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
10.10592269897461,10.022708583095323,9.966979091081214,10.234010838339515,10.179898623325869,10.217993545532227,9.929287784884835,10.144479150934242,10.079986835472337,10.235431666580311,10.057101741966456,5,20230715-20250831
10.10592269897461,9.935441277729694,9.929838585884113,10.192466631278108,10.150815821539993,10.217993545532227,10.102980149234986,10.126106438838228,10.096891908537753,10.230642055581608,10.060508547963938,5,20230715-20250831
9.984105110168455,9.900440120806707,9.923279288370395,10.21740104709724,10.135796946760706,10.217993545532227,10.121849632479346,10.093028410444278,10.092299526013367,10.22690246562575,10.063763259247878,5,20230715-20250831
10.086174964904783,9.823323446054133,9.860964967252812,10.289126577462213,10.03709579971246,10.217993545532227,10.09312262502165,10.131108677453849,10.05721876427285,10.21703299694504,9.952935514706729,5,20230715-20250831
10.115767478942873,9.784763782361495,9.93417895614266,10.416241233907726,10.098562936260862,10.217993545532227,10.039994957835408,10.081832981950582,10.108881268161692,10.228363747107966,10.048510828125227,5,20230715-20250831
9.639325141906738,9.792714054148291,9.936333888633897,10.464106498908308,10.072288940927251,10.217993545532227,9.769613423778559,10.075522454880971,10.150862041327663,10.232958552927336,10.074132649549185,5,20230715-20250831
8.741681098937988,9.730046269723175,9.54049742631986,10.275813511299816,9.650294535960313,10.217993545532227,9.884818385530632,9.984295694201684,10.11984300926266,10.213930169068124,9.634602741969893,5,20230715-20250831
8.741681098937988,9.531100143394156,8.790645577291457,9.925094849665328,8.600506854691048,10.217993545532227,9.8919094709469,9.93808899529629,10.225881357356023,10.123505207755574,8.783663911946586,5,20230715-20250831
8.741681098937988,9.363897077871968,8.695990358271843,9.699133814531137,8.647489621949603,10.217993545532227,9.760696043945169,9.830769018285679,10.27457961414753,10.084243308904881,8.779988916405703,5,20230715-20250831
8.368812561035156,9.232192537904382,8.63902473941863,9.583972749988277,8.767151872608565,10.217993545532227,9.659235847883465,9.8332245988119,10.239502047155245,10.062758567935159,8.784181335956603,5,20230715-20250831
8.643037796020508,9.052923309379253,8.351768159913945,9.542196437565451,8.323304747863972,10.217993545532227,9.408270545892858,9.802239321304423,10.09294302456274,9.97102673757645,8.43270414680294,5,20230715-20250831
8.514802932739258,8.942758146951405,8.556014909539613,9.810994838203243,8.65805406326416,10.217993545532227,9.410097328621191,9.776958287726396,10.312420430814662,9.95089776333843,8.684850974246851,5,20230715-20250831
9.15400505065918,8.827545687649945,8.400517580551991,10.005302836252923,8.515517829237297,10.217993545532227,9.37738542738269,9.704166730076036,10.328907844190118,9.894370455090641,8.552870585995137,5,20230715-20250831
9.274349212646484,8.805686667869622,8.85883150089478,9.956377181329742,9.190441425492224,10.217993545532227,9.31625014652639,9.74208576164045,10.159178337572186,9.88489396046899,9.14565396513611,5,20230715-20250831
9.274349212646484,8.783823005982072,9.088496771807684,9.768412954386747,9.395990286195456,10.217993545532227,9.430481705627187,9.730101706724115,10.369219052355593,9.897958362156935,9.254500293846185,5,20230715-20250831
9.274349212646484,8.75715409995496,9.143641689890103,9.807711542076419,9.263079129927576,10.217993545532227,9.36793511591793,9.637830412942257,10.32381760208235,9.865894208057375,9.246115148281195,5,20230715-20250831
9.688645362854004,8.736986796680299,9.149765624061615,9.943393373201474,9.326870304301963,10.217993545532227,9.288776488517025,9.700414690857778,10.126443497326347,9.816036327919175,9.25085920693392,5,20230715-20250831
9.918482780456545,8.899052707396095,9.506542732997787,10.141614170276057,9.690426547687025,10.217993545532227,9.529557202841637,9.672792874990794,10.179077214538818,9.804667017488114,9.631885592855678,5,20230715-20250831
9.822799682617188,9.129341015414866,9.742877385681538,10.222023756949,9.881495681207639,10.217993545532227,9.524520025364161,9.75266068161396,9.939514722347184,9.782102831164643,9.853807784070423,5,20230715-20250831
9.617624282836914,9.195769238274067,9.70944625573901,10.159061696083512,9.813390331322637,10.217993545532227,9.619887135002571,9.732359293839204,9.904098380136958,9.762494853705274,9.774970835256319,5,20230715-20250831
9.617624282836914,9.134786538772858,9.544383201649111,10.03907267423358,9.661172319512787,10.217993545532227,9.600183303326046,9.729934757739224,9.921352078322872,9.760950588948155,9.58879071802979,5,20230715-20250831
9.617624282836914,9.104303478499446,9.487889088258669,9.920310495008295,9.570226807326833,10.217993545532227,9.61892778294278,9.65946384095924,9.890947572532918,9.759819446598366,9.587190655732147,5,20230715-20250831
