real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
5.676545143127441,5.674599459986609,5.749709785381356,5.595424304527768,5.649342535058452,5.505773305892944,5.552948018643631,5.614856081447897,5.613893924220379,5.56282342492935,5.641465735364688,4,20210527-20230714
5.483693599700928,5.669383492918939,5.764960525489869,5.840904827703014,5.692149092699765,5.505773305892944,5.551321893485175,5.60945925592187,5.625353473553062,5.550732220795256,5.6567569271947455,4,20210527-20230714
5.483693599700928,5.5257779413345816,5.61871502074797,5.71298175984731,5.504171086712972,5.505773305892944,5.510208199401058,5.584938835487946,5.540701879460073,5.5190250405546415,5.475024712308727,4,20210527-20230714
5.483693599700928,5.496052800393215,5.614523157539679,5.657670007233321,5.486277319444639,5.505773305892944,5.4673474187705775,5.576035358605531,5.5852847218886605,5.531944757842639,5.475844218580033,4,20210527-20230714
5.564188003540039,5.509488342155748,5.608912949679677,5.264216543735273,5.498273459639847,5.505773305892944,5.449960178286842,5.544643005545412,5.586476599544362,5.515491082921534,5.47563952012135,4,20210527-20230714
5.532325267791748,5.616253359722634,5.6606995901797745,5.807271553963744,5.5516851714449444,5.505773305892944,5.459986316489353,5.538580729568842,5.529916151538728,5.524590870413166,5.551672246345261,4,20210527-20230714
5.532325267791748,5.6020048980573165,5.636102346140774,5.7302969998866615,5.532676156149648,5.505773305892944,5.457722406549083,5.556138926180744,5.561876017347334,5.545616689303678,5.521640715779246,4,20210527-20230714
5.606112480163574,5.59520505131519,5.627220016554475,5.482526037613042,5.513636708231786,5.505773305892944,5.473285973677942,5.549029056699356,5.564267934912332,5.55826766750246,5.522516138845352,4,20210527-20230714
5.72685432434082,5.637000415906698,5.693908036804032,5.796520845792031,5.564910144051339,5.505773305892944,5.4700868860381835,5.5669474191093595,5.557420203454287,5.566851843605329,5.5918711533096594,4,20210527-20230714
5.72685432434082,5.680457586130444,5.807875441711531,5.869689938747342,5.680250244676699,5.505773305892944,5.427793030421529,5.538580172419596,5.612500742795833,5.59089985223201,5.705611739528226,4,20210527-20230714
5.72685432434082,5.699619840439368,5.823082530987676,5.780280430649668,5.710432028656669,5.505773305892944,5.406908006008759,5.543165220947541,5.61829418625474,5.584379201945495,5.705527640564383,4,20210527-20230714
5.574249744415283,5.724866006359548,5.8269819028790835,5.446907419501628,5.711586470212694,5.505773305892944,5.39129526749244,5.528064633667826,5.5910892788648185,5.56289248416988,5.704447056728126,4,20210527-20230714
5.537357330322266,5.668793591881524,5.6990171822924935,5.653788848805419,5.583636197436817,5.505773305892944,5.412832730175588,5.511131924918631,5.557088083258516,5.545442757847463,5.560858439926563,4,20210527-20230714
