real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.840228080749512,2.8813409403332457,2.8638865591242393,2.8139093830443755,2.8591603946117914,2.8826706806818647,2.8414734214903805,2.8478028760728757,2.8273397318258775,2.856982502172296,2.847734378673206,1,20150102-20170218
2.840228080749512,2.8533171311350145,2.8560774814964134,2.8031330172374,2.8417115302227103,2.8826706806818647,2.843271953416214,2.8410353452225157,2.8239500787428926,2.8471882164279783,2.836543071206067,1,20150102-20170218
2.840228080749512,2.8509907452430525,2.8563505831062344,2.802118531123682,2.836026047795798,2.8826706806818647,2.8421598655621683,2.8413968268619674,2.785647891966402,2.8366355362066376,2.836507907189337,1,20150102-20170218
2.843740940093994,2.836663221473657,2.856390152021561,2.8332024442404276,2.8423770489408753,2.8826706806818647,2.8371179027927464,2.8408335296353244,2.7638421355720837,2.8305806907371625,2.8365355660226848,1,20150102-20170218
2.8494489192962646,2.8660469458069997,2.862457512528408,2.8220765783794235,2.8465414489967884,2.8826706806818647,2.834930951349745,2.843448704178788,2.7711088929398695,2.835042077523076,2.839656871450911,1,20150102-20170218
2.903451681137085,2.876823615990247,2.8700010979532067,2.8025645755264037,2.862935193039874,2.8826706806818647,2.8407510582819495,2.843638337433062,2.771251234878268,2.8291318236834377,2.844431846383344,1,20150102-20170218
2.902573823928833,2.938444478063417,2.913900602780018,2.8275139180507978,2.9143894310724363,2.8826706806818647,2.9015474893157354,2.904293090671165,2.70973144752825,2.829055182967146,2.8930090387598346,1,20150102-20170218
2.8166561126708984,2.942409017049897,2.923510979184016,2.8522390113569855,2.91815608743525,2.8826706806818647,2.9012475840373924,2.9063201695914125,2.6899024286695132,2.8425492281314706,2.8929060453270927,1,20150102-20170218
2.8166561126708984,2.873708933601506,2.833330757862484,2.8327735970970593,2.81457307550491,2.8826706806818647,2.809786061163872,2.8002137577557047,2.67879195813298,2.8376511428581717,2.8162488250607502,1,20150102-20170218
2.8166561126708984,2.846139063565545,2.827025260970032,2.820451970028998,2.8160924838064147,2.8826706806818647,2.816205840634188,2.801615562770836,2.6986164058526647,2.83835785583104,2.816218783777394,1,20150102-20170218
2.782923936843872,2.8431805262042076,2.8328350050098834,2.8248520904838585,2.8179854759344494,2.8826706806818647,2.8091911225117583,2.8019772980129978,2.7385732149745916,2.8372279596412326,2.816205018415595,1,20150102-20170218
2.7656140327453613,2.8403267323273838,2.8093343793978818,2.797750921859347,2.7765689205443778,2.8826706806818647,2.784806968324738,2.7804860357022614,2.744767575977122,2.8275275957152624,2.7857724792320986,1,20150102-20170218
