real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
118.82079315185548,119.30946965013754,120.5245165477063,114.17055539576936,118.98873352134979,119.00126342773436,118.92623875275443,118.80349512667453,119.16089183221655,119.65268742524344,118.60593944817086,5,20230715-20250831
118.82079315185548,119.553339727594,120.6408563220466,114.34006504668778,118.93840403933973,119.00126342773436,118.82449516899011,118.81081889840874,119.02305604810925,119.94934237704375,118.67733748318142,5,20230715-20250831
116.79049682617188,119.39639092405196,120.84055134443952,114.62800431846028,118.6739359172625,119.00126342773436,118.55728010442066,118.74661203757809,117.48029220498795,120.22884574197293,118.68075475067447,5,20230715-20250831
116.98385620117188,118.57600120293137,118.63119697601542,113.44585464174074,117.03718584165836,119.00126342773436,116.98792094394982,117.26262730230928,119.28533273329485,120.37129307415425,116.80609779636694,5,20230715-20250831
117.3705825805664,117.96182238547226,118.62095738746939,113.480830966896,117.28273219385665,119.00126342773436,117.67318369480884,117.95317723578563,121.09485747974058,120.6221461084444,116.9833775356322,5,20230715-20250831
120.27101135253906,117.92719797246173,118.90917475661263,113.71656770918764,117.36673272277949,119.00126342773436,117.73602673097906,118.24607470109831,121.35791700423269,120.81700821447285,117.33570509047358,5,20230715-20250831
110.9896469116211,119.44787269333028,121.9548325397991,114.58607221056495,119.4768399823206,119.00126342773436,119.0019488430641,119.3984876021825,122.73017465283448,121.33705730564805,119.93262620951347,5,20230715-20250831
110.9896469116211,116.47856182573742,112.0320950950636,111.64504364686009,109.88811544157124,119.00126342773436,112.14653330263019,112.49626981933636,124.0237511868637,120.94871508996489,111.46651891648207,5,20230715-20250831
110.9896469116211,114.92448775516459,111.93911764185395,110.2317506087804,109.70385985563917,119.00126342773436,111.8205307845771,111.63223361667049,123.8504658350776,120.7245725318834,111.4543748120904,5,20230715-20250831
103.0618133544922,114.08461831454042,111.33980818189139,111.03296640524431,110.35511685152323,119.00126342773436,111.7842241836754,111.50456433838103,123.77461802158602,120.65335844381964,111.48942394139083,5,20230715-20250831
105.09210968017578,112.4046138007534,105.496062141573,108.1633405350517,102.12382673961564,119.00126342773436,104.7189873492548,103.59084157309101,124.2351945781642,119.63528665151745,104.20551058218273,5,20230715-20250831
101.7082748413086,111.3473101784748,106.32348687969987,107.3283093202741,104.33469363669609,119.00126342773436,104.89056319635141,104.1711718734213,125.46557047983052,119.25448698744583,106.09523314682234,5,20230715-20250831
107.7024917602539,109.9753763369963,104.70871759343844,106.61756360379516,102.25420379875139,119.00126342773436,103.49583632686986,102.19656938014587,124.97090569358875,118.47376101554072,102.95318449771385,5,20230715-20250831
108.47593688964844,109.74733140900207,107.31888720405912,107.66242501396215,108.06470089317735,119.00126342773436,107.81891169427925,107.20334563289121,123.90948495711348,118.60622060323946,108.5993844304216,5,20230715-20250831
108.47593688964844,109.61058765947564,107.42217580891882,108.82938074431357,109.47396641627984,119.00126342773436,108.8421438090927,108.92557826683989,124.73873099633033,118.97323251463344,109.40403137900405,5,20230715-20250831
108.47593688964844,109.53749261984649,109.20308066058533,108.49487942149725,109.20099441416278,119.00126342773436,108.91386820779138,109.08358563856113,124.49682370013507,119.34849102655534,109.46911831493523,5,20230715-20250831
109.0560302734375,109.1217049207662,109.47838392178619,108.63951150643078,108.96086259919139,119.00126342773436,108.96509056718615,109.0831471478835,126.75937753379205,119.73960560615654,109.46064054886038,5,20230715-20250831
112.24649047851562,108.83285925182827,109.65823170568365,108.9690404451617,109.47984186841404,119.00126342773436,110.45243811227468,109.87584106240595,130.8813051884872,120.51813442817866,109.95947463711498,5,20230715-20250831
112.05313110351562,109.68287852388494,111.69800820210548,109.77610883511595,111.40430715849925,119.00126342773436,112.84350274316708,112.8413324476952,131.96324538962466,121.41008119406415,112.8238346402396,5,20230715-20250831
112.24649047851562,110.35317494424271,112.81405057758457,109.33140561609933,112.0666443061682,119.00126342773436,112.4709849423823,112.32501702354742,131.15462235373963,122.26006830277703,112.74412707383837,5,20230715-20250831
112.24649047851562,111.15308791413918,112.71856598986597,109.1754189724263,112.60268106576314,119.00126342773436,113.24979754193497,112.83210731495213,135.04682305072595,122.9455638612812,112.90085180005646,5,20230715-20250831
112.24649047851562,111.94171453347644,112.70262803754486,109.20783491656181,112.20347781280816,119.00126342773436,113.13786917561617,112.76765159746162,132.92161966743862,123.44887159266993,113.19918571395098,5,20230715-20250831
112.24649047851562,112.6767416008297,112.24476487209722,109.01745920132666,111.88762738203786,119.00126342773436,113.19885543912909,112.82639949556176,132.109356426393,123.86877876639333,113.23498644471094,5,20230715-20250831
112.24649047851562,112.76799304900487,112.75987852076832,109.30137013874635,111.98786545797157,119.00126342773436,113.22244158000954,112.89169781622518,134.71250508966486,124.24101604366341,113.21411321613616,5,20230715-20250831
114.95355987548828,112.73928532788341,112.25146997106458,109.30567440267302,112.38509526736289,119.00126342773436,112.9426763764005,112.7727963385717,133.36230304391063,124.51302047295331,113.26164748162297,5,20230715-20250831
