,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona,TemporalFusionTransformer,807.5987334251404,0.0027274372600395455,75.08607912063599,0.0004998497250528765,1,20150102-20170218
1,Acciona,PatchTST,267.2643940448761,0.0008848695469882294,24.959243774414062,0.0003343727624260456,1,20150102-20170218
2,Acciona,DeepAR,392.5853283405304,0.0013739971598243212,34.517489194869995,0.00036181993945184,1,20150102-20170218
3,Acciona,Chronos2,0.0,0.0,7.455334186553955,0.0002799692910639513,1,20150102-20170218
4,Acciona,KNeighborsRegressor,13.039933443069458,9.308443587138786e-05,0.43021392822265625,0.00017700992710002842,1,20150102-20170218
5,Acciona,HistGradientBoostingRegressor,105.44050073623657,0.00034136414888561004,0.3353562355041504,0.00017527417284102857,1,20150102-20170218
6,Acciona,RandomForestRegressor,277.2875380516052,0.0007496855657283294,0.6826841831207275,0.00017615989909471952,1,20150102-20170218
7,Acciona,LinearRegression,10.747358083724976,8.196270354178174e-05,0.04420208930969238,0.00017652033712587469,1,20150102-20170218
8,Acciona,Ridge,11.749096632003784,9.10298465075341e-05,0.04520082473754883,0.00017312540175569655,1,20150102-20170218
9,Acciona,Lasso,14.519336938858032,9.790574915937888e-05,0.04637622833251953,0.00017317414457983262,1,20150102-20170218
