real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
166.0548858642578,167.78703592523013,168.62048106923243,163.3270272360934,167.32603755983197,164.9239288330078,167.80050977817197,166.8910915527344,168.59313815313303,167.54351638854087,166.96713638506213,4,20210527-20230714
165.8753662109375,166.94875018325544,167.97840612442084,163.4718672312437,166.47937875921886,164.9239288330078,166.98851251731088,166.48126432037353,170.5660917177526,168.18408415456216,166.27887800881166,4,20210527-20230714
165.8753662109375,166.61345058463755,167.9579217720702,163.07475607208417,165.9391327498906,164.9239288330078,167.28649691075725,166.4443498771304,170.27724645243123,167.93999121951646,165.97092051812763,4,20210527-20230714
165.8753662109375,166.32088347135866,167.87386782590235,162.75471091472517,165.97536864321407,164.9239288330078,167.05985156962737,166.4795066357567,169.2725986318556,167.80424888382544,165.9302078433883,4,20210527-20230714
166.3241729736328,165.5893652506529,167.95219438438832,162.22348220250083,166.0269788244295,164.9239288330078,166.68165056732883,166.39134667278472,169.20891541367882,167.65244183928328,165.9302078433883,4,20210527-20230714
166.50369262695312,165.7820435871499,167.99144340296786,163.37232188290326,166.54022429182893,164.9239288330078,166.54345776989112,166.42054719361803,168.37743528637122,167.82342709464243,166.26896171065084,4,20210527-20230714
168.4783935546875,166.78186223919417,168.1639950426324,164.47658323253546,166.4543575711168,164.9239288330078,165.6665312056308,166.29382715933662,166.93234778033025,167.63684744697701,166.4709070132608,4,20210527-20230714
164.5289764404297,167.21263136421837,169.6866668671609,164.63640722886146,168.31661596109092,164.9239288330078,166.7148319699177,167.22064692833305,168.83107145540808,167.6811039333336,168.0474180901083,4,20210527-20230714
167.67056274414062,165.7787266996729,167.0021094469366,162.99574322202957,165.5218859430888,164.9239288330078,163.9249034086913,163.83700303758894,166.6446279531076,167.28058533311153,165.23041250450026,4,20210527-20230714
167.67056274414062,166.47170631344486,169.12068435869418,162.81481444090102,166.85522571494127,164.9239288330078,166.54564845173587,167.04102056921093,167.60099284371287,167.77477400678112,167.12363435371907,4,20210527-20230714
167.67056274414062,165.9812871071317,169.3170127412331,163.24425473183402,167.3993128465472,164.9239288330078,166.58604895758302,166.97863375672839,167.592486869415,168.05586687417477,167.60081731813005,4,20210527-20230714
