real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
61.218292236328125,61.12950657047008,61.393368509091026,61.05960555859314,60.962228955811945,59.88036321004232,61.17567900903828,61.07275627500657,61.2857609073617,60.48033890330633,61.06152086024082,2,20170219-20190408
62.599029541015625,61.09905604348841,61.35315745256593,61.02364895076129,61.199490677048054,59.88036321004232,61.13138727369175,61.048028836553954,61.80678809656618,60.55904573804776,61.07620664975069,2,20170219-20190408
63.177024841308594,62.42968943053233,62.51692224768407,61.44753803581158,63.44358491441516,59.88036321004232,61.40534142313203,61.679898903208596,61.145849664500346,60.684318828529086,62.3167194426983,2,20170219-20190408
63.738956451416016,62.073880872727834,63.10957293492947,61.51280199892005,63.68214557347573,59.88036321004232,61.41408467823436,61.659679049376884,61.66882525785509,60.821427950732094,62.88750084729955,2,20170219-20190408
63.96372985839844,62.897861923137036,63.655369909647554,62.0020153271821,64.32119973117096,59.88036321004232,61.3008926267211,61.698908969555305,61.524066500329454,61.08996658463879,63.42178846936695,2,20170219-20190408
64.95913696289062,63.01773623399958,63.88022883562734,62.53522343647011,64.3382941334271,59.88036321004232,61.32936218677605,61.69840009138615,61.61183665300592,61.30021342549772,63.59359715736257,2,20170219-20190408
64.95913696289062,63.750944888108044,64.71556528716428,63.310812593034136,65.334447331501,59.88036321004232,61.31019396888001,61.70157932094082,62.49228826855819,61.49155658674474,64.51288207499279,2,20170219-20190408
64.95913696289062,64.00911644328971,64.84615874157089,63.544681845542634,65.1654437888792,59.88036321004232,61.217648546420634,61.67910438080385,62.64736255696292,61.68668298400788,64.51492898579832,2,20170219-20190408
64.95913696289062,64.09272618569594,64.87573943467987,63.49322685505785,65.11707552964526,59.88036321004232,61.102318686227854,61.690327653594984,62.55154758557475,61.858174830244096,64.50786038199149,2,20170219-20190408
62.679317474365234,64.24483402444321,64.81798584763374,63.517160078767226,65.06274631896304,59.88036321004232,61.51951129026388,61.70852159355735,63.05320696836515,61.94853740916082,64.51509952373591,2,20170219-20190408
61.47517395019531,62.706910664597665,62.8844275873464,62.26044719109278,62.87220552306484,59.88036321004232,61.518013477845976,61.67683229024993,63.11047582999155,62.11189659718593,62.461827458231085,2,20170219-20190408
62.14949035644531,61.93109917504079,61.63183827421107,61.296731613151785,60.89285151344165,59.88036321004232,61.02174883790452,61.04453825678373,63.54592323429243,62.2759982085624,61.37095269497158,2,20170219-20190408
62.96830749511719,62.184065466768054,62.075299240962515,61.27552309384554,62.15179600406963,59.88036321004232,61.20049890581471,61.634479721139655,63.27535055603889,62.25223384498887,61.974235582072026,2,20170219-20190408
62.96830749511719,62.65133324759267,62.84718432367003,61.709506381042495,63.27626608041191,59.88036321004232,61.236326142183906,61.72772020593011,63.75652431844951,62.313037883172186,62.7210193795695,2,20170219-20190408
