,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona,TemporalFusionTransformer,528.9893503189087,0.0017563462631166836,21.466148138046265,0.00032057709758854744,3,20190409-20210526
1,Acciona,PatchTST,260.5302691459656,0.0008614371186744222,24.571947813034058,0.000332104884142936,3,20190409-20210526
2,Acciona,DeepAR,383.59293603897095,0.0013129943206914934,13.339519500732422,0.0002930245641104693,3,20190409-20210526
3,Acciona,Chronos2,0.0,0.0,7.603038549423218,0.00028139187008301164,3,20190409-20210526
4,Acciona,KNeighborsRegressor,12.827494382858276,9.650884680063369e-05,0.3350224494934082,0.00018010835124278543,3,20190409-20210526
5,Acciona,HistGradientBoostingRegressor,91.5300145149231,0.0002920095327630672,0.33491063117980957,0.0001745611972956054,3,20190409-20210526
6,Acciona,RandomForestRegressor,232.72840571403503,0.0006465493482986246,0.68387770652771,0.000174521966456578,3,20190409-20210526
7,Acciona,LinearRegression,10.983973741531372,8.324310846166195e-05,0.04417920112609863,0.00017600955629769815,3,20190409-20210526
8,Acciona,Ridge,12.258541584014893,9.73704796807688e-05,0.04510641098022461,0.00017661401757678496,3,20190409-20210526
9,Acciona,Lasso,13.954769849777222,9.042268640737584e-05,0.046273231506347656,0.00017366220669377567,3,20190409-20210526
