real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
47.77569961547852,48.581383666214606,48.732579478826665,48.81551432097123,48.947270885943,49.69525733360878,48.821691172898404,48.58639462744574,48.87750913707891,49.121449442876994,48.72426602940831,1,20150102-20170218
47.77569961547852,47.61683456453875,47.96631895072187,48.42883354616739,47.928447444548965,49.69525733360878,48.126846273291214,48.31833694691767,48.40276338467542,49.04669507022777,47.83613720249588,1,20150102-20170218
47.77569961547852,48.05324800044082,47.864218128375796,47.972868686294596,47.82148439966022,49.69525733360878,48.193441426441055,48.358842603837736,48.476947862626915,48.976199128173214,47.82107542193847,1,20150102-20170218
48.37763977050781,47.05732673892226,47.88004170797194,47.667966867007465,47.85124635054535,49.69525733360878,48.15730116204321,48.346057325952856,48.13920807681045,48.91180860297899,47.80358257949504,1,20150102-20170218
48.608001708984375,47.57061243981843,48.3174580138425,47.7587524256903,48.389773481103475,49.69525733360878,48.316227901926645,48.15977659313342,48.85562235340679,48.90194975651976,48.36273754281133,1,20150102-20170218
48.61544036865234,48.70160402017336,48.60504180174894,47.92922527143269,48.71898631948716,49.69525733360878,48.49103063821096,48.6115104000269,48.19400401356184,48.89102171591756,48.57973998774911,1,20150102-20170218
49.529483795166016,48.85548312431138,48.7196896156961,48.29398603531468,48.52249401826339,49.69525733360878,48.441901657630126,48.67093944711189,46.94573514155611,48.88937049259732,48.61265524155722,1,20150102-20170218
49.40315628051758,49.4783812255323,49.445074708562515,48.631100903945054,49.66100419785698,49.69525733360878,49.391261321702956,49.425483076772394,46.864706064764576,48.95618856828182,49.470506730798974,1,20150102-20170218
49.40315628051758,49.29806941795414,49.45444458001839,48.74998477276692,49.53671502373436,49.69525733360878,49.32630512290069,49.364112083372426,46.44650359569531,48.96688062614767,49.35487965016141,1,20150102-20170218
49.40315628051758,49.43949748771092,49.508707217636584,48.7348102267421,49.60557837150054,49.69525733360878,49.33082799405575,49.375588251362046,46.417838823169205,48.97602373583754,49.34549648853363,1,20150102-20170218
49.33626937866211,48.7046957149887,49.54416458058313,48.80317078208044,49.750754623881676,49.69525733360878,49.308910807961695,49.41277092074864,46.86387482359477,48.98633029976966,49.34076814462992,1,20150102-20170218
49.0167236328125,49.00195128853056,49.50103298046815,48.799152222436,49.393077597500906,49.69525733360878,49.12843178613413,48.75470021495211,46.8296267906444,48.95334152087773,49.28151499302242,1,20150102-20170218
49.2025032043457,48.75161879549796,49.196963274106565,48.788887936074275,48.99871097704545,49.69525733360878,49.139957778564494,48.77239267542793,46.64007939938382,48.9298695941735,49.00175774227508,1,20150102-20170218
49.670677185058594,49.10791497408081,49.25572068832798,48.839085193946,49.223866401966006,49.69525733360878,49.122199714980304,48.77564616746538,47.21546666907505,48.94510334457804,49.17554293345829,1,20150102-20170218
49.99021911621094,49.59112744823233,49.59810541045181,49.03362656786911,49.76502416460016,49.69525733360878,49.50589761617161,49.43902878590882,47.20305599536156,48.96141657930655,49.60884129801998,1,20150102-20170218
