real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
98.3968505859375,94.43748320120358,91.6483768341277,92.1415719255383,94.87757562036859,96.54287567138671,94.59660874148057,95.16763115949135,93.38753417891604,89.49501539894565,93.74564841850494,3,20190409-20210526
98.56694793701172,94.77709433015843,96.05381590232719,93.36808618544819,98.06611063304445,96.54287567138671,95.20225514919144,95.7593150376364,93.58796260467778,89.44661490842512,97.29949081257202,3,20190409-20210526
97.46136474609376,95.07005096849753,96.19432189498184,94.48402734860429,98.39654488461383,96.54287567138671,95.59674987694665,95.47872875224206,93.62319979017639,89.45043451075125,97.4381816743346,3,20190409-20210526
97.46136474609376,95.2543885045161,95.02093904252979,94.49952022564321,96.56346592568298,96.54287567138671,95.11887676360101,95.57512437378051,93.3169657661854,89.45568759437411,96.40450428406031,3,20190409-20210526
97.46136474609376,95.41999987741292,94.93571040298411,94.13305891435812,97.02946831103327,96.54287567138671,94.52164611285446,95.51950562916844,95.43982863751336,89.47072835698614,96.41588545558437,3,20190409-20210526
97.46136474609376,95.5639494979041,94.72037561880279,93.85872384296817,97.27254751735018,96.54287567138671,93.98758390747167,95.39012206438973,95.53987110196961,89.4845474785046,96.38471984416196,3,20190409-20210526
101.20333099365234,96.3296509517968,94.64029173165909,93.9510512293491,97.67926571159478,96.54287567138671,94.16562315565496,95.57651266787349,94.29930296885745,89.48749321630376,96.38728513393303,3,20190409-20210526
100.09774780273438,96.74341042245214,98.69405777820793,95.31479566771668,100.45259759655164,96.54287567138671,94.10233863231255,95.48708784456173,93.89685694971136,89.54372583240558,99.65295537404751,3,20190409-20210526
99.50244140625,97.02910050031642,97.31411012835451,96.0758776488874,100.1072118393422,96.54287567138671,94.7114150694882,95.49054013758891,93.80590284156482,89.6011304710779,98.78249640058957,3,20190409-20210526
99.24729919433594,97.24004454406531,96.51655396756541,95.6678272902027,99.43272514441196,96.54287567138671,94.7114150694882,95.61728666647608,94.0746782442547,89.67180926754291,98.25519604227009,3,20190409-20210526
99.24729919433594,98.85243707288464,96.20814698030154,93.91343683650848,98.82547194970539,96.54287567138671,94.7611753795096,95.48931799730784,91.93608208815536,89.70712383930787,98.05372392180023,3,20190409-20210526
99.24729919433594,98.8863193363577,96.16360050485673,92.91815368019888,98.84577740009263,96.54287567138671,94.43490934228367,95.61463190329626,92.97491161333076,89.6750937738197,98.08547223922692,3,20190409-20210526
99.24729919433594,98.92384522474458,96.17595204849204,93.31736508759423,99.18764826613915,96.54287567138671,94.6061807603465,95.5649431868317,93.07475564600064,89.62948064045435,98.07191075628113,3,20190409-20210526
