,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona,TemporalFusionTransformer,551.4310600757599,0.0018566630560875852,59.01039218902588,0.0004482535155352744,5,20230715-20250831
1,Acciona,PatchTST,270.46318221092224,0.0008983753474991761,26.39734983444214,0.00034101020598513985,5,20230715-20250831
2,Acciona,DeepAR,375.9155082702637,0.0012826183101734923,23.05651330947876,0.00032526265066406494,5,20230715-20250831
3,Acciona,Chronos2,0.0,0.0,8.27855634689331,0.0002858986482458094,5,20230715-20250831
4,Acciona,KNeighborsRegressor,13.236103057861328,9.521764654114684e-05,0.4433157444000244,0.00017911312938370823,5,20230715-20250831
5,Acciona,HistGradientBoostingRegressor,94.22505855560303,0.0002934307117972048,0.33087658882141113,0.00017684278865204403,5,20230715-20250831
6,Acciona,RandomForestRegressor,223.9489767551422,0.0006042992419634314,0.6851623058319092,0.00017737053029856243,5,20230715-20250831
7,Acciona,LinearRegression,10.97298002243042,8.573955866252816e-05,0.044345855712890625,0.00017633122587349363,5,20230715-20250831
8,Acciona,Ridge,12.50237250328064,9.658006989898948e-05,0.04469704627990723,0.00017685174719064814,5,20230715-20250831
9,Acciona,Lasso,15.162785053253174,9.187104720848568e-05,0.04603981971740723,0.00017413537246231935,5,20230715-20250831
