,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona,TemporalFusionTransformer,761.2860112190247,0.0025630547550447727,40.78198170661926,0.00038289017469409577,2,20170219-20190408
1,Acciona,PatchTST,281.87696838378906,0.0009280196463216144,35.002578258514404,0.0003671883216046304,2,20170219-20190408
2,Acciona,DeepAR,344.38384985923767,0.0011488843037432367,24.811447381973267,0.00033197673760307865,2,20170219-20190408
3,Acciona,Chronos2,0.0,0.0,7.524383783340454,0.00028096142672482397,2,20170219-20190408
4,Acciona,KNeighborsRegressor,12.56066370010376,8.993311553046353e-05,0.4078071117401123,0.00017766074427054784,2,20170219-20190408
5,Acciona,HistGradientBoostingRegressor,130.2309808731079,0.0004532573601519167,0.33405065536499023,0.00017730769293719558,2,20170219-20190408
6,Acciona,RandomForestRegressor,219.3535897731781,0.0005980744342329743,0.6859695911407471,0.00017634356179895268,2,20170219-20190408
7,Acciona,LinearRegression,10.971748352050781,8.291639123463627e-05,0.044156551361083984,0.00017561366445926617,2,20170219-20190408
8,Acciona,Ridge,13.347660064697266,0.00010339901054782154,0.044512033462524414,0.00017581534901221817,2,20170219-20190408
9,Acciona,Lasso,15.375501155853271,0.00010544464247964738,0.04593706130981445,0.00017329132610141205,2,20170219-20190408
