,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona,TemporalFusionTransformer,708.083509683609,0.002374013508495201,59.00064778327942,0.00044758702778171106,4,20210527-20230714
1,Acciona,PatchTST,268.4300241470337,0.0008861635771782793,13.246357917785645,0.00029412533492825403,4,20210527-20230714
2,Acciona,DeepAR,379.99789094924927,0.001320854998861637,34.353673696517944,0.0003637130037536683,4,20210527-20230714
3,Acciona,Chronos2,0.0,0.0,7.590784549713135,0.0002837721516682805,4,20210527-20230714
4,Acciona,KNeighborsRegressor,12.76722264289856,9.584147217595967e-05,0.43654918670654297,0.00017724562765453352,4,20210527-20230714
5,Acciona,HistGradientBoostingRegressor,109.32358860969543,0.0003610892256672114,0.3336808681488037,0.00017631472212095503,4,20210527-20230714
6,Acciona,RandomForestRegressor,229.32915353775024,0.0006138746614516691,0.695084810256958,0.00017930923244734216,4,20210527-20230714
7,Acciona,LinearRegression,10.981698274612427,8.382050876215634e-05,0.04467511177062988,0.00017738252971633833,4,20210527-20230714
8,Acciona,Ridge,12.604556798934937,9.000772556614237e-05,0.04473876953125,0.00017560052404437252,4,20210527-20230714
9,Acciona,Lasso,15.985143423080444,9.960519979917409e-05,0.045641422271728516,0.00017882728049983544,4,20210527-20230714
