real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
22.76000022888184,21.99691504588026,21.71853605430329,19.56383018079281,21.7388666005773,21.523999786376955,20.412001740899722,20.57182676063425,21.623505202885177,20.70530568661299,21.58472924497575,3,20190409-20210526
22.739999771118164,22.776358291550427,22.692871907189446,19.802804274481804,22.904558950897812,21.523999786376955,20.449016959514392,20.37424760910524,21.828230702893244,20.74014875698476,22.5720842901098,3,20190409-20210526
22.700000762939453,23.055635905365538,22.707762765715646,20.070537928489447,22.979155021515343,21.523999786376955,20.449016959514392,20.297660334187995,21.931782166696376,20.831227447212413,22.66969743693347,3,20190409-20210526
22.700000762939453,23.03698584522596,22.665806906555364,20.277615623907867,22.78896193755867,21.523999786376955,20.449016959514392,20.322862199732263,21.978948183767347,20.941903846291826,22.63027645198444,3,20190409-20210526
22.700000762939453,23.08069724945472,22.655344525137767,20.684558059680104,22.633842225504512,21.523999786376955,20.449016959514392,20.32591866129669,22.2928012453441,21.05356997554679,22.62638675206831,3,20190409-20210526
22.700000762939453,22.98253475851772,22.647288199550363,21.03651357135384,22.643560272492838,21.523999786376955,20.546659298574824,20.325480945893723,22.11117205569446,21.10486716088949,22.625091002638552,3,20190409-20210526
22.920000076293945,23.059570244491685,22.687448899204757,20.995094070826415,22.7515596537304,21.523999786376955,20.546659298574824,20.424251556035752,21.862283660449044,21.1009496150937,22.620550865201597,3,20190409-20210526
23.63999938964844,24.125040153129763,22.86952519343271,20.209591379959978,23.03338510136223,21.523999786376955,20.469582948526615,20.32504323049076,21.70588168067847,21.115640855592947,22.81905482162077,3,20190409-20210526
23.799999237060547,24.62853756766822,23.516889734829878,20.297544292139182,23.71274768333649,21.523999786376955,20.454986794548972,20.473455934650236,21.63246103945213,21.14001662296039,23.465272421511866,3,20190409-20210526
23.63999938964844,24.764296244679773,23.671746740614882,20.5622250282531,23.770196957465718,21.523999786376955,20.454986794548972,20.740269149483314,21.664323176280224,21.158410898911296,23.68370051948258,3,20190409-20210526
23.63999938964844,24.667928913248662,23.547363662051797,21.464552258775857,23.53742460820212,21.523999786376955,20.373462080707768,20.814675393642062,21.775311306928476,21.184794618131818,23.554947445505814,3,20190409-20210526
23.63999938964844,24.20569931764175,23.560148700483982,21.53444880613407,23.47049497370904,21.523999786376955,20.373462080707768,20.85951080515094,21.91425737273631,21.250363751128326,23.542629970187186,3,20190409-20210526
23.63999938964844,24.104407286149186,23.57607370432368,21.5155438583643,23.559719196583618,21.523999786376955,20.450538430755973,20.909114967923436,22.194511858387006,21.28526037114811,23.54253254166094,3,20190409-20210526
