,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Solaria,TemporalFusionTransformer,469.3679232597351,0.0015575359695505335,24.788344383239746,0.0003304950591177542,1,20150102-20170218
1,Solaria,PatchTST,225.6611931324005,0.0007437259962801786,29.771060705184937,0.00034736820351081885,1,20150102-20170218
2,Solaria,DeepAR,380.80142283439636,0.0013304394238414779,18.619640827178955,0.00031183955643820097,1,20150102-20170218
3,Solaria,Chronos2,0.0,0.0,7.531503915786743,0.0002821741559513345,1,20150102-20170218
4,Solaria,KNeighborsRegressor,13.378903150558472,9.406716972290109e-05,0.30747175216674805,0.00017673233462216806,1,20150102-20170218
5,Solaria,HistGradientBoostingRegressor,71.30128026008606,0.0002616794688186228,0.345078706741333,0.0001774825455439888,1,20150102-20170218
6,Solaria,RandomForestRegressor,209.91994524002075,0.0005634447801907879,0.6530129909515381,0.0001763504197482932,1,20150102-20170218
7,Solaria,LinearRegression,11.691499948501587,8.236303629378538e-05,0.04264092445373535,0.00017798517657291316,1,20150102-20170218
8,Solaria,Ridge,11.922630786895752,9.274041179543534e-05,0.04335522651672363,0.0001742971386398771,1,20150102-20170218
9,Solaria,Lasso,14.905928134918213,0.00011417904883022175,0.04479026794433594,0.0001755088510265801,1,20150102-20170218
