real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.7549999952316284,0.7605264475696973,0.7177677583063797,0.7465136759432331,0.7478558571773899,0.762999987602234,0.7286378700940164,0.7535354724668322,0.7218605965401221,0.7439731225880889,0.7396060294212556,1,20150102-20170218
0.7549999952316284,0.7611369578492635,0.72655014834978,0.7471551130623144,0.7563924774439066,0.762999987602234,0.7541565132472982,0.7526205667108298,0.7205331949470963,0.741050134829381,0.7527294273918845,1,20150102-20170218
0.7549999952316284,0.761497318453495,0.7262666638817095,0.7466455287232998,0.7577729381977836,0.762999987602234,0.7533178009770908,0.7587738416734197,0.7120769477000051,0.7386195280697108,0.75208788601128,1,20150102-20170218
0.7649999856948853,0.7600875262529776,0.7266764915743291,0.7654708178201997,0.7590585275766148,0.762999987602234,0.7559879518447354,0.7608319376437437,0.7155355599140543,0.7366764577193539,0.7523517928738966,1,20150102-20170218
0.7450000047683716,0.759313394065666,0.733377716385867,0.7578025272855093,0.766364495471116,0.762999987602234,0.7592080348867961,0.763630768283492,0.6865921746506531,0.7366596117384467,0.7615681954618709,1,20150102-20170218
0.7549999952316284,0.7579500763532376,0.7189219110945899,0.7227472866557605,0.7492388150679403,0.762999987602234,0.7410990466334698,0.7551405315384979,0.6868581813068765,0.7363181658134846,0.7429307583612141,1,20150102-20170218
0.7649999856948853,0.7579608180046424,0.7259971911249732,0.7536483917901533,0.7513018265125577,0.762999987602234,0.7636960529542804,0.7547073932756034,0.6749837217879037,0.7374070058693575,0.7527825002662633,1,20150102-20170218
0.7649999856948853,0.7583363794329099,0.7336354962010372,0.7397273602086205,0.7633449221322106,0.762999987602234,0.7602146886297403,0.7605140015937033,0.6652557859124311,0.7410022051621104,0.7619223239181021,1,20150102-20170218
0.7649999856948853,0.7590659397124551,0.7351485033840568,0.7424581476186605,0.7629536842348266,0.762999987602234,0.757036857725676,0.7609829699368704,0.6710431267692852,0.7431291503647418,0.7618597500853401,1,20150102-20170218
0.7649999856948853,0.7612092559015231,0.7351328467334852,0.7428574516638706,0.7639059256862986,0.762999987602234,0.760272587643257,0.7644036827617221,0.6898582889393902,0.7448497240075529,0.7619105230602485,1,20150102-20170218
0.7599999904632568,0.759896237656374,0.7359779491305396,0.757170503975316,0.7655483876054365,0.762999987602234,0.7596411655835169,0.7642835840474045,0.7006837002241948,0.7461362394595855,0.7619562378281483,1,20150102-20170218
0.7400000095367432,0.7591380990348995,0.7322779853223018,0.7609821849218728,0.7598139906945107,0.762999987602234,0.7640575497412628,0.7658245158129269,0.6935496893155431,0.7456607680700761,0.7575387431595219,1,20150102-20170218
