,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Solaria,TemporalFusionTransformer,673.1705796718597,0.0022699035816270492,44.853697299957275,0.00040056935973086557,4,20210527-20230714
1,Solaria,PatchTST,277.08618211746216,0.0009194771256482417,41.458292961120605,0.00039185224928655563,4,20210527-20230714
2,Solaria,DeepAR,384.09447288513184,0.0013357424785782215,31.004175662994385,0.0003564940757818913,4,20210527-20230714
3,Solaria,Chronos2,0.0,0.0,7.634070158004761,0.00028575208911683995,4,20210527-20230714
4,Solaria,KNeighborsRegressor,13.496918678283691,0.00010925705327384089,0.4386320114135742,0.00018000647517243216,4,20210527-20230714
5,Solaria,HistGradientBoostingRegressor,99.37795305252075,0.000305195796825786,0.33092617988586426,0.00017810377089104947,4,20210527-20230714
6,Solaria,RandomForestRegressor,216.91672801971436,0.0006142493172312684,0.660231351852417,0.00017679253327347884,4,20210527-20230714
7,Solaria,LinearRegression,11.206742286682129,8.061433877506416e-05,0.04356122016906738,0.00017652639106355018,4,20210527-20230714
8,Solaria,Ridge,12.445370435714722,8.596413910174769e-05,0.04395413398742676,0.00017778262329045096,4,20210527-20230714
9,Solaria,Lasso,16.587952375411987,0.00013770682057624449,0.04387378692626953,0.00017695971225320067,4,20210527-20230714
