,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Solaria,TemporalFusionTransformer,771.5696544647217,0.0025937311516000556,43.69609808921814,0.00039622503340607803,2,20170219-20190408
1,Solaria,PatchTST,270.32040905952454,0.0008956437632495815,28.70806050300598,0.00034637630456727474,2,20170219-20190408
2,Solaria,DeepAR,392.0881130695343,0.0013816444671400962,30.90237593650818,0.00035555959502670876,2,20170219-20190408
3,Solaria,Chronos2,0.0,0.0,7.583183765411377,0.0002821205922373589,2,20170219-20190408
4,Solaria,KNeighborsRegressor,12.876835584640503,9.94088540508512e-05,0.3060617446899414,0.0001772174921906739,2,20170219-20190408
5,Solaria,HistGradientBoostingRegressor,97.63626670837402,0.00033313274012822247,0.3321411609649658,0.00017570490554338366,2,20170219-20190408
6,Solaria,RandomForestRegressor,132.07413697242737,0.000385364100601495,0.6614570617675781,0.0001764311575715356,2,20170219-20190408
7,Solaria,LinearRegression,11.496042251586914,8.66728425046422e-05,0.043260812759399414,0.00017528875379841803,2,20170219-20190408
8,Solaria,Ridge,12.773730278015137,0.00010407661393394947,0.04285573959350586,0.00017483727708072182,2,20170219-20190408
9,Solaria,Lasso,14.577109336853027,9.919897695436725e-05,0.04486966133117676,0.00017541079685264333,2,20170219-20190408
